test_case,pressure_mae,pressure_rmse,pressure_mape,wear_mae_um,predicted_life,true_life,life_abs_error,life_rel_error,train_case_count,train_F_min,train_F_max,train_D_min,train_D_max,train_Cr_min,train_Cr_max,same_D_count,same_Cr_count,same_F_count,same_DCr_count,same_DF_count,same_FCr_count,is_F_extrapolation,is_D_extrapolation,is_Cr_extrapolation,nearest_param_distance,threshold_margin_um,error_rank,suspected_reason
Run7.xlsx,41.435935974121094,43.876644134521484,0.19899271428585052,0.4311759440822965,17893.14083803108,14533.749424829995,3359.391413201083,0.2311441676200757,12,500.0,9000.0,8.0,22.0,0.008,0.04,2,1,0,0,0,0,False,False,False,0.5320011476659227,3.61317,7,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；该工况距离训练样本簇较远，属于弱插值或近外推区域
Run12.xlsx,26.49067497253418,27.754772186279297,0.17772729694843292,0.3904164778313976,12786.590296570008,15664.267528137914,2877.6772315679063,0.1837096580736188,12,500.0,8650.0,8.0,22.0,0.008,0.04,3,2,0,0,0,0,True,False,False,0.532140934311732,1.1674800000000003,9,测试工况在 F 上超出训练范围；训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；该工况距离训练样本簇较远，属于弱插值或近外推区域
Run11.xlsx,6.189115524291992,8.797014236450195,0.054043758660554886,0.041708623476149585,23511.59587426428,23918.706127369696,407.11025310541663,0.017020580082279975,12,500.0,9000.0,8.0,22.0,0.008,0.03,3,0,0,0,0,0,False,False,True,0.6831698367132866,0.4522599999999999,10,测试工况在 Cr 上超出训练范围；训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；该工况距离训练样本簇较远，属于弱插值或近外推区域
Run6.xlsx,28.554302215576172,34.945831298828125,0.37499919533729553,0.30385440781444506,30479.570094122082,37604.83980051039,7125.269706388306,0.18947746471430518,12,500.0,9000.0,8.0,22.0,0.008,0.04,2,2,0,0,0,0,False,False,False,0.30543184110611593,1.0836099999999993,5,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离
Run4.xlsx,32.85994338989258,43.370216369628906,0.21256743371486664,0.09241917922316985,34795.860641859035,38722.98916828896,3927.128526429922,0.1014159446566157,12,500.0,9000.0,8.0,22.0,0.008,0.04,3,3,0,3,0,0,False,False,False,0.07764705882352942,0.033960000000000434,6,训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；最终磨损只略高于 5 微米，阈值寿命对尾段斜率更敏感
Run8.xlsx,26.960790634155273,35.2330436706543,0.28890976309776306,0.07818336135150049,38134.86964570472,41489.80405662315,3354.9344109184312,0.08086165956194416,12,500.0,9000.0,8.0,22.0,0.008,0.04,2,2,1,0,0,0,False,False,False,0.2534223068651119,4.397309999999999,8,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离
Run14.xlsx,6.035540580749512,6.850035190582275,0.10322820395231247,0.6386125414297336,42099.66699402947,72675.52147268367,30575.854478654204,0.4207173730448795,12,500.0,9000.0,8.0,22.0,0.008,0.04,3,2,0,0,0,0,False,False,False,0.33391178543116296,1.1937300000000004,3,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离
Run3.xlsx,53.38911056518555,62.30062484741211,0.743729829788208,0.40455766938897647,53863.575832368726,79634.20652173914,25770.63068937041,0.3236125757382332,12,500.0,9000.0,8.0,22.0,0.008,0.04,3,3,1,3,0,0,False,False,False,0.058823529411764705,0.10000000000000053,4,训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；最终磨损只略高于 5 微米，阈值寿命对尾段斜率更敏感
Run13.xlsx,5.671388149261475,6.416679859161377,0.08121343702077866,0.5123878425572495,43577.77234811733,79652.95293344899,36075.18058533166,0.452904497030674,12,500.0,9000.0,8.0,22.0,0.008,0.04,3,1,0,0,0,0,False,False,False,0.33391178543116296,0.2518200000000004,2,训练集中没有同尺寸同间隙参照，局部磨损形状更难锁定；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；最终磨损只略高于 5 微米，阈值寿命对尾段斜率更敏感
Run1.xlsx,29.057893753051758,29.740068435668945,0.7605878710746765,0.7886355685508446,90323.4020818923,160991.85166086955,70668.44957897725,0.4389566853845549,12,1000.0,9000.0,8.0,22.0,0.008,0.04,3,3,0,3,0,0,True,False,False,0.0625,0.07000000000000028,1,测试工况在 F 上超出训练范围；训练集中缺少同尺寸同载荷对照，间隙影响与载荷影响不易分离；最终磨损只略高于 5 微米，阈值寿命对尾段斜率更敏感
