sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,86.72091674804688,4869.0,10.0,0.0472,0.0,0.0,229.3,8.508160000000001e-07
0.4325190000000001,2000.0,82.61681365966797,4869.0,10.0,0.0472,0.0001670976342471848,0.1670976342471848,229.3,8.508160000000001e-07
0.8650380000000002,4000.0,78.91926574707031,4869.0,10.0,0.0472,0.00032628730415899343,0.32628730415899343,229.3,8.508160000000001e-07
1.2975570000000003,6000.0,75.85481262207031,4869.0,10.0,0.0472,0.0004783523779309141,0.47835237793091406,229.3,8.508160000000001e-07
1.7300760000000004,8000.0,73.07471466064453,4869.0,10.0,0.0472,0.0006245127301356423,0.6245127301356423,229.3,8.508160000000001e-07
2.1625950000000005,10000.0,70.38030242919922,4869.0,10.0,0.0472,0.0007653162686701537,0.7653162686701537,229.3,8.508160000000001e-07
2.5951140000000006,12000.0,67.87648010253906,4869.0,10.0,0.0472,0.0009009280965258072,0.9009280965258072,229.3,8.508160000000001e-07
3.0276330000000007,14000.0,65.64371490478516,4869.0,10.0,0.0472,0.0010317154506206984,1.0317154506206985,229.3,8.508160000000001e-07
3.460152000000001,16000.0,63.57460403442383,4869.0,10.0,0.0472,0.0011582006156202174,1.1582006156202174,229.3,8.508160000000001e-07
3.892671000000001,18000.0,61.683467864990234,4869.0,10.0,0.0472,0.0012806989278003986,1.2806989278003986,229.3,8.508160000000001e-07
4.325190000000001,20000.0,59.927974700927734,4869.0,10.0,0.0472,0.001399553316555857,1.3995533165558571,229.3,8.508160000000001e-07
4.757709000000001,22000.0,58.28647232055664,4869.0,10.0,0.0472,0.0015150251447290262,1.5150251447290262,229.3,8.508160000000001e-07
5.190228000000001,24000.0,56.715431213378906,4869.0,10.0,0.0472,0.0016273340547198606,1.6273340547198607,229.3,8.508160000000001e-07
5.622747000000001,26000.0,55.2517204284668,4869.0,10.0,0.0472,0.001736615814374206,1.736615814374206,229.3,8.508160000000001e-07
6.055266000000001,28000.0,53.87367248535156,4869.0,10.0,0.0472,0.0018430772324252507,1.8430772324252507,229.3,8.508160000000001e-07
6.4877850000000015,30000.0,52.692344665527344,4869.0,10.0,0.0472,0.0019468833677624058,1.9468833677624058,229.3,8.508160000000001e-07
6.920304000000002,32000.0,51.451473236083984,4869.0,10.0,0.0472,0.002048413269275413,2.048413269275413,229.3,8.508160000000001e-07
7.352823000000002,34000.0,50.25886535644531,4869.0,10.0,0.0472,0.0021475522057474565,2.1475522057474565,229.3,8.508160000000001e-07
7.785342000000002,36000.0,49.19003677368164,4869.0,10.0,0.0472,0.002244393173485484,2.2443931734854843,229.3,8.508160000000001e-07
8.217861000000003,38000.0,48.28816604614258,4869.0,10.0,0.0472,0.002339174675822397,2.339174675822397,229.3,8.508160000000001e-07
8.650380000000002,40000.0,47.495662689208984,4869.0,10.0,0.0472,0.00243221841441534,2.43221841441534,229.3,8.508160000000001e-07
9.082899000000001,42000.0,46.743560791015625,4869.0,10.0,0.0472,0.0025237351230708426,2.5237351230708427,229.3,8.508160000000001e-07
9.515418,44000.0,46.11220169067383,4869.0,10.0,0.0472,0.0026138026490768345,2.6138026490768347,229.3,8.508160000000001e-07
9.947937,46000.0,45.47446823120117,4869.0,10.0,0.0472,0.002702653644907828,2.702653644907828,229.3,8.508160000000001e-07
10.380455999999999,48000.0,44.907108306884766,4869.0,10.0,0.0472,0.0027902758281714013,2.790275828171401,229.3,8.508160000000001e-07
10.812974999999998,50000.0,44.36107635498047,4869.0,10.0,0.0472,0.002876804797655935,2.876804797655935,229.3,8.508160000000001e-07
11.245493999999997,52000.0,43.85081100463867,4869.0,10.0,0.0472,0.0029622816490263155,2.9622816490263157,229.3,8.508160000000001e-07
11.678012999999996,54000.0,43.41117477416992,4869.0,10.0,0.0472,0.003046775298926074,3.046775298926074,229.3,8.508160000000001e-07
12.110531999999996,56000.0,43.02867889404297,4869.0,10.0,0.0472,0.0031304218386153377,3.1304218386153377,229.3,8.508160000000001e-07
12.543050999999995,58000.0,42.68876647949219,4869.0,10.0,0.0472,0.00321333136860642,3.2133313686064198,229.3,8.508160000000001e-07
