sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,91.81375122070312,5000.0,10.0,0.02,0.0,0.0,210.0,8.3536e-07
0.40094900000000067,1820.0,87.24530792236328,5000.0,10.0,0.02,0.0001609887635882607,0.1609887635882607,210.0,8.3536e-07
0.8018980000000013,3640.0,82.87648010253906,5000.0,10.0,0.02,0.0003139670927008089,0.3139670927008089,210.0,8.3536e-07
1.202847000000002,5460.0,78.94772338867188,5000.0,10.0,0.02,0.00045928499862301367,0.4592849986230137,210.0,8.3536e-07
1.6037960000000027,7280.0,75.58780670166016,5000.0,10.0,0.02,0.0005977141141690996,0.5977141141690996,210.0,8.3536e-07
2.0047450000000033,9100.0,72.37692260742188,5000.0,10.0,0.02,0.0007302518591306056,0.7302518591306056,210.0,8.3536e-07
2.405694000000004,10920.0,69.44776153564453,5000.0,10.0,0.02,0.0008571595513659785,0.8571595513659785,210.0,8.3536e-07
2.8066430000000047,12740.0,66.7324447631836,5000.0,10.0,0.02,0.0009789311717926443,0.9789311717926443,210.0,8.3536e-07
3.2075920000000053,14560.0,64.20834350585938,5000.0,10.0,0.02,0.001095941680902791,1.0959416809027909,210.0,8.3536e-07
3.608541000000006,16380.0,61.85586166381836,5000.0,10.0,0.02,0.0012085263612543304,1.2085263612543304,210.0,8.3536e-07
4.009490000000007,18200.0,59.7748908996582,5000.0,10.0,0.02,0.0013169861350632362,1.3169861350632361,210.0,8.3536e-07
4.410439000000007,20020.0,57.90841293334961,5000.0,10.0,0.02,0.0014217970773416652,1.4217970773416653,210.0,8.3536e-07
4.811388000000008,21840.0,56.16083908081055,5000.0,10.0,0.02,0.0015233352856770222,1.5233352856770221,210.0,8.3536e-07
5.212337000000009,23660.0,54.52656173706055,5000.0,10.0,0.02,0.0016218092498217335,1.6218092498217336,210.0,8.3536e-07
5.613286000000009,25480.0,52.99396896362305,5000.0,10.0,0.02,0.001717417626998996,1.717417626998996,210.0,8.3536e-07
6.01423500000001,27300.0,51.604061126708984,5000.0,10.0,0.02,0.0018103387137388283,1.8103387137388283,210.0,8.3536e-07
