sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,106.32015228271484,3531.0,8.0,0.011,0.0,0.0,213.3,9.2276e-07
0.3330289999999998,1670.0,101.27125549316406,3531.0,8.0,0.011,0.00013684801221062955,0.13684801221062956,213.3,9.2276e-07
0.6660579999999996,3340.0,96.65384674072266,3531.0,8.0,0.011,0.00026719743055478865,0.2671974305547887,213.3,9.2276e-07
0.9990869999999994,5010.0,92.39412689208984,3531.0,8.0,0.011,0.00039160363685712023,0.39160363685712024,213.3,9.2276e-07
1.3321159999999992,6680.0,88.55327606201172,3531.0,8.0,0.011,0.0005105270237565084,0.5105270237565084,213.3,9.2276e-07
1.665144999999999,8350.0,85.03985595703125,3531.0,8.0,0.011,0.0006245067307418941,0.6245067307418941,213.3,9.2276e-07
1.9981739999999988,10020.0,81.77294921875,3531.0,8.0,0.011,0.0007339642041985982,0.7339642041985982,213.3,9.2276e-07
2.3312029999999986,11690.0,78.72742462158203,3531.0,8.0,0.011,0.0008392167392347618,0.8392167392347618,213.3,9.2276e-07
2.6642319999999984,13360.0,75.95713806152344,3531.0,8.0,0.011,0.0009405492837675937,0.9405492837675937,213.3,9.2276e-07
2.997260999999998,15030.0,73.39630889892578,3531.0,8.0,0.011,0.0010383161053320296,1.0383161053320296,213.3,9.2276e-07
3.330289999999998,16700.0,70.99371337890625,3531.0,8.0,0.011,0.001132786803132641,1.132786803132641,213.3,9.2276e-07
3.6633189999999978,18370.0,68.93045043945312,3531.0,8.0,0.011,0.001224165044667891,1.2241650446678911,213.3,9.2276e-07
3.9963479999999976,20040.0,66.9616928100586,3531.0,8.0,0.011,0.001312887595575637,1.312887595575637,213.3,9.2276e-07
4.329376999999997,21710.0,65.12572479248047,3531.0,8.0,0.011,0.0013990760966130372,1.3990760966130371,213.3,9.2276e-07
4.662405999999997,23380.0,63.515541076660156,3531.0,8.0,0.011,0.001482901465466242,1.482901465466242,213.3,9.2276e-07
4.995434999999997,25050.0,61.97942352294922,3531.0,8.0,0.011,0.0015646543162118917,1.5646543162118918,213.3,9.2276e-07
5.328463999999997,26720.0,60.581905364990234,3531.0,8.0,0.011,0.0016444299817369237,1.6444299817369237,213.3,9.2276e-07
5.661492999999997,28390.0,59.26847457885742,3531.0,8.0,0.011,0.0017224068576831334,1.7224068576831333,213.3,9.2276e-07
