sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,95.5184555053711,5000.0,10.0,0.05,0.0,0.0,210.0,8.261600000000001e-07
0.4063680000000005,1825.0,90.83395385742188,5000.0,10.0,0.05,0.00016794481704213442,0.16794481704213443,210.0,8.261600000000001e-07
0.812736000000001,3650.0,86.29537963867188,5000.0,10.0,0.05,0.0003276531339436843,0.3276531339436843,210.0,8.261600000000001e-07
1.2191040000000015,5475.0,82.195068359375,5000.0,10.0,0.05,0.0004793815268319396,0.4793815268319396,210.0,8.261600000000001e-07
1.625472000000002,7300.0,78.27647399902344,5000.0,10.0,0.05,0.0006239005691923423,0.6239005691923423,210.0,8.261600000000001e-07
2.0318400000000025,9125.0,74.54132843017578,5000.0,10.0,0.05,0.0007615297638324311,0.7615297638324311,210.0,8.261600000000001e-07
2.438208000000003,10950.0,71.21430206298828,5000.0,10.0,0.05,0.000892591658615472,0.8925916586154721,210.0,8.261600000000001e-07
2.8445760000000035,12775.0,68.28089141845703,5000.0,10.0,0.05,0.0010178038269600422,1.0178038269600422,210.0,8.261600000000001e-07
3.250944000000004,14600.0,65.70051574707031,5000.0,10.0,0.05,0.0011378583416197959,1.1378583416197958,210.0,8.261600000000001e-07
3.6573120000000046,16425.0,63.35347366333008,5000.0,10.0,0.05,0.0012533759244611048,1.253375924461105,210.0,8.261600000000001e-07
4.063680000000005,18250.0,60.99565505981445,5000.0,10.0,0.05,0.0013647668330250876,1.3647668330250875,210.0,8.261600000000001e-07
4.470048000000006,20075.0,58.889095306396484,5000.0,10.0,0.05,0.001472012119553089,1.472012119553089,210.0,8.261600000000001e-07
4.876416000000006,21900.0,57.14973831176758,5000.0,10.0,0.05,0.0015755535585837215,1.5755535585837215,210.0,8.261600000000001e-07
5.282784000000007,23725.0,55.61906814575195,5000.0,10.0,0.05,0.0016760367824172136,1.6760367824172135,210.0,8.261600000000001e-07
5.689152000000007,25550.0,54.124332427978516,5000.0,10.0,0.05,0.001773828713561526,1.7738287135615258,210.0,8.261600000000001e-07
6.095520000000008,27375.0,52.74823760986328,5000.0,10.0,0.05,0.0018689925335694131,1.868992533569413,210.0,8.261600000000001e-07
6.501888000000008,29200.0,51.47712707519531,5000.0,10.0,0.05,0.001961736842172533,1.961736842172533,210.0,8.261600000000001e-07
6.908256000000009,31025.0,50.37689208984375,5000.0,10.0,0.05,0.0020522462274296287,2.0522462274296287,210.0,8.261600000000001e-07
7.314624000000009,32850.0,49.32691955566406,5000.0,10.0,0.05,0.002140821130367673,2.140821130367673,210.0,8.261600000000001e-07
7.72099200000001,34675.0,48.44208526611328,5000.0,10.0,0.05,0.002227549924674468,2.2275499246744683,210.0,8.261600000000001e-07
8.12736000000001,36500.0,47.5916862487793,5000.0,10.0,0.05,0.0023127229637914942,2.312722963791494,210.0,8.261600000000001e-07
8.53372800000001,38325.0,46.8895378112793,5000.0,10.0,0.05,0.002396400793353222,2.396400793353222,210.0,8.261600000000001e-07
8.940096000000011,40150.0,46.21836853027344,5000.0,10.0,0.05,0.0024788440741542054,2.4788440741542055,210.0,8.261600000000001e-07
9.346464000000012,41975.0,45.55550765991211,5000.0,10.0,0.05,0.0025601072751318035,2.5601072751318035,210.0,8.261600000000001e-07
9.752832000000012,43800.0,44.94718551635742,5000.0,10.0,0.05,0.0026402050045049013,2.6402050045049013,210.0,8.261600000000001e-07
10.159200000000013,45625.0,44.37424850463867,5000.0,10.0,0.05,0.002719233154700222,2.719233154700222,210.0,8.261600000000001e-07
10.565568000000013,47450.0,43.83396911621094,5000.0,10.0,0.05,0.0027972539414378664,2.7972539414378663,210.0,8.261600000000001e-07
10.971936000000014,49275.0,43.36146926879883,5000.0,10.0,0.05,0.002874324784810524,2.8743247848105242,210.0,8.261600000000001e-07
11.378304000000014,51100.0,42.935462951660156,5000.0,10.0,0.05,0.0029505648578361716,2.9505648578361714,210.0,8.261600000000001e-07
11.784672000000015,52925.0,42.517948150634766,5000.0,10.0,0.05,0.00302605590751746,3.0260559075174602,210.0,8.261600000000001e-07
12.191040000000015,54750.0,42.17927932739258,5000.0,10.0,0.05,0.0031008128640174926,3.1008128640174926,210.0,8.261600000000001e-07
12.597408000000016,56575.0,41.868900299072266,5000.0,10.0,0.05,0.0031749743578579127,3.174974357857913,210.0,8.261600000000001e-07
13.003776000000016,58400.0,41.579498291015625,5000.0,10.0,0.05,0.0032485901294203798,3.24859012942038,210.0,8.261600000000001e-07
13.410144000000017,60225.0,41.30352020263672,5000.0,10.0,0.05,0.0033216970614393516,3.3216970614393517,210.0,8.261600000000001e-07
13.816512000000017,62050.0,41.08827590942383,5000.0,10.0,0.05,0.0033943187564503003,3.3943187564503003,210.0,8.261600000000001e-07
14.222880000000018,63875.0,40.90347671508789,5000.0,10.0,0.05,0.003466561999325986,3.466561999325986,210.0,8.261600000000001e-07
14.629248000000018,65700.0,40.7296028137207,5000.0,10.0,0.05,0.0035384803199997993,3.5384803199997994,210.0,8.261600000000001e-07
15.035616000000019,67525.0,40.54817581176758,5000.0,10.0,0.05,0.003610092927810072,3.6100929278100717,210.0,8.261600000000001e-07
15.44198400000002,69350.0,40.3873291015625,5000.0,10.0,0.05,0.0036813865425578173,3.681386542557817,210.0,8.261600000000001e-07
15.84835200000002,71175.0,40.26757049560547,5000.0,10.0,0.05,0.0037523973494316886,3.7523973494316887,210.0,8.261600000000001e-07
16.25472000000002,73000.0,40.143184661865234,5000.0,10.0,0.05,0.003823197591372739,3.8231975913727387,210.0,8.261600000000001e-07
16.66108800000002,74825.0,40.00703048706055,5000.0,10.0,0.05,0.003893779132582296,3.8937791325822957,210.0,8.261600000000001e-07
17.06745600000002,76650.0,39.871925354003906,5000.0,10.0,0.05,0.0039641212814371905,3.9641212814371904,210.0,8.261600000000001e-07
17.473824000000022,78475.0,39.741695404052734,5000.0,10.0,0.05,0.0040342258824095055,4.034225882409506,210.0,8.261600000000001e-07
17.880192000000022,80300.0,39.67603302001953,5000.0,10.0,0.05,0.00410410150726404,4.1041015072640405,210.0,8.261600000000001e-07
18.286560000000023,82125.0,39.61475372314453,5000.0,10.0,0.05,0.0041738616815806175,4.173861681580617,210.0,8.261600000000001e-07
18.692928000000023,83950.0,39.569339752197266,5000.0,10.0,0.05,0.004243514111898951,4.243514111898952,210.0,8.261600000000001e-07
19.099296000000024,85775.0,39.524166107177734,5000.0,10.0,0.05,0.004313086693344085,4.3130866933440855,210.0,8.261600000000001e-07
19.505664000000024,87600.0,39.479225158691406,5000.0,10.0,0.05,0.004382579848467805,4.382579848467805,210.0,8.261600000000001e-07
19.912032000000025,89425.0,39.467838287353516,5000.0,10.0,0.05,0.004451993986407554,4.451993986407555,210.0,8.261600000000001e-07
20.318400000000025,91250.0,39.38902282714844,5000.0,10.0,0.05,0.004521388103441256,4.5213881034412555,210.0,8.261600000000001e-07
20.724768000000026,93075.0,39.31967544555664,5000.0,10.0,0.05,0.004590643643610683,4.590643643610683,210.0,8.261600000000001e-07
21.131136000000026,94900.0,39.27237319946289,5000.0,10.0,0.05,0.004659777254114769,4.659777254114768,210.0,8.261600000000001e-07
21.537504000000027,96725.0,39.212127685546875,5000.0,10.0,0.05,0.004728827695695908,4.728827695695908,210.0,8.261600000000001e-07
21.943872000000027,98550.0,39.13734436035156,5000.0,10.0,0.05,0.0047977722109222,4.797772210922201,210.0,8.261600000000001e-07
22.350240000000028,100375.0,39.062904357910156,5000.0,10.0,0.05,0.0048665852387641826,4.866585238764182,210.0,8.261600000000001e-07
22.75660800000003,102200.0,38.98880386352539,5000.0,10.0,0.05,0.004935267382867263,4.935267382867263,210.0,8.261600000000001e-07
