sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,85.22122192382812,4325.0,10.0,0.04,0.0,0.0,210.0,8.4272e-07
0.38585200000000075,1767.0,81.56767272949219,4325.0,10.0,0.04,0.00014507773003764028,0.14507773003764027,210.0,8.4272e-07
0.7717040000000015,3534.0,78.27659606933594,4325.0,10.0,0.04,0.00028393578131769514,0.28393578131769515,210.0,8.4272e-07
1.1575560000000022,5301.0,75.21331024169922,4325.0,10.0,0.04,0.0004171912148406133,0.41719121484061333,210.0,8.4272e-07
1.543408000000003,7068.0,72.48112487792969,4325.0,10.0,0.04,0.0005452318140265252,0.5452318140265252,210.0,8.4272e-07
1.9292600000000037,8835.0,70.10637664794922,4325.0,10.0,0.04,0.0006686212331229045,0.6686212331229046,210.0,8.4272e-07
2.3151120000000045,10602.0,67.8505859375,4325.0,10.0,0.04,0.0007879679610346349,0.7879679610346348,210.0,8.4272e-07
2.7009640000000052,12369.0,65.62474060058594,4325.0,10.0,0.04,0.0009034745070254292,0.9034745070254292,210.0,8.4272e-07
3.086816000000006,14136.0,63.60186004638672,4325.0,10.0,0.04,0.0010151918490878523,1.0151918490878522,210.0,8.4272e-07
3.4726680000000067,15903.0,61.657264709472656,4325.0,10.0,0.04,0.0011234655076132942,1.1234655076132942,210.0,8.4272e-07
3.8585200000000075,17670.0,59.82273864746094,4325.0,10.0,0.04,0.0012284287527117444,1.2284287527117443,210.0,8.4272e-07
4.244372000000008,19437.0,58.16950225830078,4325.0,10.0,0.04,0.0013302689625994412,1.3302689625994413,210.0,8.4272e-07
4.630224000000009,21204.0,56.74959945678711,4325.0,10.0,0.04,0.001429294758692774,1.429294758692774,210.0,8.4272e-07
5.01607600000001,22971.0,55.38909912109375,4325.0,10.0,0.04,0.0015259033602110065,1.5259033602110066,210.0,8.4272e-07
5.4019280000000105,24738.0,54.08433532714844,4325.0,10.0,0.04,0.0016201958919057594,1.6201958919057593,210.0,8.4272e-07
5.787780000000011,26505.0,52.83198547363281,4325.0,10.0,0.04,0.0017122672377833214,1.7122672377833215,210.0,8.4272e-07
6.173632000000012,28272.0,51.72048568725586,4325.0,10.0,0.04,0.0018022066255657108,1.8022066255657108,210.0,8.4272e-07
6.559484000000013,30039.0,50.766639709472656,4325.0,10.0,0.04,0.0018902538336503128,1.8902538336503127,210.0,8.4272e-07
6.9453360000000135,31806.0,49.84247589111328,4325.0,10.0,0.04,0.0019766772465564554,1.9766772465564555,210.0,8.4272e-07
7.331188000000014,33573.0,48.94664764404297,4325.0,10.0,0.04,0.00206152739418989,2.06152739418989,210.0,8.4272e-07
