sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,83.11087036132812,4200.0,10.0,0.02,0.0,0.0,208.0,8.5376e-07
0.3879369999999973,1800.0,79.40738677978516,4200.0,10.0,0.02,0.00014412747586785236,0.14412747586785235,208.0,8.5376e-07
0.7758739999999946,3600.0,76.04291534423828,4200.0,10.0,0.02,0.0002818325218152236,0.2818325218152236,208.0,8.5376e-07
1.163810999999992,5400.0,73.06778717041016,4200.0,10.0,0.02,0.00041370303885528484,0.41370303885528487,208.0,8.5376e-07
1.5517479999999892,7200.0,70.36708068847656,4200.0,10.0,0.02,0.0005404142101658048,0.5404142101658048,208.0,8.5376e-07
1.9396849999999866,9000.0,67.85845184326172,4200.0,10.0,0.02,0.0006624419266333088,0.6624419266333088,208.0,8.5376e-07
2.327621999999984,10800.0,65.5138168334961,4200.0,10.0,0.02,0.0007801192814480206,0.7801192814480206,208.0,8.5376e-07
2.715558999999981,12600.0,63.311954498291016,4200.0,10.0,0.02,0.0008937306660193724,0.8937306660193723,208.0,8.5376e-07
3.1034959999999785,14400.0,61.24016571044922,4200.0,10.0,0.02,0.0010035236708865782,1.0035236708865782,208.0,8.5376e-07
3.491432999999976,16200.0,59.345645904541016,4200.0,10.0,0.02,0.0011097238642812921,1.109723864281292,208.0,8.5376e-07
3.879369999999973,18000.0,57.679073333740234,4200.0,10.0,0.02,0.0012126386588296207,1.2126386588296207,208.0,8.5376e-07
4.26730699999997,19800.0,56.09564208984375,4200.0,10.0,0.02,0.001312663351313853,1.312663351313853,208.0,8.5376e-07
4.655243999999968,21600.0,54.644508361816406,4200.0,10.0,0.02,0.0014099421220263493,1.4099421220263493,208.0,8.5376e-07
5.043180999999965,23400.0,53.288021087646484,4200.0,10.0,0.02,0.001504704395914086,1.504704395914086,208.0,8.5376e-07
5.431117999999962,25200.0,51.989891052246094,4200.0,10.0,0.02,0.001597114304990541,1.597114304990541,208.0,8.5376e-07
5.81905499999996,27000.0,50.777156829833984,4200.0,10.0,0.02,0.001687273049994991,1.687273049994991,208.0,8.5376e-07
6.206991999999957,28800.0,49.65687561035156,4200.0,10.0,0.02,0.0017753287208574554,1.7753287208574553,208.0,8.5376e-07
6.594928999999954,30600.0,48.52266311645508,4200.0,10.0,0.02,0.0018614416457984272,1.8614416457984273,208.0,8.5376e-07
6.982865999999952,32400.0,47.49977111816406,4200.0,10.0,0.02,0.001945587665770983,1.945587665770983,208.0,8.5376e-07
7.370802999999949,34200.0,46.687583923339844,4200.0,10.0,0.02,0.0020279598282305785,2.0279598282305784,208.0,8.5376e-07
7.758739999999946,36000.0,45.94975662231445,4200.0,10.0,0.02,0.002108923528838995,2.108923528838995,208.0,8.5376e-07
8.146676999999944,37800.0,45.2315788269043,4200.0,10.0,0.02,0.002188607719486069,2.188607719486069,208.0,8.5376e-07
8.53461399999994,39600.0,44.45814895629883,4200.0,10.0,0.02,0.0022670464755416534,2.2670464755416533,208.0,8.5376e-07
8.922550999999938,41400.0,43.77824020385742,4200.0,10.0,0.02,0.00234414398111428,2.34414398111428,208.0,8.5376e-07
9.310487999999935,43200.0,43.177398681640625,4200.0,10.0,0.02,0.0024200624167062435,2.4200624167062434,208.0,8.5376e-07
9.698424999999933,45000.0,42.6557731628418,4200.0,10.0,0.02,0.00249493889747789,2.49493889747789,208.0,8.5376e-07
10.08636199999993,46800.0,42.147403717041016,4200.0,10.0,0.02,0.00256891079658596,2.56891079658596,208.0,8.5376e-07
10.474298999999927,48600.0,41.683353424072266,4200.0,10.0,0.02,0.0026420011021706675,2.6420011021706675,208.0,8.5376e-07
10.862235999999925,50400.0,41.26361083984375,4200.0,10.0,0.02,0.0027142866706961846,2.714286670696185,208.0,8.5376e-07
11.250172999999922,52200.0,40.857059478759766,4200.0,10.0,0.02,0.0027858443387808072,2.7858443387808074,208.0,8.5376e-07
11.63810999999992,54000.0,40.455474853515625,4200.0,10.0,0.02,0.0028566969821047826,2.8566969821047827,208.0,8.5376e-07
12.026046999999917,55800.0,40.062713623046875,4200.0,10.0,0.02,0.0029268532137784876,2.9268532137784877,208.0,8.5376e-07
12.413983999999914,57600.0,39.7166748046875,4200.0,10.0,0.02,0.0029963283349726593,2.9963283349726595,208.0,8.5376e-07
12.801920999999911,59400.0,39.407752990722656,4200.0,10.0,0.02,0.0030652033697855237,3.065203369785524,208.0,8.5376e-07
13.189857999999909,61200.0,39.156654357910156,4200.0,10.0,0.02,0.0031335426850096783,3.133542685009678,208.0,8.5376e-07
