sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,76.63863372802734,3662.0,12.0,0.049,0.0,0.0,241.2,7.275360000000001e-07
0.3506929999999997,1387.0,73.86492156982422,3662.0,12.0,0.049,0.0001228915172629558,0.1228915172629558,241.2,7.275360000000001e-07
0.7013859999999994,2774.0,71.26876068115234,3662.0,12.0,0.049,0.00024133533394735037,0.24133533394735038,241.2,7.275360000000001e-07
1.052078999999999,4161.0,68.83358764648438,3662.0,12.0,0.049,0.00035561615691502693,0.3556161569150269,241.2,7.275360000000001e-07
1.4027719999999988,5548.0,66.54493713378906,3662.0,12.0,0.049,0.0004659921332737439,0.4659921332737439,241.2,7.275360000000001e-07
1.7534649999999985,6935.0,64.38988494873047,3662.0,12.0,0.049,0.0005726982146942515,0.5726982146942515,241.2,7.275360000000001e-07
2.104157999999998,8322.0,62.357086181640625,3662.0,12.0,0.049,0.000675948628654108,0.6759486286541081,241.2,7.275360000000001e-07
2.454850999999998,9709.0,60.43642807006836,3662.0,12.0,0.049,0.0007759394108508976,0.7759394108508976,241.2,7.275360000000001e-07
2.8055439999999976,11096.0,58.66529846191406,3662.0,12.0,0.049,0.0008728503809738949,0.8728503809738949,241.2,7.275360000000001e-07
3.1562369999999973,12483.0,56.997230529785156,3662.0,12.0,0.049,0.00096692131084268,0.96692131084268,241.2,7.275360000000001e-07
3.506929999999997,13870.0,55.423683166503906,3662.0,12.0,0.049,0.001058317461828996,1.058317461828996,241.2,7.275360000000001e-07
3.8576229999999967,15257.0,53.94306182861328,3662.0,12.0,0.049,0.0011471903994756147,1.1471903994756147,241.2,7.275360000000001e-07
4.208315999999996,16644.0,52.637359619140625,3662.0,12.0,0.049,0.0012336891324443288,1.2336891324443289,241.2,7.275360000000001e-07
4.559008999999996,18031.0,51.34652328491211,3662.0,12.0,0.049,0.0013180941469082856,1.3180941469082856,241.2,7.275360000000001e-07
4.909701999999996,19418.0,50.080543518066406,3662.0,12.0,0.049,0.0014004292805832078,1.400429280583208,241.2,7.275360000000001e-07
5.2603949999999955,20805.0,48.97624969482422,3662.0,12.0,0.049,0.0014807343914510433,1.4807343914510434,241.2,7.275360000000001e-07
5.611087999999995,22192.0,47.910797119140625,3662.0,12.0,0.049,0.0015592687460195959,1.5592687460195958,241.2,7.275360000000001e-07
5.961780999999995,23579.0,46.879791259765625,3662.0,12.0,0.049,0.0016360946269733637,1.6360946269733636,241.2,7.275360000000001e-07
6.312473999999995,24966.0,45.960777282714844,3662.0,12.0,0.049,0.0017112672702818046,1.7112672702818046,241.2,7.275360000000001e-07
6.663166999999994,26353.0,45.1383171081543,3662.0,12.0,0.049,0.001784966257073528,1.784966257073528,241.2,7.275360000000001e-07
7.013859999999994,27740.0,44.33180236816406,3662.0,12.0,0.049,0.0018573464132203997,1.8573464132203996,241.2,7.275360000000001e-07
7.364552999999994,29127.0,43.54473876953125,3662.0,12.0,0.049,0.0019284333075322015,1.9284333075322015,241.2,7.275360000000001e-07
7.715245999999993,30514.0,42.85844039916992,3662.0,12.0,0.049,0.001998258130286704,1.998258130286704,241.2,7.275360000000001e-07
8.065938999999993,31901.0,42.19618606567383,3662.0,12.0,0.049,0.0020669824604576865,2.0669824604576865,241.2,7.275360000000001e-07
8.416631999999993,33288.0,41.538963317871094,3662.0,12.0,0.049,0.002134644853118847,2.134644853118847,241.2,7.275360000000001e-07
8.767324999999992,34675.0,40.92612838745117,3662.0,12.0,0.049,0.0022012533765142293,2.2012533765142295,241.2,7.275360000000001e-07
9.118017999999992,36062.0,40.38751220703125,3662.0,12.0,0.049,0.002266879207359294,2.266879207359294,241.2,7.275360000000001e-07
9.468710999999992,37449.0,39.896629333496094,3662.0,12.0,0.049,0.0023316413568413917,2.331641356841392,241.2,7.275360000000001e-07
9.819403999999992,38836.0,39.4231071472168,3662.0,12.0,0.049,0.0023956163662324846,2.3956163662324848,241.2,7.275360000000001e-07
10.170096999999991,40223.0,38.966861724853516,3662.0,12.0,0.049,0.002458832073727147,2.458832073727147,241.2,7.275360000000001e-07
10.520789999999991,41610.0,38.572025299072266,3662.0,12.0,0.049,0.0025213161829472698,2.52131618294727,241.2,7.275360000000001e-07
10.87148299999999,42997.0,38.1851806640625,3662.0,12.0,0.049,0.0025831671643952153,2.583167164395215,241.2,7.275360000000001e-07
11.22217599999999,44384.0,37.80702590942383,3662.0,12.0,0.049,0.002644397833060575,2.6443978330605753,241.2,7.275360000000001e-07
11.57286899999999,45771.0,37.44187927246094,3662.0,12.0,0.049,0.0027050221233329867,2.7050221233329865,241.2,7.275360000000001e-07
11.92356199999999,47158.0,37.088165283203125,3662.0,12.0,0.049,0.002765060893978325,2.765060893978325,241.2,7.275360000000001e-07
12.27425499999999,48545.0,36.74814987182617,3662.0,12.0,0.049,0.002824532477466188,2.824532477466188,241.2,7.275360000000001e-07
12.62494799999999,49932.0,36.47022247314453,3662.0,12.0,0.049,0.002883458839728615,2.883458839728615,241.2,7.275360000000001e-07
12.975640999999989,51319.0,36.21770477294922,3662.0,12.0,0.049,0.0029419395400833138,2.9419395400833137,241.2,7.275360000000001e-07
13.326333999999989,52706.0,35.976932525634766,3662.0,12.0,0.049,0.003000015323468552,3.000015323468552,241.2,7.275360000000001e-07
13.677026999999988,54093.0,35.742923736572266,3662.0,12.0,0.049,0.003057705023943018,3.057705023943018,241.2,7.275360000000001e-07
14.027719999999988,55480.0,35.5668830871582,3662.0,12.0,0.049,0.0031150194868415798,3.1150194868415797,241.2,7.275360000000001e-07
14.378412999999988,56867.0,35.35794448852539,3662.0,12.0,0.049,0.0031720516651865933,3.172051665186593,241.2,7.275360000000001e-07
14.729105999999987,58254.0,35.13992691040039,3662.0,12.0,0.049,0.0032287488064862975,3.2287488064862977,241.2,7.275360000000001e-07
15.079798999999987,59641.0,34.964664459228516,3662.0,12.0,0.049,0.003285096352423161,3.285096352423161,241.2,7.275360000000001e-07
15.430491999999987,61028.0,34.79277038574219,3662.0,12.0,0.049,0.003341162861662265,3.341162861662265,241.2,7.275360000000001e-07
15.781184999999986,62415.0,34.64449691772461,3662.0,12.0,0.049,0.003396953735461752,3.3969537354617523,241.2,7.275360000000001e-07
16.131877999999986,63802.0,34.49917221069336,3662.0,12.0,0.049,0.003452506849914965,3.452506849914965,241.2,7.275360000000001e-07
16.482570999999986,65189.0,34.370513916015625,3662.0,12.0,0.049,0.0035078269334166317,3.5078269334166317,241.2,7.275360000000001e-07
16.833263999999986,66576.0,34.242652893066406,3662.0,12.0,0.049,0.00356294071087822,3.56294071087822,241.2,7.275360000000001e-07
17.183956999999985,67963.0,34.086585998535156,3662.0,12.0,0.049,0.00361784946074022,3.6178494607402203,241.2,7.275360000000001e-07
17.534649999999985,69350.0,33.9771842956543,3662.0,12.0,0.049,0.003672507954347241,3.672507954347241,241.2,7.275360000000001e-07
17.885342999999985,70737.0,33.86841583251953,3662.0,12.0,0.049,0.0037269910202280074,3.7269910202280077,241.2,7.275360000000001e-07
18.236035999999984,72124.0,33.7566032409668,3662.0,12.0,0.049,0.003781299673794582,3.781299673794582,241.2,7.275360000000001e-07
18.586728999999984,73511.0,33.6692008972168,3662.0,12.0,0.049,0.003835429033728734,3.835429033728734,241.2,7.275360000000001e-07
18.937421999999984,74898.0,33.598487854003906,3662.0,12.0,0.049,0.003889418242330414,3.889418242330414,241.2,7.275360000000001e-07
19.288114999999983,76285.0,33.52770233154297,3662.0,12.0,0.049,0.003943294061212732,3.943294061212732,241.2,7.275360000000001e-07
19.638807999999983,77672.0,33.45492935180664,3662.0,12.0,0.049,0.003997056374153826,3.997056374153826,241.2,7.275360000000001e-07
