file_name,true_life_actual,predicted_life_actual,life_abs_error,life_relative_error
sim_1.csv,116200.0,116201.7615810059,1.761581005906919,1.5159905386462298e-05
sim_2.csv,113400.0,113387.46826055206,12.531739447935252,0.0001105091662075419
sim_3.csv,110800.0,110797.7328357503,2.267164249700727,2.046177120668526e-05
sim_4.csv,107800.0,107755.69149487079,44.30850512921461,0.00041102509396302977
sim_5.csv,104800.0,104799.03178280542,0.9682171945751179,9.238713688693872e-06
sim_6.csv,123200.0,123173.42870405242,26.57129594757862,0.00021567610347060569
sim_7.csv,120000.0,119996.1982568281,3.8017431719054002,3.1681193099211666e-05
sim_8.csv,117200.0,117166.2775035812,33.72249641880626,0.00028773461108196465
sim_9.csv,110200.0,110182.0822675655,17.91773243449279,0.00016259285330755708
sim_10.csv,107400.0,107383.27097702178,16.72902297822293,0.00015576371488103285
sim_11.csv,106000.0,105994.31731507737,5.6826849226345075,5.3610235119193466e-05
sim_12.csv,104800.0,104787.80872126757,12.191278732425417,0.00011632899553841047
sim_13.csv,104000.0,103923.3234943013,76.67650569870602,0.0007372740932567887
sim_14.csv,104600.0,104587.76880683951,12.231193160492694,0.00011693301300662231
sim_15.csv,104000.0,103986.61501056813,13.384989431870054,0.00012870182146028898
sim_16.csv,108263.0,108247.92381131851,15.07618868148711,0.00013925522737673175
sim_17.csv,121540.0,121520.59150764055,19.408492359449156,0.00015968810563970015
sim_18.csv,116912.0,116894.95859988182,17.04140011817799,0.00014576262589108038
sim_19.csv,116097.0,116081.98245348991,15.017546510091051,0.00012935344160564918
sim_20.csv,104000.0,104083.12179925083,83.12179925083183,0.0007992480697195368
