sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,75.0140609741211,1866.0,10.0,0.0135,0.0,0.0,229.2,7.578960000000001e-07
0.43392600000000137,1787.0,71.94063568115234,1866.0,10.0,0.0135,0.00012914680751562345,0.12914680751562344,229.2,7.578960000000001e-07
0.8678520000000027,3574.0,69.07647705078125,1866.0,10.0,0.0135,0.00025300229951559153,0.25300229951559156,229.2,7.578960000000001e-07
1.301778000000004,5361.0,66.40109252929688,1866.0,10.0,0.0135,0.00037192675673984794,0.37192675673984793,229.2,7.578960000000001e-07
1.7357040000000055,7148.0,63.811893463134766,1866.0,10.0,0.0135,0.00048624517923755324,0.4862451792375532,229.2,7.578960000000001e-07
2.169630000000007,8935.0,61.56190490722656,1866.0,10.0,0.0135,0.0005961059468759565,0.5961059468759565,229.2,7.578960000000001e-07
2.603556000000008,10722.0,59.51616287231445,1866.0,10.0,0.0135,0.0007020930562272492,0.7020930562272492,229.2,7.578960000000001e-07
3.0374820000000096,12509.0,57.54901885986328,1866.0,10.0,0.0135,0.000804558145181585,0.804558145181585,229.2,7.578960000000001e-07
3.471408000000011,14296.0,55.78129959106445,1866.0,10.0,0.0135,0.0009036365308188028,0.9036365308188028,229.2,7.578960000000001e-07
3.9053340000000123,16083.0,54.17232131958008,1866.0,10.0,0.0135,0.000999671549690049,0.999671549690049,229.2,7.578960000000001e-07
4.339260000000014,17870.0,52.67456817626953,1866.0,10.0,0.0135,0.0010929364957985915,1.0929364957985914,229.2,7.578960000000001e-07
4.773186000000015,19657.0,51.29281997680664,1866.0,10.0,0.0135,0.0011836228581803873,1.1836228581803874,229.2,7.578960000000001e-07
5.207112000000016,21444.0,49.987083435058594,1866.0,10.0,0.0135,0.0012719303549677359,1.2719303549677359,229.2,7.578960000000001e-07
5.641038000000018,23231.0,48.86311340332031,1866.0,10.0,0.0135,0.0013579898504652806,1.3579898504652808,229.2,7.578960000000001e-07
6.074964000000019,25018.0,47.811065673828125,1866.0,10.0,0.0135,0.0014421142801970576,1.4421142801970577,229.2,7.578960000000001e-07
6.5088900000000205,26805.0,46.818153381347656,1866.0,10.0,0.0135,0.0015244274680915897,1.5244274680915897,229.2,7.578960000000001e-07
6.942816000000022,28592.0,45.90346145629883,1866.0,10.0,0.0135,0.0016050312237669926,1.6050312237669926,229.2,7.578960000000001e-07
7.376742000000023,30379.0,45.06895446777344,1866.0,10.0,0.0135,0.0016840602141191168,1.6840602141191168,229.2,7.578960000000001e-07
7.810668000000025,32166.0,44.28213119506836,1866.0,10.0,0.0135,0.0017616524883140566,1.7616524883140565,229.2,7.578960000000001e-07
8.244594000000026,33953.0,43.55284881591797,1866.0,10.0,0.0135,0.0018378901402897846,1.8378901402897845,229.2,7.578960000000001e-07
8.678520000000027,35740.0,42.88376998901367,1866.0,10.0,0.0135,0.0019128722344431308,1.9128722344431308,229.2,7.578960000000001e-07
9.112446000000029,37527.0,42.26206970214844,1866.0,10.0,0.0135,0.001986702419296422,1.9867024192964222,229.2,7.578960000000001e-07
9.54637200000003,39314.0,41.73386764526367,1866.0,10.0,0.0135,0.002059462263386428,2.0594622633864277,229.2,7.578960000000001e-07
9.980298000000031,41101.0,41.2664794921875,1866.0,10.0,0.0135,0.0021313127365067243,2.1313127365067244,229.2,7.578960000000001e-07
10.414224000000033,42888.0,40.83503341674805,1866.0,10.0,0.0135,0.0022023585379820445,2.2023585379820445,229.2,7.578960000000001e-07
10.848150000000034,44675.0,40.42316818237305,1866.0,10.0,0.0135,0.0022726615469390744,2.2726615469390743,229.2,7.578960000000001e-07
11.282076000000036,46462.0,40.01734161376953,1866.0,10.0,0.0135,0.002342255474432503,2.342255474432503,229.2,7.578960000000001e-07
11.716002000000037,48249.0,39.62410354614258,1866.0,10.0,0.0135,0.002411150716838635,2.411150716838635,229.2,7.578960000000001e-07
12.149928000000038,50036.0,39.2849006652832,1866.0,10.0,0.0135,0.0024793689469570952,2.4793689469570954,229.2,7.578960000000001e-07
12.58385400000004,51823.0,38.97403335571289,1866.0,10.0,0.0135,0.0025470031936383943,2.5470031936383943,229.2,7.578960000000001e-07
13.017780000000041,53610.0,38.688865661621094,1866.0,10.0,0.0135,0.002614102240384233,2.614102240384233,229.2,7.578960000000001e-07
13.451706000000042,55397.0,38.43335723876953,1866.0,10.0,0.0135,0.002680710332543421,2.680710332543421,229.2,7.578960000000001e-07
13.885632000000044,57184.0,38.193626403808594,1866.0,10.0,0.0135,0.002746878532545377,2.7468785325453773,229.2,7.578960000000001e-07
14.319558000000045,58971.0,37.93912887573242,1866.0,10.0,0.0135,0.0028126340036322976,2.8126340036322977,229.2,7.578960000000001e-07
14.753484000000046,60758.0,37.727020263671875,1866.0,10.0,0.0135,0.002877951322953471,2.877951322953471,229.2,7.578960000000001e-07
15.187410000000048,62545.0,37.5875358581543,1866.0,10.0,0.0135,0.0029429034687359977,2.942903468735998,229.2,7.578960000000001e-07
15.62133600000005,64332.0,37.41707229614258,1866.0,10.0,0.0135,0.003007615473331167,3.007615473331167,229.2,7.578960000000001e-07
16.05526200000005,66119.0,37.25700759887695,1866.0,10.0,0.0135,0.0030720340019493573,3.0720340019493575,229.2,7.578960000000001e-07
16.48918800000005,67906.0,37.11107635498047,1866.0,10.0,0.0135,0.0031361769576365613,3.1361769576365615,229.2,7.578960000000001e-07
16.923114000000048,69693.0,36.966339111328125,1866.0,10.0,0.0135,0.0032000686730359945,3.2000686730359944,229.2,7.578960000000001e-07
17.357040000000048,71480.0,36.829368591308594,1866.0,10.0,0.0135,0.0032637112037798635,3.2637112037798635,229.2,7.578960000000001e-07
17.790966000000047,73267.0,36.717628479003906,1866.0,10.0,0.0135,0.003327117921328785,3.327117921328785,229.2,7.578960000000001e-07
18.224892000000047,75054.0,36.641876220703125,1866.0,10.0,0.0135,0.0033903322632272193,3.3903322632272195,229.2,7.578960000000001e-07
18.658818000000046,76841.0,36.58291244506836,1866.0,10.0,0.0135,0.003453416187412033,3.453416187412033,229.2,7.578960000000001e-07
19.092744000000046,78628.0,36.52704620361328,1866.0,10.0,0.0135,0.0035163985975169075,3.5163985975169076,229.2,7.578960000000001e-07
19.526670000000045,80415.0,36.41288757324219,1866.0,10.0,0.0135,0.0035792848263640534,3.5792848263640535,229.2,7.578960000000001e-07
19.960596000000045,82202.0,36.318607330322266,1866.0,10.0,0.0135,0.003641974515756178,3.641974515756178,229.2,7.578960000000001e-07
20.394522000000045,83989.0,36.23794174194336,1866.0,10.0,0.0135,0.0037045018890141434,3.7045018890141432,229.2,7.578960000000001e-07
20.828448000000044,85776.0,36.15802764892578,1866.0,10.0,0.0135,0.003766890385599119,3.7668903855991194,229.2,7.578960000000001e-07
