sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,77.5470199584961,3000.0,10.0,0.01,0.0,0.0,210.0,8.6112e-07
0.40700000000000003,1905.0,74.24140930175781,3000.0,10.0,0.01,0.00014232347478392704,0.14232347478392704,210.0,8.6112e-07
0.8140000000000001,3810.0,71.21233367919922,3000.0,10.0,0.01,0.0002785801014129983,0.27858010141299827,210.0,8.6112e-07
1.221,5715.0,68.48139190673828,3000.0,10.0,0.01,0.00040927740973149406,0.40927740973149407,210.0,8.6112e-07
1.6280000000000001,7620.0,65.94451904296875,3000.0,10.0,0.01,0.0005349625702885769,0.534962570288577,210.0,8.6112e-07
2.035,9525.0,63.56698989868164,3000.0,10.0,0.01,0.0006559917613287141,0.6559917613287142,210.0,8.6112e-07
2.442,11430.0,61.323768615722656,3000.0,10.0,0.01,0.0007726574293166941,0.7726574293166941,210.0,8.6112e-07
2.849,13335.0,59.21053695678711,3000.0,10.0,0.01,0.0008852060719454681,0.8852060719454681,210.0,8.6112e-07
3.2560000000000002,15240.0,57.21815490722656,3000.0,10.0,0.01,0.0009938762615674846,0.9938762615674845,210.0,8.6112e-07
3.6630000000000003,17145.0,55.44062805175781,3000.0,10.0,0.01,0.0010988897956978735,1.0988897956978736,210.0,8.6112e-07
4.07,19050.0,53.9472541809082,3000.0,10.0,0.01,0.0012006410020337522,1.2006410020337521,210.0,8.6112e-07
4.477,20955.0,52.48337173461914,3000.0,10.0,0.01,0.0012996513917842276,1.2996513917842276,210.0,8.6112e-07
4.884,22860.0,51.1936149597168,3000.0,10.0,0.01,0.0013959750911042704,1.3959750911042705,210.0,8.6112e-07
5.291,24765.0,49.83329391479492,3000.0,10.0,0.01,0.0014899316760474042,1.4899316760474042,210.0,8.6112e-07
5.698,26670.0,48.63736343383789,3000.0,10.0,0.01,0.0015813916387084875,1.5813916387084874,210.0,8.6112e-07
6.105,28575.0,47.541603088378906,3000.0,10.0,0.01,0.0016706566881189919,1.670656688118992,210.0,8.6112e-07
6.5120000000000005,30480.0,46.534332275390625,3000.0,10.0,0.01,0.0017579106683745548,1.757910668374555,210.0,8.6112e-07
6.9190000000000005,32385.0,45.57371520996094,3000.0,10.0,0.01,0.001843315985944825,1.843315985944825,210.0,8.6112e-07
7.3260000000000005,34290.0,44.739715576171875,3000.0,10.0,0.01,0.0019269582653124427,1.9269582653124426,210.0,8.6112e-07
7.7330000000000005,36195.0,43.96485137939453,3000.0,10.0,0.01,0.0020090698897830325,2.0090698897830324,210.0,8.6112e-07
8.14,38100.0,43.214412689208984,3000.0,10.0,0.01,0.0020897593917139036,2.0897593917139035,210.0,8.6112e-07
8.547,40005.0,42.54068374633789,3000.0,10.0,0.01,0.0021690715996874224,2.1690715996874226,210.0,8.6112e-07
8.954,41910.0,41.89404296875,3000.0,10.0,0.01,0.00224714730051646,2.2471473005164597,210.0,8.6112e-07
9.361,43815.0,41.2862434387207,3000.0,10.0,0.01,0.0023240362096099473,2.324036209609947,210.0,8.6112e-07
9.768,45720.0,40.79039764404297,3000.0,10.0,0.01,0.002399809613025304,2.3998096130253037,210.0,8.6112e-07
10.175,47625.0,40.34114456176758,3000.0,10.0,0.01,0.0024746729815161295,2.4746729815161297,210.0,8.6112e-07
10.582,49530.0,39.89002227783203,3000.0,10.0,0.01,0.002548711827546117,2.548711827546117,210.0,8.6112e-07
10.989,51435.0,39.41492462158203,3000.0,10.0,0.01,0.002621922720535014,2.621922720535014,210.0,8.6112e-07
11.396,53340.0,39.00815963745117,3000.0,10.0,0.01,0.0026942616580401878,2.6942616580401877,210.0,8.6112e-07
11.803,55245.0,38.66376495361328,3000.0,10.0,0.01,0.0027658540522740287,2.7658540522740287,210.0,8.6112e-07
12.21,57150.0,38.32435989379883,3000.0,10.0,0.01,0.0028368143725980384,2.836814372598038,210.0,8.6112e-07
12.617,59055.0,37.982154846191406,3000.0,10.0,0.01,0.002907151776561137,2.907151776561137,210.0,8.6112e-07
13.024000000000001,60960.0,37.65876770019531,3000.0,10.0,0.01,0.0029768611252941296,2.9768611252941297,210.0,8.6112e-07
13.431000000000001,62865.0,37.36683654785156,3000.0,10.0,0.01,0.0030459769556386235,3.0459769556386234,210.0,8.6112e-07
13.838000000000001,64770.0,37.149627685546875,3000.0,10.0,0.01,0.0031145569993594477,3.1145569993594475,210.0,8.6112e-07
14.245000000000001,66675.0,36.98152160644531,3000.0,10.0,0.01,0.0031827383956525095,3.1827383956525095,210.0,8.6112e-07
14.652000000000001,68580.0,36.802555084228516,3000.0,10.0,0.01,0.0032506112637606995,3.2506112637606996,210.0,8.6112e-07
15.059000000000001,70485.0,36.62795639038086,3000.0,10.0,0.01,0.0033181556713126293,3.3181556713126295,210.0,8.6112e-07
15.466000000000001,72390.0,36.43254089355469,3000.0,10.0,0.01,0.003385379634664196,3.3853796346641962,210.0,8.6112e-07
15.873000000000001,74295.0,36.24013137817383,3000.0,10.0,0.01,0.0034522449483532767,3.4522449483532767,210.0,8.6112e-07
16.28,76200.0,36.084835052490234,3000.0,10.0,0.01,0.0035187571293130125,3.5187571293130127,210.0,8.6112e-07
16.687,78105.0,35.95393371582031,3000.0,10.0,0.01,0.003584984292064385,3.584984292064385,210.0,8.6112e-07
17.094,80010.0,35.8238639831543,3000.0,10.0,0.01,0.003650971209180288,3.650971209180288,210.0,8.6112e-07
17.501,81915.0,35.69460678100586,3000.0,10.0,0.01,0.0037167194069188743,3.7167194069188745,210.0,8.6112e-07
17.908,83820.0,35.57832336425781,3000.0,10.0,0.01,0.0037822303765323766,3.7822303765323766,210.0,8.6112e-07
18.315,85725.0,35.48832702636719,3000.0,10.0,0.01,0.0038475279290482237,3.8475279290482236,210.0,8.6112e-07
18.722,87630.0,35.3988037109375,3000.0,10.0,0.01,0.003912660309626667,3.912660309626667,210.0,8.6112e-07
19.129,89535.0,35.30976104736328,3000.0,10.0,0.01,0.003977628386414547,3.9776283864145467,210.0,8.6112e-07
19.536,91440.0,35.2211799621582,3000.0,10.0,0.01,0.0040424330415610695,4.042433041561069,210.0,8.6112e-07
19.943,93345.0,35.13547134399414,3000.0,10.0,0.01,0.004107075122209524,4.107075122209523,210.0,8.6112e-07
20.35,95250.0,35.06132507324219,3000.0,10.0,0.01,0.004171559900251603,4.171559900251603,210.0,8.6112e-07
20.757,97155.0,34.98886489868164,3000.0,10.0,0.01,0.004235908596276587,4.2359085962765874,210.0,8.6112e-07
21.164,99060.0,34.93549346923828,3000.0,10.0,0.01,0.004300124304807888,4.300124304807888,210.0,8.6112e-07
21.571,100965.0,34.88233184814453,3000.0,10.0,0.01,0.0043642420597711905,4.364242059771191,210.0,8.6112e-07
21.978,102870.0,34.82937240600586,3000.0,10.0,0.01,0.004428262246231625,4.4282622462316255,210.0,8.6112e-07
22.385,104775.0,34.773704528808594,3000.0,10.0,0.01,0.004492185235251954,4.492185235251954,210.0,8.6112e-07
22.792,106680.0,34.72975158691406,3000.0,10.0,0.01,0.004556006055991403,4.556006055991403,210.0,8.6112e-07
23.199,108585.0,34.688987731933594,3000.0,10.0,0.01,0.004619746209086618,4.6197462090866175,210.0,8.6112e-07
23.606,110490.0,34.648353576660156,3000.0,10.0,0.01,0.004683411547527582,4.683411547527582,210.0,8.6112e-07
24.013,112395.0,34.60786437988281,3000.0,10.0,0.01,0.004747002309354556,4.747002309354556,210.0,8.6112e-07
24.42,114300.0,34.567508697509766,3000.0,10.0,0.01,0.0048105187606125414,4.810518760612541,210.0,8.6112e-07
24.827,116205.0,34.527286529541016,3000.0,10.0,0.01,0.004873961146342983,4.8739611463429835,210.0,8.6112e-07
25.234,118110.0,34.48719787597656,3000.0,10.0,0.01,0.004937329711587329,4.937329711587329,210.0,8.6112e-07
