sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,95.14665222167969,5000.0,10.0,0.04,0.0,0.0,210.0,8.2984e-07
0.407667,1839.0,89.78350067138672,5000.0,10.0,0.04,0.0001685744248482313,0.1685744248482313,210.0,8.2984e-07
0.815334,3678.0,84.99124145507812,5000.0,10.0,0.04,0.00032764677929404717,0.3276467792940472,210.0,8.2984e-07
1.223001,5517.0,80.69625854492188,5000.0,10.0,0.04,0.00047822853189261505,0.47822853189261505,210.0,8.2984e-07
1.630668,7356.0,77.23028564453125,5000.0,10.0,0.04,0.0006212007232832312,0.6212007232832312,210.0,8.2984e-07
2.038335,9195.0,73.92707061767578,5000.0,10.0,0.04,0.0007580321375200529,0.7580321375200529,210.0,8.2984e-07
2.446002,11034.0,70.61056518554688,5000.0,10.0,0.04,0.0008890111380323766,0.8890111380323766,210.0,8.2984e-07
2.853669,12873.0,67.59986114501953,5000.0,10.0,0.04,0.0010141141777760064,1.0141141777760063,210.0,8.2984e-07
3.261336,14712.0,65.04698181152344,5000.0,10.0,0.04,0.0011338830550434024,1.1338830550434025,210.0,8.2984e-07
3.669003,16551.0,62.723594665527344,5000.0,10.0,0.04,0.0012491289127898554,1.2491289127898553,210.0,8.2984e-07
4.07667,18390.0,60.5422248840332,5000.0,10.0,0.04,0.001360258349803779,1.360258349803779,210.0,8.2984e-07
4.484337,20229.0,58.62153625488281,5000.0,10.0,0.04,0.0014675229828786222,1.4675229828786223,210.0,8.2984e-07
4.892004,22068.0,56.62547302246094,5000.0,10.0,0.04,0.0015713846693083517,1.5713846693083517,210.0,8.2984e-07
5.299671,23907.0,54.82927703857422,5000.0,10.0,0.04,0.001671709865451673,1.6717098654516729,210.0,8.2984e-07
5.707338,25746.0,53.47584915161133,5000.0,10.0,0.04,0.001768852682627073,1.768852682627073,210.0,8.2984e-07
6.115005,27585.0,52.249263763427734,5000.0,10.0,0.04,0.0018635975875029758,1.8635975875029758,210.0,8.2984e-07
6.522672,29424.0,51.05281066894531,5000.0,10.0,0.04,0.0019561693110686364,1.9561693110686365,210.0,8.2984e-07
