sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,90.80953216552734,4325.0,10.0,0.05,0.0,0.0,210.0,8.3536e-07
0.325127,1476.0,87.41171264648438,4325.0,10.0,0.05,0.0001291321081233117,0.1291321081233117,210.0,8.3536e-07
0.650254,2952.0,84.20415496826172,4325.0,10.0,0.05,0.0002534324812177855,0.2534324812177855,210.0,8.3536e-07
0.975381,4428.0,81.17121887207031,4325.0,10.0,0.05,0.00037317167361857395,0.37317167361857395,210.0,8.3536e-07
1.300508,5904.0,78.31810760498047,4325.0,10.0,0.05,0.0004885979990486287,0.48859799904862866,210.0,8.3536e-07
1.625635,7380.0,75.6392593383789,4325.0,10.0,0.05,0.0005999671703028628,0.5999671703028628,210.0,8.3536e-07
1.9507619999999999,8856.0,73.11908721923828,4325.0,10.0,0.05,0.0007075269911975093,0.7075269911975093,210.0,8.3536e-07
2.275889,10332.0,70.74398803710938,4325.0,10.0,0.05,0.0008115031008801542,0.8115031008801542,210.0,8.3536e-07
2.601016,11808.0,68.51264190673828,4325.0,10.0,0.05,0.0009121017945903083,0.9121017945903083,210.0,8.3536e-07
2.926143,13284.0,66.51435089111328,4325.0,10.0,0.05,0.0010095274906767946,1.0095274906767946,210.0,8.3536e-07
3.2512700000000003,14760.0,64.61105346679688,4325.0,10.0,0.05,0.0011041115959595626,1.1041115959595627,210.0,8.3536e-07
3.5763970000000005,16236.0,62.79999923706055,4325.0,10.0,0.05,0.0011959891923227642,1.1959891923227641,210.0,8.3536e-07
3.9015240000000007,17712.0,61.17621994018555,4325.0,10.0,0.05,0.0012852914505575277,1.2852914505575277,210.0,8.3536e-07
4.226651,19188.0,59.64764404296875,4325.0,10.0,0.05,0.0013722846775845296,1.3722846775845297,210.0,8.3536e-07
4.5517780000000005,20664.0,58.28380584716797,4325.0,10.0,0.05,0.0014571042536375973,1.4571042536375973,210.0,8.3536e-07
4.876905000000001,22140.0,56.97388458251953,4325.0,10.0,0.05,0.0015399844374576798,1.5399844374576799,210.0,8.3536e-07
5.202032000000001,23616.0,55.702327728271484,4325.0,10.0,0.05,0.0016210018994869345,1.6210018994869346,210.0,8.3536e-07
5.527159000000001,25092.0,54.53527069091797,4325.0,10.0,0.05,0.001700211194319728,1.700211194319728,210.0,8.3536e-07
5.852286000000001,26568.0,53.51081848144531,4325.0,10.0,0.05,0.0017777609217927985,1.7777609217927985,210.0,8.3536e-07
6.177413000000001,28044.0,52.51788330078125,4325.0,10.0,0.05,0.0018538538674685613,1.8538538674685614,210.0,8.3536e-07
6.5025400000000015,29520.0,51.58058166503906,4325.0,10.0,0.05,0.0019285348488928705,1.9285348488928704,210.0,8.3536e-07
6.827667000000002,30996.0,50.718116760253906,4325.0,10.0,0.05,0.0020018829775506858,2.001882977550686,210.0,8.3536e-07
7.152794000000002,32472.0,49.87858200073242,4325.0,10.0,0.05,0.0020740046720591184,2.0740046720591185,210.0,8.3536e-07
7.477921000000002,33948.0,49.06109619140625,4325.0,10.0,0.05,0.0021449325393254706,2.144932539325471,210.0,8.3536e-07
7.803048000000002,35424.0,48.34591293334961,4325.0,10.0,0.05,0.0022146979331884053,2.2146979331884054,210.0,8.3536e-07
8.128175000000002,36900.0,47.70137405395508,4325.0,10.0,0.05,0.002283446328949874,2.283446328949874,210.0,8.3536e-07
8.453302000000003,38376.0,47.070533752441406,4325.0,10.0,0.05,0.0023512781836580103,2.3512781836580103,210.0,8.3536e-07
8.778429000000003,39852.0,46.52685546875,4325.0,10.0,0.05,0.0024182129768343776,2.4182129768343774,210.0,8.3536e-07
9.103556000000003,41328.0,46.03762435913086,4325.0,10.0,0.05,0.0024843746537834095,2.4843746537834095,210.0,8.3536e-07
9.428683000000003,42804.0,45.55664825439453,4325.0,10.0,0.05,0.002549840638958262,2.549840638958262,210.0,8.3536e-07
9.753810000000003,44280.0,45.11008834838867,4325.0,10.0,0.05,0.0026146226710625454,2.6146226710625453,210.0,8.3536e-07
10.078937000000003,45756.0,44.676570892333984,4325.0,10.0,0.05,0.0026787696902921807,2.6787696902921807,210.0,8.3536e-07
10.404064000000004,47232.0,44.28084945678711,4325.0,10.0,0.05,0.0027423002431479276,2.7423002431479278,210.0,8.3536e-07
10.729191000000004,48708.0,43.891944885253906,4325.0,10.0,0.05,0.0028052680759677578,2.8052680759677577,210.0,8.3536e-07
11.054318000000004,50184.0,43.5164794921875,4325.0,10.0,0.05,0.0028676828824038673,2.867682882403867,210.0,8.3536e-07
11.379445000000004,51660.0,43.206634521484375,4325.0,10.0,0.05,0.00292956377310913,2.92956377310913,210.0,8.3536e-07
11.704572000000004,53136.0,42.929115295410156,4325.0,10.0,0.05,0.002991004061013077,2.991004061013077,210.0,8.3536e-07
12.029699000000004,54612.0,42.67167282104492,4325.0,10.0,0.05,0.00305204971366395,3.05204971366395,210.0,8.3536e-07
12.354826000000005,56088.0,42.429229736328125,4325.0,10.0,0.05,0.0031127292804134584,3.1127292804134585,210.0,8.3536e-07
12.679953000000005,57564.0,42.2032585144043,4325.0,10.0,0.05,0.0031730640905511575,3.1730640905511573,210.0,8.3536e-07
13.005080000000005,59040.0,41.982093811035156,4325.0,10.0,0.05,0.0032330775672388718,3.2330775672388716,210.0,8.3536e-07
13.330207000000005,60516.0,41.75616455078125,4325.0,10.0,0.05,0.003292776545396449,3.292776545396449,210.0,8.3536e-07
13.655334000000005,61992.0,41.532386779785156,4325.0,10.0,0.05,0.0033521542497739767,3.3521542497739767,210.0,8.3536e-07
13.980461000000005,63468.0,41.31072998046875,4325.0,10.0,0.05,0.0034112137398117676,3.4112137398117675,210.0,8.3536e-07
14.305588000000006,64944.0,41.09685516357422,4325.0,10.0,0.05,0.0034699580315538177,3.469958031553818,210.0,8.3536e-07
14.630715000000006,66420.0,40.93246841430664,4325.0,10.0,0.05,0.003528398191060832,3.5283981910608317,210.0,8.3536e-07
14.955842000000006,67896.0,40.81105041503906,4325.0,10.0,0.05,0.003586604590884537,3.5866045908845368,210.0,8.3536e-07
15.280969000000006,69372.0,40.68639373779297,4325.0,10.0,0.05,0.00364463833303855,3.6446383330385497,210.0,8.3536e-07
15.606096000000006,70848.0,40.57147979736328,4325.0,10.0,0.05,0.003702494812088783,3.702494812088783,210.0,8.3536e-07
15.931223000000006,72324.0,40.46072006225586,4325.0,10.0,0.05,0.003760187882309276,3.760187882309276,210.0,8.3536e-07
16.256350000000005,73800.0,40.35395050048828,4325.0,10.0,0.05,0.0038177234510236102,3.8177234510236104,210.0,8.3536e-07
16.581477000000003,75276.0,40.231544494628906,4325.0,10.0,0.05,0.0038751071923001676,3.8751071923001676,210.0,8.3536e-07
16.906604,76752.0,40.109825134277344,4325.0,10.0,0.05,0.003932316870951286,3.932316870951286,210.0,8.3536e-07
17.231731,78228.0,40.000545501708984,4325.0,10.0,0.05,0.003989353463394087,3.989353463394087,210.0,8.3536e-07
17.556858,79704.0,39.927852630615234,4325.0,10.0,0.05,0.0040462346590520795,4.04623465905208,210.0,8.3536e-07
17.881984999999997,81180.0,39.844017028808594,4325.0,10.0,0.05,0.004103012484684194,4.103012484684195,210.0,8.3536e-07
18.207111999999995,82656.0,39.75273513793945,4325.0,10.0,0.05,0.004159671095210374,4.159671095210373,210.0,8.3536e-07
18.532238999999993,84132.0,39.69529724121094,4325.0,10.0,0.05,0.004216199901929394,4.216199901929395,210.0,8.3536e-07
18.857365999999992,85608.0,39.63804244995117,4325.0,10.0,0.05,0.004272647031356242,4.272647031356242,210.0,8.3536e-07
19.18249299999999,87084.0,39.58097457885742,4325.0,10.0,0.05,0.004329012743868817,4.329012743868818,210.0,8.3536e-07
19.50761999999999,88560.0,39.52408981323242,4325.0,10.0,0.05,0.004385297305269557,4.385297305269557,210.0,8.3536e-07
19.832746999999987,90036.0,39.467384338378906,4325.0,10.0,0.05,0.0044415009759363605,4.441500975936361,210.0,8.3536e-07
20.157873999999985,91512.0,39.41087341308594,4325.0,10.0,0.05,0.004497624010822587,4.497624010822587,210.0,8.3536e-07
20.483000999999984,92988.0,39.352725982666016,4325.0,10.0,0.05,0.004553666686579755,4.5536666865797555,210.0,8.3536e-07
20.808127999999982,94464.0,39.306373596191406,4325.0,10.0,0.05,0.0046096266760803925,4.609626676080392,210.0,8.3536e-07
21.13325499999998,95940.0,39.27934646606445,4325.0,10.0,0.05,0.004665520752000822,4.665520752000822,210.0,8.3536e-07
21.45838199999998,97416.0,39.25236511230469,4325.0,10.0,0.05,0.004721376395058461,4.721376395058461,210.0,8.3536e-07
21.783508999999977,98892.0,39.22038269042969,4325.0,10.0,0.05,0.004777193670347783,4.777193670347783,210.0,8.3536e-07
22.108635999999976,100368.0,39.178504943847656,4325.0,10.0,0.05,0.004832965466297425,4.832965466297425,210.0,8.3536e-07
22.433762999999974,101844.0,39.12778091430664,4325.0,10.0,0.05,0.0048886777116517646,4.888677711651765,210.0,8.3536e-07
22.758889999999973,103320.0,39.07719421386719,4325.0,10.0,0.05,0.00494431782690356,4.94431782690356,210.0,8.3536e-07
23.08401699999997,104796.0,39.02674865722656,4325.0,10.0,0.05,0.0049998860073362334,4.999886007336233,210.0,8.3536e-07
