actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,65.47012329101562,100.0,10.0,0.01,0.0,210.0,DLC
500,64.85400390625,100.0,10.0,0.01,3.1537670281969813e-05,210.0,DLC
1000,64.24671936035156,100.0,10.0,0.01,6.277854915689283e-05,210.0,DLC
1500,63.648094177246094,100.0,10.0,0.01,9.372689246271742e-05,210.0,DLC
2000,63.05790328979492,100.0,10.0,0.01,0.00012438687150865898,210.0,DLC
2500,62.476051330566406,100.0,10.0,0.01,0.00015476254918664494,210.0,DLC
3000,61.9089469909668,100.0,10.0,0.01,0.00018485794244907388,210.0,DLC
3500,61.3575553894043,100.0,10.0,0.01,0.00021468015538468008,210.0,DLC
4000,60.813621520996094,100.0,10.0,0.01,0.00024423675699022923,210.0,DLC
4500,60.30070495605469,100.0,10.0,0.01,0.0002735313397368738,210.0,DLC
5000,59.79844284057617,100.0,10.0,0.01,0.00030257884499696196,210.0,DLC
5500,59.30250930786133,100.0,10.0,0.01,0.0003313844051346517,210.0,DLC
6000,58.81279373168945,100.0,10.0,0.01,0.00035995106869707435,210.0,DLC
6500,58.32920837402344,100.0,10.0,0.01,0.000388281830941508,210.0,DLC
7000,57.85343551635742,100.0,10.0,0.01,0.0004163796448608642,210.0,DLC
7500,57.42308807373047,100.0,10.0,0.01,0.00044424827382134245,210.0,DLC
8000,56.997554779052734,100.0,10.0,0.01,0.0004719095997393027,210.0,DLC
8500,56.57672882080078,100.0,10.0,0.01,0.000499365941642159,210.0,DLC
9000,56.16233825683594,100.0,10.0,0.01,0.000526619567105053,210.0,DLC
9500,55.76820755004883,100.0,10.0,0.01,0.0005536735761273885,210.0,DLC
10000,55.37816619873047,100.0,10.0,0.01,0.0005805377281026644,210.0,DLC
10500,54.9921875,100.0,10.0,0.01,0.0006072139929178761,210.0,DLC
11000,54.61015319824219,100.0,10.0,0.01,0.0006337043275969503,210.0,DLC
11500,54.23207473754883,100.0,10.0,0.01,0.0006600106321987987,210.0,DLC
12000,53.85786437988281,100.0,10.0,0.01,0.0006861348122950757,210.0,DLC
12500,53.48745346069336,100.0,10.0,0.01,0.00071207873119307,210.0,DLC
13000,53.12080001831055,100.0,10.0,0.01,0.0007378442191236088,210.0,DLC
13500,52.757850646972656,100.0,10.0,0.01,0.0007634330861041271,210.0,DLC
14000,52.39855194091797,100.0,10.0,0.01,0.0007888471164259237,210.0,DLC
14500,52.07508087158203,100.0,10.0,0.01,0.000814088068654161,210.0,DLC
15000,51.757999420166016,100.0,10.0,0.01,0.0008391732013510204,210.0,DLC
15500,51.44832992553711,100.0,10.0,0.01,0.0008641055924649315,210.0,DLC
16000,51.16127014160156,100.0,10.0,0.01,0.000888888812416073,210.0,DLC
16500,50.87653732299805,100.0,10.0,0.01,0.0009135337525479337,210.0,DLC
17000,50.5941276550293,100.0,10.0,0.01,0.0009380415337850164,210.0,DLC
17500,50.31399154663086,100.0,10.0,0.01,0.0009624132752142429,210.0,DLC
18000,50.0361213684082,100.0,10.0,0.01,0.0009866500720339796,210.0,DLC
18500,49.76047897338867,100.0,10.0,0.01,0.001010753015767431,210.0,DLC
19000,49.487037658691406,100.0,10.0,0.01,0.0010347231795619903,210.0,DLC
19500,49.23470687866211,100.0,10.0,0.01,0.0010585616237019817,210.0,DLC
20000,48.992576599121094,100.0,10.0,0.01,0.0010822785173615016,210.0,DLC
20500,48.7521858215332,100.0,10.0,0.01,0.001105878774232551,210.0,DLC
21000,48.51350021362305,100.0,10.0,0.01,0.0011293632322521348,210.0,DLC
21500,48.2948112487793,100.0,10.0,0.01,0.0011527327128190285,210.0,DLC
22000,48.08908462524414,100.0,10.0,0.01,0.0011759968485336313,210.0,DLC
22500,47.88457489013672,100.0,10.0,0.01,0.0011991618834966983,210.0,DLC
23000,47.68128204345703,100.0,10.0,0.01,0.0012222284038966172,210.0,DLC
23500,47.47916793823242,100.0,10.0,0.01,0.0012451969959217757,210.0,DLC
24000,47.27824401855469,100.0,10.0,0.01,0.0012680682273847495,210.0,DLC
24500,47.0784912109375,100.0,10.0,0.01,0.001290842671610858,210.0,DLC
25000,46.87989044189453,100.0,10.0,0.01,0.0013135208927375153,210.0,DLC
25500,46.68245315551758,100.0,10.0,0.01,0.001336103445714229,210.0,DLC
26000,46.48616409301758,100.0,10.0,0.01,0.0013585908910032506,210.0,DLC
26500,46.29589080810547,100.0,10.0,0.01,0.001380983781716507,210.0,DLC
27000,46.10763931274414,100.0,10.0,0.01,0.001403285015719475,210.0,DLC
27500,45.92045974731445,100.0,10.0,0.01,0.0014254955669301653,210.0,DLC
28000,45.73435592651367,100.0,10.0,0.01,0.0014476159517088818,210.0,DLC
28500,45.549320220947266,100.0,10.0,0.01,0.0014696466882535093,210.0,DLC
29000,45.365333557128906,100.0,10.0,0.01,0.0014915882910867704,210.0,DLC
29500,45.18239974975586,100.0,10.0,0.01,0.0015134412655434819,210.0,DLC
30000,45.00050735473633,100.0,10.0,0.01,0.0015352061187960417,210.0,DLC
30500,44.822662353515625,100.0,10.0,0.01,0.0015568833525041045,210.0,DLC
31000,44.654972076416016,100.0,10.0,0.01,0.0015784749163412727,210.0,DLC
31500,44.48817443847656,100.0,10.0,0.01,0.0015999857019485732,210.0,DLC
32000,44.322265625,100.0,10.0,0.01,0.001621416139319996,210.0,DLC
32500,44.1572380065918,100.0,10.0,0.01,0.0016427666566119492,210.0,DLC
33000,43.99306869506836,100.0,10.0,0.01,0.001664037678305679,210.0,DLC
33500,43.829769134521484,100.0,10.0,0.01,0.0016852296178569445,210.0,DLC
34000,43.66732406616211,100.0,10.0,0.01,0.0017063428942342487,210.0,DLC
34500,43.505733489990234,100.0,10.0,0.01,0.0017273779190557696,210.0,DLC
35000,43.34498596191406,100.0,10.0,0.01,0.0017483351039396852,210.0,DLC
35500,43.185081481933594,100.0,10.0,0.01,0.0017692148549914302,210.0,DLC
36000,43.0260009765625,100.0,10.0,0.01,0.001790017578316439,210.0,DLC
36500,42.867759704589844,100.0,10.0,0.01,0.001810743670832241,210.0,DLC
37000,42.710330963134766,100.0,10.0,0.01,0.0018313935368066891,210.0,DLC
37500,42.55371856689453,100.0,10.0,0.01,0.0018519675676445689,210.0,DLC
38000,42.39790344238281,100.0,10.0,0.01,0.001872466156588247,210.0,DLC
38500,42.24290466308594,100.0,10.0,0.01,0.0018928896876921843,210.0,DLC
39000,42.08869934082031,100.0,10.0,0.01,0.001913238554198747,210.0,DLC
39500,41.93527603149414,100.0,10.0,0.01,0.0019335131383248151,210.0,DLC
40000,41.78265380859375,100.0,10.0,0.01,0.001953713816774525,210.0,DLC
40500,41.63079071044922,100.0,10.0,0.01,0.0019738409754399182,210.0,DLC
41000,41.48077392578125,100.0,10.0,0.01,0.001993894979999644,210.0,DLC
41500,41.33696746826172,100.0,10.0,0.01,0.00201387671984298,210.0,DLC
42000,41.19385528564453,100.0,10.0,0.01,0.0020337891865520423,210.0,DLC
42500,41.051448822021484,100.0,10.0,0.01,0.0020536327145666004,210.0,DLC
43000,40.90971755981445,100.0,10.0,0.01,0.0020734076438391675,210.0,DLC
43500,40.76866912841797,100.0,10.0,0.01,0.002093114299621607,210.0,DLC
44000,40.64580535888672,100.0,10.0,0.01,0.002112753010840946,210.0,DLC
44500,40.537715911865234,100.0,10.0,0.01,0.002132332537246536,210.0,DLC
45000,40.43046188354492,100.0,10.0,0.01,0.0021518599957901802,210.0,DLC
45500,40.323604583740234,100.0,10.0,0.01,0.00217133578890215,210.0,DLC
46000,40.21712875366211,100.0,10.0,0.01,0.002190760107690886,210.0,DLC
46500,40.11515426635742,100.0,10.0,0.01,0.002210133135914503,210.0,DLC
47000,40.01628494262695,100.0,10.0,0.01,0.002229457041918761,210.0,DLC
47500,39.917755126953125,100.0,10.0,0.01,0.002248733321494717,210.0,DLC
48000,39.81955337524414,100.0,10.0,0.01,0.002267962138187094,210.0,DLC
48500,39.73271942138672,100.0,10.0,0.01,0.0022871436500278707,210.0,DLC
49000,39.65591812133789,100.0,10.0,0.01,0.002306283333008881,210.0,DLC
49500,39.57931137084961,100.0,10.0,0.01,0.002325386019968555,210.0,DLC
50000,39.510841369628906,100.0,10.0,0.01,0.002344451804623532,210.0,DLC
50500,39.462039947509766,100.0,10.0,0.01,0.0023634846065344085,210.0,DLC
51000,39.41560745239258,100.0,10.0,0.01,0.0023824939002696057,210.0,DLC
51500,39.369232177734375,100.0,10.0,0.01,0.002401480826967019,210.0,DLC
52000,39.32292938232422,100.0,10.0,0.01,0.002420445414190365,210.0,DLC
52500,39.27668762207031,100.0,10.0,0.01,0.0024393876968536866,210.0,DLC
53000,39.23052215576172,100.0,10.0,0.01,0.0024583077043582816,210.0,DLC
53500,39.18440246582031,100.0,10.0,0.01,0.0024772054734557734,210.0,DLC
54000,39.139320373535156,100.0,10.0,0.01,0.0024960810261971354,210.0,DLC
54500,39.095096588134766,100.0,10.0,0.01,0.002514934862404441,210.0,DLC
55000,39.05093002319336,100.0,10.0,0.01,0.0025337673955334503,210.0,DLC
55500,39.006832122802734,100.0,10.0,0.01,0.0025525786531478798,210.0,DLC
