actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,2.5442244805162773e-05,3500.0,10.0,1.0,0.0,210.0,DLC
1000,2.5269589968957007e-05,3500.0,10.0,1.0,2.451161194035795e-11,210.0,DLC
2000,2.5098228434217162e-05,3500.0,10.0,1.0,4.8856884456773126e-11,210.0,DLC
3000,2.4927980120992288e-05,3500.0,10.0,1.0,7.303706354400335e-11,210.0,DLC
4000,2.475879227858968e-05,3500.0,10.0,1.0,9.705322170386549e-11,210.0,DLC
5000,2.4590799512225203e-05,3500.0,10.0,1.0,1.2090638061701188e-10,210.0,DLC
6000,2.4423970899078995e-05,3500.0,10.0,1.0,1.4459769164568712e-10,210.0,DLC
7000,2.4258202756755054e-05,3500.0,10.0,1.0,1.681282763604186e-10,210.0,DLC
8000,2.409365333733149e-05,3500.0,10.0,1.0,1.914991564418587e-10,210.0,DLC
9000,2.39302207774017e-05,3500.0,10.0,1.0,2.147115060341533e-10,210.0,DLC
10000,2.3767805032548495e-05,3500.0,10.0,1.0,2.3776640114402717e-10,210.0,DLC
11000,2.3606537070008926e-05,3500.0,10.0,1.0,2.606648213932379e-10,210.0,DLC
12000,2.3446407794835977e-05,3500.0,10.0,1.0,2.8340787258022736e-10,210.0,DLC
13000,2.3287318981601857e-05,3500.0,10.0,1.0,3.0599665174116767e-10,210.0,DLC
14000,2.312933429493569e-05,3500.0,10.0,1.0,3.2843216127971776e-10,210.0,DLC
15000,2.2972353690420277e-05,3500.0,10.0,1.0,3.5071546493542477e-10,210.0,DLC
16000,2.281661181768868e-05,3500.0,10.0,1.0,3.728475300628686e-10,210.0,DLC
17000,2.2661755792796612e-05,3500.0,10.0,1.0,3.9482955008318855e-10,210.0,DLC
18000,2.250794932479039e-05,3500.0,10.0,1.0,4.166623784414579e-10,210.0,DLC
19000,2.2355272449203767e-05,3500.0,10.0,1.0,4.3834702630360534e-10,210.0,DLC
20000,2.2203545086085796e-05,3500.0,10.0,1.0,4.598845819435332e-10,210.0,DLC
21000,2.205291275458876e-05,3500.0,10.0,1.0,4.812759601422029e-10,210.0,DLC
22000,2.1903364540776238e-05,3500.0,10.0,1.0,5.025222158768919e-10,210.0,DLC
23000,2.1754662157036364e-05,3500.0,10.0,1.0,5.236243936101538e-10,210.0,DLC
24000,2.160713484045118e-05,3500.0,10.0,1.0,5.44583308233075e-10,210.0,DLC
25000,2.1460446077981032e-05,3500.0,10.0,1.0,5.654000918309065e-10,210.0,DLC
26000,2.131487417500466e-05,3500.0,10.0,1.0,5.86075552284919e-10,210.0,DLC
27000,2.1170248146518134e-05,3500.0,10.0,1.0,6.066107656018372e-10,210.0,DLC
28000,2.1026626200182363e-05,3500.0,10.0,1.0,6.270066430577147e-10,210.0,DLC
29000,2.088399742206093e-05,3500.0,10.0,1.0,6.472641520071313e-10,210.0,DLC
30000,2.0742254491779022e-05,3500.0,10.0,1.0,6.673842492899433e-10,210.0,DLC
31000,2.060155566141475e-05,3500.0,10.0,1.0,6.87367788351224e-10,210.0,DLC
32000,2.046177178272046e-05,3500.0,10.0,1.0,7.0721577509954e-10,210.0,DLC
33000,2.032299198617693e-05,3500.0,10.0,1.0,7.269290910192278e-10,210.0,DLC
34000,2.018505983869545e-05,3500.0,10.0,1.0,7.465087034648674e-10,210.0,DLC
35000,2.004810085054487e-05,3500.0,10.0,1.0,7.65955429079999e-10,210.0,DLC
36000,1.99120713659795e-05,3500.0,10.0,1.0,7.852702054274854e-10,210.0,DLC
37000,1.9777002307819203e-05,3500.0,10.0,1.0,8.044539280112945e-10,210.0,DLC
38000,1.9642737242975272e-05,3500.0,10.0,1.0,8.235075221271116e-10,210.0,DLC
39000,1.9509496269165538e-05,3500.0,10.0,1.0,8.424317623595822e-10,210.0,DLC
40000,1.9377157514099963e-05,3500.0,10.0,1.0,8.612276353402795e-10,210.0,DLC
41000,1.92456973309163e-05,3500.0,10.0,1.0,8.798960102863624e-10,210.0,DLC
42000,1.911509571073111e-05,3500.0,10.0,1.0,8.984377336330884e-10,210.0,DLC
43000,1.8985414499184117e-05,3500.0,10.0,1.0,9.168536325387212e-10,210.0,DLC
44000,1.8856560927815735e-05,3500.0,10.0,1.0,9.351445937449594e-10,210.0,DLC
45000,1.8728651411947794e-05,3500.0,10.0,1.0,9.533114146183497e-10,210.0,DLC
46000,1.8601538613438606e-05,3500.0,10.0,1.0,9.713550046824917e-10,210.0,DLC
47000,1.847532439569477e-05,3500.0,10.0,1.0,9.89276131512215e-10,210.0,DLC
48000,1.8350054233451374e-05,3500.0,10.0,1.0,1.0070756608197706e-09,210.0,DLC
49000,1.822554440877866e-05,3500.0,10.0,1.0,1.024754502128758e-09,210.0,DLC
50000,1.81018313014647e-05,3500.0,10.0,1.0,1.042313387964928e-09,210.0,DLC
51000,1.797905861167237e-05,3500.0,10.0,1.0,1.0597530859031104e-09,210.0,DLC
52000,1.78570335265249e-05,3500.0,10.0,1.0,1.0770745019619968e-09,210.0,DLC
53000,1.7735870642354712e-05,3500.0,10.0,1.0,1.0942783564001602e-09,210.0,DLC
54000,1.7615648175706156e-05,3500.0,10.0,1.0,1.1113654798807727e-09,210.0,DLC
55000,1.7496038708486594e-05,3500.0,10.0,1.0,1.1283367784225258e-09,210.0,DLC
56000,1.7377409676555544e-05,3500.0,10.0,1.0,1.1451928426024005e-09,210.0,DLC
57000,1.7259433661820367e-05,3500.0,10.0,1.0,1.161934616993075e-09,210.0,DLC
58000,1.714239078864921e-05,3500.0,10.0,1.0,1.1785627307255175e-09,210.0,DLC
59000,1.702604458841961e-05,3500.0,10.0,1.0,1.1950780828086038e-09,210.0,DLC
60000,1.691048964858055e-05,3500.0,10.0,1.0,1.2114813444321963e-09,210.0,DLC
61000,1.6795780538814142e-05,3500.0,10.0,1.0,1.227773277913763e-09,210.0,DLC
62000,1.668183358560782e-05,3500.0,10.0,1.0,1.2439546981443902e-09,210.0,DLC
63000,1.6568630599067546e-05,3500.0,10.0,1.0,1.2600263394022825e-09,210.0,DLC
64000,1.6456224329886027e-05,3500.0,10.0,1.0,1.2759889184411051e-09,210.0,DLC
65000,1.6344534742529504e-05,3500.0,10.0,1.0,1.2918432028356878e-09,210.0,DLC
66000,1.6233667338383384e-05,3500.0,10.0,1.0,1.3075898830528864e-09,210.0,DLC
