actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,46.41925811767578,4325.0,10.0,0.05,0.0,210.0,DLC
1000,46.47904968261719,4325.0,10.0,0.05,4.472132275485744e-05,210.0,DLC
2000,46.539859771728516,4325.0,10.0,0.05,8.950025000367262e-05,210.0,DLC
3000,46.599815368652344,4325.0,10.0,0.05,0.0001343377630147808,210.0,DLC
4000,46.64854049682617,4325.0,10.0,0.05,0.00017923303855182582,210.0,DLC
5000,46.669795989990234,4325.0,10.0,0.05,0.00022417525693698377,210.0,DLC
6000,46.691410064697266,4325.0,10.0,0.05,0.0002691379533265013,210.0,DLC
7000,46.71337890625,4325.0,10.0,0.05,0.0003141214731856351,210.0,DLC
8000,46.73573684692383,4325.0,10.0,0.05,0.0003591261583044794,210.0,DLC
9000,46.758460998535156,4325.0,10.0,0.05,0.0004041523835495893,210.0,DLC
10000,46.781578063964844,4325.0,10.0,0.05,0.00044920050173654594,210.0,DLC
11000,46.805084228515625,4325.0,10.0,0.05,0.0004942708914070666,210.0,DLC
12000,46.828983306884766,4325.0,10.0,0.05,0.0005393639274277065,210.0,DLC
13000,46.853294372558594,4325.0,10.0,0.05,0.0005844799883401829,210.0,DLC
14000,46.878013610839844,4325.0,10.0,0.05,0.0006296194710620247,210.0,DLC
15000,46.87303924560547,4325.0,10.0,0.05,0.0006747827688355983,210.0,DLC
16000,46.84006881713867,4325.0,10.0,0.05,0.0007199412741975272,210.0,DLC
17000,46.80680465698242,4325.0,10.0,0.05,0.0007650680151316599,210.0,DLC
18000,46.77320098876953,4325.0,10.0,0.05,0.000810162708650499,210.0,DLC
19000,46.739280700683594,4325.0,10.0,0.05,0.0008552250276645995,210.0,DLC
20000,46.69811248779297,4325.0,10.0,0.05,0.00090025466713549,210.0,DLC
21000,46.67018508911133,4325.0,10.0,0.05,0.0009452446442547925,210.0,DLC
22000,46.62553405761719,4325.0,10.0,0.05,0.000990207715510865,210.0,DLC
23000,46.55880355834961,4325.0,10.0,0.05,0.0010351277689921658,210.0,DLC
24000,46.491695404052734,4325.0,10.0,0.05,0.0010799835328592772,210.0,DLC
25000,46.424217224121094,4325.0,10.0,0.05,0.001124774643271131,210.0,DLC
26000,46.35637283325195,4325.0,10.0,0.05,0.001169500743736984,210.0,DLC
27000,46.28815460205078,4325.0,10.0,0.05,0.001214161481441255,210.0,DLC
28000,46.220375061035156,4325.0,10.0,0.05,0.001258756496218038,210.0,DLC
