actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,100.31397247314453,4325.0,10.0,0.01,0.0,210.0,DLC
500,98.77758026123047,4325.0,10.0,0.01,4.832233130935274e-05,210.0,DLC
1000,97.13528442382812,4325.0,10.0,0.01,9.590456578418827e-05,210.0,DLC
1500,95.538818359375,4325.0,10.0,0.01,0.00014269568849656047,210.0,DLC
2000,93.9911880493164,4325.0,10.0,0.01,0.00018871777614643133,210.0,DLC
2500,92.48690795898438,4325.0,10.0,0.01,0.00023399435344771075,210.0,DLC
3000,91.0277328491211,4325.0,10.0,0.01,0.00027854630267261176,210.0,DLC
3500,89.61164855957031,4325.0,10.0,0.01,0.0003223953513806775,210.0,DLC
4000,88.25487518310547,4325.0,10.0,0.01,0.00036556225688860267,210.0,DLC
4500,87.0159683227539,4325.0,10.0,0.01,0.00040807558990814104,210.0,DLC
5000,85.8094711303711,4325.0,10.0,0.01,0.0004499921280217318,210.0,DLC
5500,84.63423156738281,4325.0,10.0,0.01,0.0004913274833188437,210.0,DLC
6000,83.51246643066406,4325.0,10.0,0.01,0.0005320967129394374,210.0,DLC
6500,82.41963958740234,4325.0,10.0,0.01,0.000572325576096104,210.0,DLC
7000,81.35353088378906,4325.0,10.0,0.01,0.0006120280126794636,210.0,DLC
7500,80.31315612792969,4325.0,10.0,0.01,0.0006512168931079059,210.0,DLC
8000,79.29761505126953,4325.0,10.0,0.01,0.0006899046137038834,210.0,DLC
8500,78.28764343261719,4325.0,10.0,0.01,0.0007281031371206965,210.0,DLC
9000,77.27869415283203,4325.0,10.0,0.01,0.0007658151462268275,210.0,DLC
9500,76.29367065429688,4325.0,10.0,0.01,0.0008030411334940251,210.0,DLC
10000,75.3316879272461,4325.0,10.0,0.01,0.0008397926242312756,210.0,DLC
10500,74.39193725585938,4325.0,10.0,0.01,0.0008760807174287381,210.0,DLC
11000,73.47370147705078,4325.0,10.0,0.01,0.0009119161225093673,210.0,DLC
11500,72.57460021972656,4325.0,10.0,0.01,0.0009473092034308613,210.0,DLC
12000,71.69608306884766,4325.0,10.0,0.01,0.0009822691775002793,210.0,DLC
12500,70.86312866210938,4325.0,10.0,0.01,0.0010168059603055184,210.0,DLC
13000,70.04696655273438,4325.0,10.0,0.01,0.0010509414999158601,210.0,DLC
13500,69.22872161865234,4325.0,10.0,0.01,0.0010846838853635359,210.0,DLC
14000,68.41819763183594,4325.0,10.0,0.01,0.0011180321133292368,210.0,DLC
14500,67.62439727783203,4325.0,10.0,0.01,0.0011509899030772148,210.0,DLC
15000,66.84683990478516,4325.0,10.0,0.01,0.001183565310563241,210.0,DLC
15500,66.08503723144531,4325.0,10.0,0.01,0.0012157661602078612,210.0,DLC
16000,65.32131958007812,4325.0,10.0,0.01,0.0012476000412212336,210.0,DLC
16500,64.54983520507812,4325.0,10.0,0.01,0.0012790660311376202,210.0,DLC
17000,63.794307708740234,4325.0,10.0,0.01,0.001310160388641795,210.0,DLC
17500,63.052345275878906,4325.0,10.0,0.01,0.0013408908003357176,210.0,DLC
18000,62.31309509277344,4325.0,10.0,0.01,0.0013712638006579648,210.0,DLC
18500,61.5889778137207,4325.0,10.0,0.01,0.001401280696128736,210.0,DLC
19000,60.88897705078125,4325.0,10.0,0.01,0.0014309487764324618,210.0,DLC
19500,60.20402526855469,4325.0,10.0,0.01,0.001460279658757186,210.0,DLC
20000,59.53225326538086,4325.0,10.0,0.01,0.001489280592360554,210.0,DLC
20500,58.873287200927734,4325.0,10.0,0.01,0.0015179579260854463,210.0,DLC
21000,58.226749420166016,4325.0,10.0,0.01,0.001546317828691791,210.0,DLC
21500,57.59231185913086,4325.0,10.0,0.01,0.0015743662870189813,210.0,DLC
22000,56.96964645385742,4325.0,10.0,0.01,0.0016021091298744324,210.0,DLC
22500,56.35839080810547,4325.0,10.0,0.01,0.0016295520280335794,210.0,DLC
23000,55.77057647705078,4325.0,10.0,0.01,0.0016567004777016487,210.0,DLC
23500,55.26423645019531,4325.0,10.0,0.01,0.00168356577081482,210.0,DLC
24000,54.810508728027344,4325.0,10.0,0.01,0.0017101871544313416,210.0,DLC
24500,54.36308288574219,4325.0,10.0,0.01,0.0017365899724704633,210.0,DLC
25000,53.92183303833008,4325.0,10.0,0.01,0.001762777260616249,210.0,DLC
25500,53.490604400634766,4325.0,10.0,0.01,0.0017887519939125836,210.0,DLC
26000,53.11464309692383,4325.0,10.0,0.01,0.001814518999685154,210.0,DLC
26500,52.69666290283203,4325.0,10.0,0.01,0.0018401049008096929,210.0,DLC
27000,52.2372932434082,4325.0,10.0,0.01,0.001865489456329809,210.0,DLC
27500,51.78437423706055,4325.0,10.0,0.01,0.0018906527284900012,210.0,DLC
28000,51.338809967041016,4325.0,10.0,0.01,0.0019155978246399982,210.0,DLC
28500,50.909297943115234,4325.0,10.0,0.01,0.0019403282876362612,210.0,DLC
29000,50.48554992675781,4325.0,10.0,0.01,0.0019648518500202787,210.0,DLC
29500,50.06742477416992,4325.0,10.0,0.01,0.001989171288377171,210.0,DLC
30000,49.65484619140625,4325.0,10.0,0.01,0.002013289311301557,210.0,DLC
30500,49.2476921081543,4325.0,10.0,0.01,0.002037208590636432,210.0,DLC
31000,48.85005569458008,4325.0,10.0,0.01,0.002060931739422194,210.0,DLC
31500,48.48320388793945,4325.0,10.0,0.01,0.0020844633424238175,210.0,DLC
32000,48.120750427246094,4325.0,10.0,0.01,0.0021078182289212006,210.0,DLC
32500,47.76258850097656,4325.0,10.0,0.01,0.0021309985176454116,210.0,DLC
33000,47.40867233276367,4325.0,10.0,0.01,0.002154006275875247,210.0,DLC
33500,47.05891036987305,4325.0,10.0,0.01,0.0021768435488385292,210.0,DLC
34000,46.719337463378906,4325.0,10.0,0.01,0.0021995123376611324,210.0,DLC
34500,46.40842819213867,4325.0,10.0,0.01,0.002222017550522314,210.0,DLC
35000,46.10082244873047,4325.0,10.0,0.01,0.0022443729950068518,210.0,DLC
35500,45.796470642089844,4325.0,10.0,0.01,0.002266580262460023,210.0,DLC
36000,45.495323181152344,4325.0,10.0,0.01,0.0022886409203385512,210.0,DLC
36500,45.197330474853516,4325.0,10.0,0.01,0.0023105565122106034,210.0,DLC
37000,44.902442932128906,4325.0,10.0,0.01,0.0023323285577557928,210.0,DLC
37500,44.610618591308594,4325.0,10.0,0.01,0.002353958552765177,210.0,DLC
38000,44.32180404663086,4325.0,10.0,0.01,0.0023754479728164218,210.0,DLC
38500,44.040828704833984,4325.0,10.0,0.01,0.0023967982677610554,210.0,DLC
39000,43.76616668701172,4325.0,10.0,0.01,0.002418013213828346,210.0,DLC
39500,43.50478744506836,4325.0,10.0,0.01,0.0024390958522151006,210.0,DLC
40000,43.246437072753906,4325.0,10.0,0.01,0.0024600525813788907,210.0,DLC
40500,42.99053192138672,4325.0,10.0,0.01,0.0024808848603591507,210.0,DLC
41000,42.737037658691406,4325.0,10.0,0.01,0.0025015938670453998,210.0,DLC
41500,42.48591613769531,4325.0,10.0,0.01,0.002522180762788926,210.0,DLC
42000,42.23716354370117,4325.0,10.0,0.01,0.0025426466905652057,210.0,DLC
42500,41.990699768066406,4325.0,10.0,0.01,0.0025629927915121345,210.0,DLC
43000,41.74583053588867,4325.0,10.0,0.01,0.0025832201681784037,210.0,DLC
43500,41.50200271606445,4325.0,10.0,0.01,0.002603329588672935,210.0,DLC
44000,41.262298583984375,4325.0,10.0,0.01,0.0026233215546553833,210.0,DLC
44500,41.03453063964844,4325.0,10.0,0.01,0.0026431980525509734,210.0,DLC
45000,40.808773040771484,4325.0,10.0,0.01,0.0026629648321511304,210.0,DLC
45500,40.584999084472656,4325.0,10.0,0.01,0.002682622861861122,210.0,DLC
46000,40.372108459472656,4325.0,10.0,0.01,0.002702173097223147,210.0,DLC
46500,40.17329406738281,4325.0,10.0,0.01,0.0027216207808562327,210.0,DLC
47000,39.99287796020508,4325.0,10.0,0.01,0.0027409726934348303,210.0,DLC
47500,39.8159065246582,4325.0,10.0,0.01,0.0027602376976128364,210.0,DLC
48000,39.64021682739258,4325.0,10.0,0.01,0.002779417452726032,210.0,DLC
48500,39.47648620605469,4325.0,10.0,0.01,0.002798512576201684,210.0,DLC
49000,39.35724639892578,4325.0,10.0,0.01,0.0028175288288567043,210.0,DLC
49500,39.26773452758789,4325.0,10.0,0.01,0.0028364876424000706,210.0,DLC
50000,39.18605422973633,4325.0,10.0,0.01,0.0028554033371017014,210.0,DLC
50500,39.104671478271484,4325.0,10.0,0.01,0.0028742796855157023,210.0,DLC
51000,39.02357864379883,4325.0,10.0,0.01,0.002893116830973403,210.0,DLC
51500,38.9427604675293,4325.0,10.0,0.01,0.0029119149131309717,210.0,DLC
52000,38.8791389465332,4325.0,10.0,0.01,0.0029306740642942508,210.0,DLC
52500,38.830841064453125,4325.0,10.0,0.01,0.002949402568279074,210.0,DLC
53000,38.78266143798828,4325.0,10.0,0.01,0.0029681078066489297,210.0,DLC
53500,38.73758316040039,4325.0,10.0,0.01,0.0029867898363688337,210.0,DLC
54000,38.692649841308594,4325.0,10.0,0.01,0.0030054501513922627,210.0,DLC
54500,38.64778518676758,4325.0,10.0,0.01,0.0030240888215473005,210.0,DLC
55000,38.60664749145508,4325.0,10.0,0.01,0.0030427058799104077,210.0,DLC
55500,38.58208084106445,4325.0,10.0,0.01,0.00306130312179837,210.0,DLC
56000,38.55809783935547,4325.0,10.0,0.01,0.003079888529663713,210.0,DLC
56500,38.534156799316406,4325.0,10.0,0.01,0.003098462384656352,210.0,DLC
57000,38.510250091552734,4325.0,10.0,0.01,0.0031170247069896803,210.0,DLC
57500,38.48639678955078,4325.0,10.0,0.01,0.003135575513201928,210.0,DLC
58000,38.46257019042969,4325.0,10.0,0.01,0.003154114829019231,210.0,DLC
58500,38.43878173828125,4325.0,10.0,0.01,0.0031726426673046575,210.0,DLC
59000,38.41504669189453,4325.0,10.0,0.01,0.0031911590464340197,210.0,DLC
59500,38.39133834838867,4325.0,10.0,0.01,0.003209663992133453,210.0,DLC
60000,38.36767578125,4325.0,10.0,0.01,0.0032281575172660253,210.0,DLC
60500,38.34946060180664,4325.0,10.0,0.01,0.003246639643882711,210.0,DLC
61000,38.332420349121094,4325.0,10.0,0.01,0.0032651129960493954,210.0,DLC
61500,38.31541442871094,4325.0,10.0,0.01,0.003283578139741073,210.0,DLC
62000,38.29844665527344,4325.0,10.0,0.01,0.0033020350914959745,210.0,DLC
62500,38.26424789428711,4325.0,10.0,0.01,0.003320483869689911,210.0,DLC
63000,38.2275276184082,4325.0,10.0,0.01,0.0033389161739688185,210.0,DLC
63500,38.19091796875,4325.0,10.0,0.01,0.003357330789691555,210.0,DLC
64000,38.15403747558594,4325.0,10.0,0.01,0.0033757277701479747,210.0,DLC
64500,38.10554504394531,4325.0,10.0,0.01,0.003394106984869815,210.0,DLC
65000,38.05403518676758,4325.0,10.0,0.01,0.0034124628402600493,210.0,DLC
65500,38.002681732177734,4325.0,10.0,0.01,0.003430793882791986,210.0,DLC
66000,37.95148849487305,4325.0,10.0,0.01,0.0034491001878064523,210.0,DLC
66500,37.902042388916016,4325.0,10.0,0.01,0.0034673818324818567,210.0,DLC
67000,37.856327056884766,4325.0,10.0,0.01,0.003485639658430367,210.0,DLC
67500,37.81073760986328,4325.0,10.0,0.01,0.00350387546280635,210.0,DLC
68000,37.76662826538086,4325.0,10.0,0.01,0.0035220893062499837,210.0,DLC
68500,37.72366714477539,4325.0,10.0,0.01,0.003540281901742755,210.0,DLC
69000,37.680809020996094,4325.0,10.0,0.01,0.0035584538023965906,210.0,DLC
69500,37.63409423828125,4325.0,10.0,0.01,0.003576605057826182,210.0,DLC
70000,37.58620071411133,4325.0,10.0,0.01,0.0035947338102369835,210.0,DLC
70500,37.538448333740234,4325.0,10.0,0.01,0.00361283949181642,210.0,DLC
71000,37.490821838378906,4325.0,10.0,0.01,0.003630922170554994,210.0,DLC
71500,37.44334411621094,4325.0,10.0,0.01,0.0036489819070928834,210.0,DLC
72000,37.39599609375,4325.0,10.0,0.01,0.003667018773095753,210.0,DLC
72500,37.34878158569336,4325.0,10.0,0.01,0.003685032831041362,210.0,DLC
73000,37.30170822143555,4325.0,10.0,0.01,0.003703024145245051,210.0,DLC
73500,37.25407791137695,4325.0,10.0,0.01,0.003720992783697322,210.0,DLC
74000,37.205955505371094,4325.0,10.0,0.01,0.0037389384781113272,210.0,DLC
74500,37.1579704284668,4325.0,10.0,0.01,0.0037568609914390982,210.0,DLC
75000,37.10823440551758,4325.0,10.0,0.01,0.0037747603898335563,210.0,DLC
75500,37.06889343261719,4325.0,10.0,0.01,0.0037926358298449527,210.0,DLC
76000,37.02964782714844,4325.0,10.0,0.01,0.0038104923188819265,210.0,DLC
76500,36.9904899597168,4325.0,10.0,0.01,0.0038283299028840072,210.0,DLC
77000,36.97209548950195,4325.0,10.0,0.01,0.003846148624115561,210.0,DLC
77500,36.97043991088867,4325.0,10.0,0.01,0.003863958484530799,210.0,DLC
78000,36.968780517578125,4325.0,10.0,0.01,0.003881767547435817,210.0,DLC
78500,36.96711730957031,4325.0,10.0,0.01,0.0038995758109930338,210.0,DLC
79000,36.965457916259766,4325.0,10.0,0.01,0.003917383273364868,210.0,DLC
79500,36.963802337646484,4325.0,10.0,0.01,0.003935189936388902,210.0,DLC
80000,36.9621467590332,4325.0,10.0,0.01,0.003952995801902715,210.0,DLC
80500,36.960487365722656,4325.0,10.0,0.01,0.0039708008699063085,210.0,DLC
81000,36.958831787109375,4325.0,10.0,0.01,0.0039886051385621,210.0,DLC
81500,36.957176208496094,4325.0,10.0,0.01,0.004006408609707673,210.0,DLC
82000,36.95552062988281,4325.0,10.0,0.01,0.004024211283343025,210.0,DLC
82500,36.9576530456543,4325.0,10.0,0.01,0.004042013159468157,210.0,DLC
83000,36.96866989135742,4325.0,10.0,0.01,0.004059816062801153,210.0,DLC
83500,36.97969436645508,4325.0,10.0,0.01,0.004077624273068517,210.0,DLC
84000,36.99070739746094,4325.0,10.0,0.01,0.00409543779394541,210.0,DLC
84500,37.00173568725586,4325.0,10.0,0.01,0.004113256619919089,210.0,DLC
85000,37.01275634765625,4325.0,10.0,0.01,0.004131080758339879,210.0,DLC
85500,37.023780822753906,4325.0,10.0,0.01,0.004148910205532618,210.0,DLC
86000,37.03480529785156,4325.0,10.0,0.01,0.004166744963334887,210.0,DLC
86500,37.04582595825195,4325.0,10.0,0.01,0.004184585031746685,210.0,DLC
87000,37.05685043334961,4325.0,10.0,0.01,0.004202430408930432,210.0,DLC
87500,37.06787872314453,4325.0,10.0,0.01,0.004220281096723709,210.0,DLC
88000,37.07889938354492,4325.0,10.0,0.01,0.004238137096964097,210.0,DLC
