actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,83.09078216552734,5000.0,10.0,0.01,0.0,210.0,DLC
500,81.9849853515625,5000.0,10.0,0.01,4.0025733260945076e-05,210.0,DLC
1000,80.90415954589844,5000.0,10.0,0.01,7.951879217266586e-05,210.0,DLC
1500,79.84756469726562,5000.0,10.0,0.01,0.00011849120554138437,210.0,DLC
2000,78.81434631347656,5000.0,10.0,0.01,0.00015695464568257907,210.0,DLC
2500,77.80380249023438,5000.0,10.0,0.01,0.00019492037329355038,210.0,DLC
3000,76.8151626586914,5000.0,10.0,0.01,0.0002323993109566667,210.0,DLC
3500,75.77289581298828,5000.0,10.0,0.01,0.00026940201006290366,210.0,DLC
4000,74.73222351074219,5000.0,10.0,0.01,0.0003059026378964243,210.0,DLC
4500,73.71562194824219,5000.0,10.0,0.01,0.0003419019625661503,210.0,DLC
5000,72.72227478027344,5000.0,10.0,0.01,0.00037741157920915164,210.0,DLC
5500,71.75135040283203,5000.0,10.0,0.01,0.0004124426897201319,210.0,DLC
6000,70.80213165283203,5000.0,10.0,0.01,0.0004470060954011035,210.0,DLC
6500,69.87386322021484,5000.0,10.0,0.01,0.0004811122520888221,210.0,DLC
7000,68.96595764160156,5000.0,10.0,0.01,0.0005147712517789754,210.0,DLC
7500,68.07770538330078,5000.0,10.0,0.01,0.0005479929034797535,210.0,DLC
8000,67.20844268798828,5000.0,10.0,0.01,0.0005807866744092525,210.0,DLC
8500,66.35763549804688,5000.0,10.0,0.01,0.0006131617120464477,210.0,DLC
9000,65.52468872070312,5000.0,10.0,0.01,0.0006451269066089533,210.0,DLC
9500,64.70906829833984,5000.0,10.0,0.01,0.0006766908616517235,210.0,DLC
10000,63.91019058227539,5000.0,10.0,0.01,0.0007078619234683515,210.0,DLC
10500,63.12760925292969,5000.0,10.0,0.01,0.0007386481572025142,210.0,DLC
11000,62.353816986083984,5000.0,10.0,0.01,0.0007690574130008934,210.0,DLC
11500,61.58930206298828,5000.0,10.0,0.01,0.0007990939246504639,210.0,DLC
12000,60.840248107910156,5000.0,10.0,0.01,0.0008287621611485876,210.0,DLC
12500,60.1062126159668,5000.0,10.0,0.01,0.0008580695702116741,210.0,DLC
13000,59.386749267578125,5000.0,10.0,0.01,0.0008870233863967197,210.0,DLC
13500,58.68141174316406,5000.0,10.0,0.01,0.0009156306292637254,210.0,DLC
14000,57.989845275878906,5000.0,10.0,0.01,0.0009438981033756977,210.0,DLC
14500,57.31159210205078,5000.0,10.0,0.01,0.0009718324424005959,210.0,DLC
15000,56.648048400878906,5000.0,10.0,0.01,0.000999440059496641,210.0,DLC
15500,56.00933837890625,5000.0,10.0,0.01,0.0010267280403767557,210.0,DLC
16000,55.38920593261719,5000.0,10.0,0.01,0.0010537083476942406,210.0,DLC
16500,54.78550338745117,5000.0,10.0,0.01,0.0010803899304693066,210.0,DLC
17000,54.192718505859375,5000.0,10.0,0.01,0.001106780703163976,210.0,DLC
