actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,63.06211471557617,4325.0,10.0,0.05,0.0,210.0,DLC
1000,62.446144104003906,4325.0,10.0,0.05,6.075541273515587e-05,210.0,DLC
2000,61.837459564208984,4325.0,10.0,0.05,0.000120917385987548,210.0,DLC
3000,61.226593017578125,4325.0,10.0,0.05,0.00018049293931717762,210.0,DLC
4000,60.604209899902344,4325.0,10.0,0.05,0.00023947997053120666,210.0,DLC
5000,59.990020751953125,4325.0,10.0,0.05,0.00029786738431463843,210.0,DLC
6000,59.38383483886719,4325.0,10.0,0.05,0.00035566307491610255,210.0,DLC
7000,58.78559494018555,4325.0,10.0,0.05,0.0004128747528261135,210.0,DLC
8000,58.195106506347656,4325.0,10.0,0.05,0.0004695100734077511,210.0,DLC
9000,57.612220764160156,4325.0,10.0,0.05,0.0005255765045908177,210.0,DLC
10000,57.036865234375,4325.0,10.0,0.05,0.000581081370973786,210.0,DLC
11000,56.46886444091797,4325.0,10.0,0.05,0.0006360319273270444,210.0,DLC
12000,55.921112060546875,4325.0,10.0,0.05,0.0006904352593635158,210.0,DLC
13000,55.384056091308594,4325.0,10.0,0.05,0.0007443108748447114,210.0,DLC
14000,54.85348892211914,4325.0,10.0,0.05,0.0007976690789257325,210.0,DLC
15000,54.329345703125,4325.0,10.0,0.05,0.0008505161230576587,210.0,DLC
16000,53.834930419921875,4325.0,10.0,0.05,0.0009028581962138106,210.0,DLC
17000,53.45017623901367,4325.0,10.0,0.05,0.0009547239389340255,210.0,DLC
18000,53.06801223754883,4325.0,10.0,0.05,0.0010062190011090654,210.0,DLC
19000,52.68840026855469,4325.0,10.0,0.05,0.001057345878174135,210.0,DLC
20000,52.311012268066406,4325.0,10.0,0.05,0.001108107028812816,210.0,DLC
21000,51.93419647216797,4325.0,10.0,0.05,0.0011585045956447315,210.0,DLC
22000,51.55990982055664,4325.0,10.0,0.05,0.0012085391299442275,210.0,DLC
23000,51.18815994262695,4325.0,10.0,0.05,0.0012582130683439115,210.0,DLC
24000,50.8453369140625,4325.0,10.0,0.05,0.001307528854826716,210.0,DLC
25000,50.514686584472656,4325.0,10.0,0.05,0.0013565143581483945,210.0,DLC
26000,50.18607711791992,4325.0,10.0,0.05,0.00140518130575186,210.0,DLC
27000,49.85947799682617,4325.0,10.0,0.05,0.0014535316638489453,210.0,DLC
28000,49.5690803527832,4325.0,10.0,0.05,0.001501567369250185,210.0,DLC
29000,49.30510711669922,4325.0,10.0,0.05,0.0015493232992458469,210.0,DLC
30000,49.009796142578125,4325.0,10.0,0.05,0.0015968249116852127,210.0,DLC
31000,48.703887939453125,4325.0,10.0,0.05,0.0016440420151099529,210.0,DLC
32000,48.403385162353516,4325.0,10.0,0.05,0.0016909643999191858,210.0,DLC
33000,48.10458755493164,4325.0,10.0,0.05,0.0017375972738178968,210.0,DLC
34000,47.83438491821289,4325.0,10.0,0.05,0.0017839422796036358,210.0,DLC
35000,47.594303131103516,4325.0,10.0,0.05,0.0018300269662930358,210.0,DLC
36000,47.35519027709961,4325.0,10.0,0.05,0.001875880352967652,210.0,DLC
37000,47.11705017089844,4325.0,10.0,0.05,0.0019215033731187095,210.0,DLC
38000,46.87989044189453,4325.0,10.0,0.05,0.0019668969639125957,210.0,DLC
39000,46.64369201660156,4325.0,10.0,0.05,0.002012062069866023,210.0,DLC
40000,46.40601348876953,4325.0,10.0,0.05,0.002056999617119892,210.0,DLC
41000,46.17567825317383,4325.0,10.0,0.05,0.002101708179711229,210.0,DLC
42000,45.959320068359375,4325.0,10.0,0.05,0.0021461948323274692,210.0,DLC
43000,45.74363327026367,4325.0,10.0,0.05,0.002190473040763296,210.0,DLC
44000,45.557010650634766,4325.0,10.0,0.05,0.0022345434518472747,210.0,DLC
45000,45.37044906616211,4325.0,10.0,0.05,0.0022784340666410024,210.0,DLC
46000,45.17546844482422,4325.0,10.0,0.05,0.0023221449439470754,210.0,DLC
47000,44.98094177246094,4325.0,10.0,0.05,0.002365667972682288,210.0,DLC
48000,44.7868766784668,4325.0,10.0,0.05,0.002409003590190955,210.0,DLC
49000,44.593135833740234,4325.0,10.0,0.05,0.0024521522411677147,210.0,DLC
50000,44.40620040893555,4325.0,10.0,0.05,0.002495114238001363,210.0,DLC
51000,44.23042678833008,4325.0,10.0,0.05,0.002537896137181451,210.0,DLC
52000,44.058170318603516,4325.0,10.0,0.05,0.0025805086922328813,210.0,DLC
53000,43.902503967285156,4325.0,10.0,0.05,0.002622955291655298,210.0,DLC
54000,43.74981689453125,4325.0,10.0,0.05,0.002665251918729563,210.0,DLC
55000,43.61879348754883,4325.0,10.0,0.05,0.002707401443757435,210.0,DLC
56000,43.50163650512695,4325.0,10.0,0.05,0.0027494247379856417,210.0,DLC
57000,43.386962890625,4325.0,10.0,0.05,0.0027913351606291582,210.0,DLC
58000,43.27686309814453,4325.0,10.0,0.05,0.0028331351042186446,210.0,DLC
59000,43.16737747192383,4325.0,10.0,0.05,0.002874828975273704,210.0,DLC
60000,43.056663513183594,4325.0,10.0,0.05,0.002916417365495468,210.0,DLC
61000,42.94549560546875,4325.0,10.0,0.05,0.0029578990914816733,210.0,DLC
62000,42.82926940917969,4325.0,10.0,0.05,0.0029992737158880066,210.0,DLC
