actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,435.326171875,5000.0,10.0,0.02,0.0,210.0,DLC
500,431.0356140136719,5000.0,10.0,0.02,0.00020970135053327303,210.0,DLC
1000,426.3634338378906,5000.0,10.0,0.02,0.000417335892691147,210.0,DLC
1500,418.2882995605469,5000.0,10.0,0.02,0.0006227197948551603,210.0,DLC
2000,408.9598693847656,5000.0,10.0,0.02,0.0008242138170323973,210.0,DLC
2500,398.53997802734375,5000.0,10.0,0.02,0.0010212142329608046,210.0,DLC
3000,387.8525390625,5000.0,10.0,0.02,0.0012131952739211276,210.0,DLC
3500,379.5351257324219,5000.0,10.0,0.02,0.0014000280593216786,210.0,DLC
4000,372.98828125,5000.0,10.0,0.02,0.0015828542562813176,210.0,DLC
4500,364.0128479003906,5000.0,10.0,0.02,0.0017625267670663305,210.0,DLC
5000,353.2547302246094,5000.0,10.0,0.02,0.0019378757140120094,210.0,DLC
5500,343.35150146484375,5000.0,10.0,0.02,0.002108042358694329,210.0,DLC
6000,333.3692626953125,5000.0,10.0,0.02,0.0022734385103998123,210.0,DLC
6500,323.7475280761719,5000.0,10.0,0.02,0.0024340261091476355,210.0,DLC
7000,314.662353515625,5000.0,10.0,0.02,0.002589978813707002,210.0,DLC
7500,306.1836242675781,5000.0,10.0,0.02,0.0027415550908924495,210.0,DLC
8000,298.2924499511719,5000.0,10.0,0.02,0.0028890470720052226,210.0,DLC
8500,290.8565368652344,5000.0,10.0,0.02,0.003032737788644701,210.0,DLC
9000,284.88177490234375,5000.0,10.0,0.02,0.003172846545095907,210.0,DLC
9500,279.4224548339844,5000.0,10.0,0.02,0.0033100771937427135,210.0,DLC
10000,274.2381896972656,5000.0,10.0,0.02,0.003444678028550399,210.0,DLC
10500,269.7144775390625,5000.0,10.0,0.02,0.0035767815464703588,210.0,DLC
11000,265.3612976074219,5000.0,10.0,0.02,0.0037067059430548996,210.0,DLC
11500,262.2601318359375,5000.0,10.0,0.02,0.0038345333655318476,210.0,DLC
12000,260.76153564453125,5000.0,10.0,0.02,0.0039608669227359896,210.0,DLC
12500,257.6825256347656,5000.0,10.0,0.02,0.00408647858985967,210.0,DLC
13000,254.47720336914062,5000.0,10.0,0.02,0.004210607064381876,210.0,DLC
13500,251.3490447998047,5000.0,10.0,0.02,0.004333191500315496,210.0,DLC
14000,248.47926330566406,5000.0,10.0,0.02,0.004454269068252077,210.0,DLC
14500,245.57749938964844,5000.0,10.0,0.02,0.004573964231238217,210.0,DLC
15000,243.4855499267578,5000.0,10.0,0.02,0.004692261582993536,210.0,DLC
15500,241.98318481445312,5000.0,10.0,0.02,0.004809551219945663,210.0,DLC
16000,240.03114318847656,5000.0,10.0,0.02,0.004926117151287149,210.0,DLC
16319,238.806396484375,5000.0,10.0,0.02,0.005,210.0,DLC
