actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,125.9136734008789,5000.0,22.0,0.02,0.0,210.0,DLC
500,123.2217788696289,5000.0,22.0,0.02,0.0001334387683329394,210.0,DLC
1000,120.17969512939453,5000.0,22.0,0.02,0.00026402476396033983,210.0,DLC
1500,117.16807556152344,5000.0,22.0,0.02,0.0003913868689927121,210.0,DLC
2000,114.24607849121094,5000.0,22.0,0.02,0.0005155573682608347,210.0,DLC
2500,111.37984466552734,5000.0,22.0,0.02,0.0006366312404542029,210.0,DLC
3000,108.48807525634766,5000.0,22.0,0.02,0.0007546675814476373,210.0,DLC
3500,105.61158752441406,5000.0,22.0,0.02,0.0008696393295510265,210.0,DLC
4000,102.78681182861328,5000.0,22.0,0.02,0.0009815626797345807,210.0,DLC
4500,100.01617431640625,5000.0,22.0,0.02,0.0010904924345485167,210.0,DLC
5000,97.30170440673828,5000.0,22.0,0.02,0.0011964859676865996,210.0,DLC
5500,94.64542388916016,5000.0,22.0,0.02,0.001299602803547575,210.0,DLC
6000,92.0489730834961,5000.0,22.0,0.02,0.0013999046091498117,210.0,DLC
6500,89.51393127441406,5000.0,22.0,0.02,0.0014974547898634488,210.0,DLC
7000,87.0415267944336,5000.0,22.0,0.02,0.0015923184247275384,210.0,DLC
7500,84.6329345703125,5000.0,22.0,0.02,0.0016845618945236208,210.0,DLC
8000,82.28914642333984,5000.0,22.0,0.02,0.0017742528251782253,210.0,DLC
8500,80.01095581054688,5000.0,22.0,0.02,0.0018614598937143,210.0,DLC
9000,77.7990951538086,5000.0,22.0,0.02,0.0019462526180319285,210.0,DLC
9500,75.65404510498047,5000.0,22.0,0.02,0.0020287012922254725,210.0,DLC
10000,73.72441101074219,5000.0,22.0,0.02,0.0021088767197667896,210.0,DLC
10500,71.90177917480469,5000.0,22.0,0.02,0.0021870071907127368,210.0,DLC
11000,70.1339340209961,5000.0,22.0,0.02,0.002263206102196213,210.0,DLC
11500,68.42162322998047,5000.0,22.0,0.02,0.002337531515166335,210.0,DLC
12000,66.78487396240234,5000.0,22.0,0.02,0.002410042282937211,210.0,DLC
12500,65.10259246826172,5000.0,22.0,0.02,0.0024808184828852566,210.0,DLC
13000,63.478275299072266,5000.0,22.0,0.02,0.002549811861599482,210.0,DLC
13500,61.916385650634766,5000.0,22.0,0.02,0.0026170838475802227,210.0,DLC
14000,60.417152404785156,5000.0,22.0,0.02,0.002682700599261699,210.0,DLC
14500,58.98076629638672,5000.0,22.0,0.02,0.0027467285176388445,210.0,DLC
15000,57.607582092285156,5000.0,22.0,0.02,0.002809234205840519,210.0,DLC
15500,56.29814529418945,5000.0,22.0,0.02,0.0028702846429646857,210.0,DLC
16000,55.05308532714844,5000.0,22.0,0.02,0.002929947386212339,210.0,DLC
16500,53.853355407714844,5000.0,22.0,0.02,0.002988290659826431,210.0,DLC
17000,52.68619918823242,5000.0,22.0,0.02,0.0030453625029559905,210.0,DLC
17500,51.770389556884766,5000.0,22.0,0.02,0.0031011974360330248,210.0,DLC
18000,50.920806884765625,5000.0,22.0,0.02,0.00315606182710351,210.0,DLC
18500,50.13774871826172,5000.0,22.0,0.02,0.0032100258611094876,210.0,DLC
19000,49.42125701904297,5000.0,22.0,0.02,0.003263160038321925,210.0,DLC
19500,48.77109909057617,5000.0,22.0,0.02,0.003315534903481253,210.0,DLC
20000,48.18669509887695,5000.0,22.0,0.02,0.003367220754724513,210.0,DLC
20500,47.78227996826172,5000.0,22.0,0.02,0.0034182872757016077,210.0,DLC
21000,47.64575958251953,5000.0,22.0,0.02,0.003468925212113842,210.0,DLC
21500,47.709083557128906,5000.0,22.0,0.02,0.003519418469146675,210.0,DLC
22000,47.82810974121094,5000.0,22.0,0.02,0.0035699788346431846,210.0,DLC
22500,48.099876403808594,5000.0,22.0,0.02,0.003620665339795335,210.0,DLC
23000,48.53824996948242,5000.0,22.0,0.02,0.0036716398534516574,210.0,DLC
23500,49.02914047241211,5000.0,22.0,0.02,0.0037230789395971565,210.0,DLC
24000,49.56971740722656,5000.0,22.0,0.02,0.00377503825378722,210.0,DLC
24500,50.13688659667969,5000.0,22.0,0.02,0.0038275704519097633,210.0,DLC
25000,50.73773193359375,5000.0,22.0,0.02,0.003880703715476852,210.0,DLC
25500,51.38242721557617,5000.0,22.0,0.02,0.00393447373325459,210.0,DLC
26000,52.06779479980469,5000.0,22.0,0.02,0.003988926975832735,210.0,DLC
26500,52.790611267089844,5000.0,22.0,0.02,0.0040441065462498245,210.0,DLC
27000,53.547550201416016,5000.0,22.0,0.02,0.004100052131481033,210.0,DLC
27500,54.33518600463867,5000.0,22.0,0.02,0.004156799893285855,210.0,DLC
28000,55.15006637573242,5000.0,22.0,0.02,0.0042143823630984584,210.0,DLC
28500,55.98869705200195,5000.0,22.0,0.02,0.004272828413728939,210.0,DLC
