actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,125.10859680175781,500.0,10.0,0.02,0.0,210.0,DLC
500,123.65174865722656,500.0,10.0,0.02,6.02661714540439e-05,210.0,DLC
1000,122.13350677490234,500.0,10.0,0.02,0.00011983056331575534,210.0,DLC
1500,120.63011169433594,500.0,10.0,0.02,0.00017866360155407152,210.0,DLC
2000,119.05474853515625,500.0,10.0,0.02,0.00023677243803483662,210.0,DLC
2500,117.29205322265625,500.0,10.0,0.02,0.0002941224049520341,210.0,DLC
3000,115.55111694335938,500.0,10.0,0.02,0.00035062326237044394,210.0,DLC
3500,113.8318862915039,500.0,10.0,0.02,0.00040628549185295804,210.0,DLC
4000,112.18679809570312,500.0,10.0,0.02,0.00046111954923633216,210.0,DLC
4500,110.5960693359375,500.0,10.0,0.02,0.0005151611497478395,210.0,DLC
5000,109.02310180664062,500.0,10.0,0.02,0.0005684364789188984,210.0,DLC
5500,107.46769714355469,500.0,10.0,0.02,0.0006209540925273532,210.0,DLC
6000,105.92989349365234,500.0,10.0,0.02,0.0006727224507968285,210.0,DLC
6500,104.40950012207031,500.0,10.0,0.02,0.0007237500323267603,210.0,DLC
7000,102.9167251586914,500.0,10.0,0.02,0.0007740452238375271,210.0,DLC
7500,101.1902084350586,500.0,10.0,0.02,0.0008236213294166703,210.0,DLC
8000,99.49232482910156,500.0,10.0,0.02,0.000872365753116673,210.0,DLC
8500,97.82264709472656,500.0,10.0,0.02,0.0009202922878216632,210.0,DLC
9000,96.18882751464844,500.0,10.0,0.02,0.0009674145206066798,210.0,DLC
9500,94.59222412109375,500.0,10.0,0.02,0.0010137497247345532,210.0,DLC
10000,93.02163696289062,500.0,10.0,0.02,0.0010593158276470038,210.0,DLC
10500,91.47647094726562,500.0,10.0,0.02,0.0011041253616474894,210.0,DLC
11000,89.95599365234375,500.0,10.0,0.02,0.0011481905723768077,210.0,DLC
11500,88.25874328613281,500.0,10.0,0.02,0.0011915233526601757,210.0,DLC
12000,86.48075103759766,500.0,10.0,0.02,0.0012340385489870024,210.0,DLC
12500,84.74713897705078,500.0,10.0,0.02,0.0012756972671146211,210.0,DLC
