actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,89.20110321044922,5000.0,10.0,0.01,0.0,210.0,DLC
500,87.96275329589844,5000.0,10.0,0.01,4.2969141349168e-05,210.0,DLC
1000,86.75591278076172,5000.0,10.0,0.01,8.534175607923664e-05,210.0,DLC
1500,85.57925415039062,5000.0,10.0,0.01,0.0001271330226105227,210.0,DLC
2000,84.43175506591797,5000.0,10.0,0.01,0.00016835747988510206,210.0,DLC
2500,83.31231689453125,5000.0,10.0,0.01,0.00020902917437330178,210.0,DLC
3000,82.21987915039062,5000.0,10.0,0.01,0.0002491616233220771,210.0,DLC
3500,81.15357208251953,5000.0,10.0,0.01,0.00028876783313082295,210.0,DLC
4000,80.11238861083984,5000.0,10.0,0.01,0.00032786039123043165,210.0,DLC
4500,79.09550476074219,5000.0,10.0,0.01,0.0003664513999303712,210.0,DLC
5000,78.1020278930664,5000.0,10.0,0.01,0.0004045525646225809,210.0,DLC
5500,77.13121795654297,5000.0,10.0,0.01,0.0004421751607050104,210.0,DLC
6000,76.18228149414062,5000.0,10.0,0.01,0.0004793301070848657,210.0,DLC
6500,75.25446319580078,5000.0,10.0,0.01,0.0005160279404524733,210.0,DLC
7000,74.34619903564453,5000.0,10.0,0.01,0.0005522788336570916,210.0,DLC
7500,73.45684814453125,5000.0,10.0,0.01,0.0005880922061397065,210.0,DLC
8000,72.58667755126953,5000.0,10.0,0.01,0.0006234771686276703,210.0,DLC
8500,71.73509979248047,5000.0,10.0,0.01,0.0006584429604790161,210.0,DLC
9000,70.90152740478516,5000.0,10.0,0.01,0.0006929985380642794,210.0,DLC
9500,70.08538818359375,5000.0,10.0,0.01,0.0007271525747664986,210.0,DLC
10000,69.2818832397461,5000.0,10.0,0.01,0.0007609134683315389,210.0,DLC
10500,68.48968505859375,5000.0,10.0,0.01,0.0007942873048281762,210.0,DLC
11000,67.79231262207031,5000.0,10.0,0.01,0.0008272795308469456,210.0,DLC
11500,67.12335205078125,5000.0,10.0,0.01,0.0008599358249801272,210.0,DLC
12000,66.46615600585938,5000.0,10.0,0.01,0.0008922698735321425,210.0,DLC
12500,65.81903839111328,5000.0,10.0,0.01,0.0009242873436032644,210.0,DLC
13000,65.12032318115234,5000.0,10.0,0.01,0.0009559930900828972,210.0,DLC
13500,64.4435806274414,5000.0,10.0,0.01,0.0009873622578483769,210.0,DLC
14000,63.78004455566406,5000.0,10.0,0.01,0.0010184054313671395,210.0,DLC
14500,63.12860870361328,5000.0,10.0,0.01,0.0010491289723451342,210.0,DLC
15000,62.49267578125,5000.0,10.0,0.01,0.0010795387095897753,210.0,DLC
15500,61.890113830566406,5000.0,10.0,0.01,0.0011096421110308654,210.0,DLC
16000,61.30140686035156,5000.0,10.0,0.01,0.0011394552518283233,210.0,DLC
16500,60.72251892089844,5000.0,10.0,0.01,0.001168984806076894,210.0,DLC
17000,60.15326690673828,5000.0,10.0,0.01,0.0011982355037104626,210.0,DLC
17500,59.594566345214844,5000.0,10.0,0.01,0.00122721198645902,210.0,DLC
18000,59.05218505859375,5000.0,10.0,0.01,0.0012559193370720327,210.0,DLC
18500,58.51853561401367,5000.0,10.0,0.01,0.0012843654167216697,210.0,DLC
19000,57.993412017822266,5000.0,10.0,0.01,0.0013125544316311885,210.0,DLC
19500,57.48432159423828,5000.0,10.0,0.01,0.001340490488794464,210.0,DLC
20000,56.99717330932617,5000.0,10.0,0.01,0.0013681813115650786,210.0,DLC
20500,56.542720794677734,5000.0,10.0,0.01,0.0013956374697098198,210.0,DLC
21000,56.100990295410156,5000.0,10.0,0.01,0.0014228747131367423,210.0,DLC
21500,55.66547393798828,5000.0,10.0,0.01,0.001449899170178989,210.0,DLC
22000,55.236045837402344,5000.0,10.0,0.01,0.0014767138342562562,210.0,DLC
22500,54.81254577636719,5000.0,10.0,0.01,0.0015033216381480632,210.0,DLC
23000,54.394859313964844,5000.0,10.0,0.01,0.0015297254374555202,210.0,DLC
23500,53.98291015625,5000.0,10.0,0.01,0.0015559280326523032,210.0,DLC
