actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,69.5550765991211,1000.0,10.0,0.01,0.0,210.0,DLC
500,68.79742431640625,1000.0,10.0,0.01,3.350543670843004e-05,210.0,DLC
1000,68.05255126953125,1000.0,10.0,0.01,6.664590407390603e-05,210.0,DLC
1500,67.32012939453125,1000.0,10.0,0.01,9.942755799328769e-05,210.0,DLC
2000,66.59981536865234,1000.0,10.0,0.01,0.00013185639633145566,210.0,DLC
2500,65.94627380371094,1000.0,10.0,0.01,0.00016393825157098686,210.0,DLC
3000,65.3035659790039,1000.0,10.0,0.01,0.00019570528873236862,210.0,DLC
3500,64.67325592041016,1000.0,10.0,0.01,0.00022716272654607305,210.0,DLC
4000,64.06008911132812,1000.0,10.0,0.01,0.00025831653715084466,210.0,DLC
4500,63.455726623535156,1000.0,10.0,0.01,0.00028917497863638125,210.0,DLC
5000,62.86000442504883,1000.0,10.0,0.01,0.00031974229213998194,210.0,DLC
5500,62.27275466918945,1000.0,10.0,0.01,0.0003500226397829564,210.0,DLC
6000,61.69382095336914,1000.0,10.0,0.01,0.0003800201028330436,210.0,DLC
6500,61.12297821044922,1000.0,10.0,0.01,0.00040973868721715513,210.0,DLC
7000,60.56012725830078,1000.0,10.0,0.01,0.00043918229044491485,210.0,DLC
7500,60.00503921508789,1000.0,10.0,0.01,0.0004683547622488364,210.0,DLC
8000,59.45761489868164,1000.0,10.0,0.01,0.0004972598421065645,210.0,DLC
8500,58.917686462402344,1000.0,10.0,0.01,0.0005259012217186337,210.0,DLC
9000,58.390708923339844,1000.0,10.0,0.01,0.0005542825119320082,210.0,DLC
9500,57.872581481933594,1000.0,10.0,0.01,0.0005824099513346994,210.0,DLC
10000,57.36140823364258,1000.0,10.0,0.01,0.0006102878031149804,210.0,DLC
10500,56.85710525512695,1000.0,10.0,0.01,0.0006379194171832914,210.0,DLC
11000,56.36338806152344,1000.0,10.0,0.01,0.0006653081030232877,210.0,DLC
11500,55.88587188720703,1000.0,10.0,0.01,0.0006924589599226663,210.0,DLC
12000,55.43320083618164,1000.0,10.0,0.01,0.0007193797920885805,210.0,DLC
12500,54.99195098876953,1000.0,10.0,0.01,0.0007460825676870742,210.0,DLC
13000,54.555999755859375,1000.0,10.0,0.01,0.0007725727884361171,210.0,DLC
13500,54.12526321411133,1000.0,10.0,0.01,0.0007988530067359294,210.0,DLC
14000,53.69962692260742,1000.0,10.0,0.01,0.0008249257345599462,210.0,DLC
14500,53.280513763427734,1000.0,10.0,0.01,0.0008507934287541679,210.0,DLC
15000,52.870140075683594,1000.0,10.0,0.01,0.0008764592315823646,210.0,DLC
15500,52.46449661254883,1000.0,10.0,0.01,0.0009019273529429561,210.0,DLC
16000,52.063499450683594,1000.0,10.0,0.01,0.0009272000714365708,210.0,DLC
16500,51.66707992553711,1000.0,10.0,0.01,0.0009522796252370522,210.0,DLC
17000,51.2948112487793,1000.0,10.0,0.01,0.000977168219441783,210.0,DLC
17500,50.93901824951172,1000.0,10.0,0.01,0.001001877487777037,210.0,DLC
18000,50.58687973022461,1000.0,10.0,0.01,0.001026415366755811,210.0,DLC
18500,50.23833465576172,1000.0,10.0,0.01,0.0010507836167808482,210.0,DLC
19000,49.90187072753906,1000.0,10.0,0.01,0.0010749839688535942,210.0,DLC
19500,49.618778228759766,1000.0,10.0,0.01,0.001099022242593558,210.0,DLC
20000,49.34517288208008,1000.0,10.0,0.01,0.001122924147598639,210.0,DLC
20500,49.0737419128418,1000.0,10.0,0.01,0.001146694253933163,210.0,DLC
21000,48.80443572998047,1000.0,10.0,0.01,0.0011703336090183867,210.0,DLC
21500,48.5372428894043,1000.0,10.0,0.01,0.0011938432363870117,210.0,DLC
22000,48.27370834350586,1000.0,10.0,0.01,0.0012172241540589963,210.0,DLC
22500,48.040138244628906,1000.0,10.0,0.01,0.0012404781242746654,210.0,DLC
23000,47.80815887451172,1000.0,10.0,0.01,0.0012636195812339693,210.0,DLC
23500,47.577754974365234,1000.0,10.0,0.01,0.0012866492912082482,210.0,DLC
24000,47.34892654418945,1000.0,10.0,0.01,0.0013095680131185183,210.0,DLC
24500,47.122432708740234,1000.0,10.0,0.01,0.0013323765058857952,210.0,DLC
25000,46.902015686035156,1000.0,10.0,0.01,0.001355075894109744,210.0,DLC
25500,46.68305969238281,1000.0,10.0,0.01,0.0013776691050571403,210.0,DLC
26000,46.4655647277832,1000.0,10.0,0.01,0.0014001568425215652,210.0,DLC
26500,46.24950408935547,1000.0,10.0,0.01,0.0014225398102965998,210.0,DLC
27000,46.03485870361328,1000.0,10.0,0.01,0.0014448186993127577,210.0,DLC
27500,45.823360443115234,1000.0,10.0,0.01,0.0014669941913126462,210.0,DLC
28000,45.6152458190918,1000.0,10.0,0.01,0.0014890678023007156,210.0,DLC
28500,45.4084358215332,1000.0,10.0,0.01,0.0015110411622114481,210.0,DLC
29000,45.20295333862305,1000.0,10.0,0.01,0.0015329148994975977,210.0,DLC
29500,45.0030403137207,1000.0,10.0,0.01,0.0015546896536374054,210.0,DLC
30000,44.81201934814453,1000.0,10.0,0.01,0.0015763681074993533,210.0,DLC
30500,44.62215042114258,1000.0,10.0,0.01,0.001597954544485107,210.0,DLC
31000,44.43594741821289,1000.0,10.0,0.01,0.0016194495195441744,210.0,DLC
31500,44.269989013671875,1000.0,10.0,0.01,0.001640854798592043,210.0,DLC
32000,44.10490417480469,1000.0,10.0,0.01,0.001662180133671887,210.0,DLC
32500,43.94070816040039,1000.0,10.0,0.01,0.0016834259455897904,210.0,DLC
33000,43.77739334106445,1000.0,10.0,0.01,0.0017045926625021616,210.0,DLC
33500,43.61493682861328,1000.0,10.0,0.01,0.0017256807088902467,210.0,DLC
34000,43.453338623046875,1000.0,10.0,0.01,0.001746690498209805,210.0,DLC
34500,43.2925910949707,1000.0,10.0,0.01,0.0017676224439165957,210.0,DLC
35000,43.132694244384766,1000.0,10.0,0.01,0.001788476955791216,210.0,DLC
35500,42.9736328125,1000.0,10.0,0.01,0.0018092544436142622,210.0,DLC
36000,42.81541061401367,1000.0,10.0,0.01,0.0018299553098160073,210.0,DLC
36500,42.65802001953125,1000.0,10.0,0.01,0.0018505799586643044,210.0,DLC
37000,42.50144577026367,1000.0,10.0,0.01,0.0018711287907518448,210.0,DLC
37500,42.34568405151367,1000.0,10.0,0.01,0.0018916021993209949,210.0,DLC
38000,42.19073486328125,1000.0,10.0,0.01,0.0019120005757765402,210.0,DLC
38500,42.03658676147461,1000.0,10.0,0.01,0.0019323243115232662,210.0,DLC
39000,41.883235931396484,1000.0,10.0,0.01,0.0019525737924532148,210.0,DLC
39500,41.732208251953125,1000.0,10.0,0.01,0.0019727494026208466,210.0,DLC
40000,41.59109878540039,1000.0,10.0,0.01,0.0019928522611130837,210.0,DLC
40500,41.45066833496094,1000.0,10.0,0.01,0.0020128871456409213,210.0,DLC
41000,41.31089782714844,1000.0,10.0,0.01,0.002032854383293805,210.0,DLC
41500,41.171783447265625,1000.0,10.0,0.01,0.002052754291973273,210.0,DLC
42000,41.0333251953125,1000.0,10.0,0.01,0.0020725871877432848,210.0,DLC
42500,40.8955192565918,1000.0,10.0,0.01,0.002092353386667798,210.0,DLC
43000,40.758365631103516,1000.0,10.0,0.01,0.0021120532029731895,210.0,DLC
43500,40.62184143066406,1000.0,10.0,0.01,0.0021316869508858365,210.0,DLC
44000,40.485958099365234,1000.0,10.0,0.01,0.002151254933606629,210.0,DLC
44500,40.3507080078125,1000.0,10.0,0.01,0.0021707574598492005,210.0,DLC
45000,40.2191047668457,1000.0,10.0,0.01,0.0021901948346520223,210.0,DLC
45500,40.091064453125,1000.0,10.0,0.01,0.002209568814742676,210.0,DLC
46000,39.96563720703125,1000.0,10.0,0.01,0.0022288811164219574,210.0,DLC
46500,39.84074783325195,1000.0,10.0,0.01,0.002248132998432956,210.0,DLC
47000,39.7164192199707,1000.0,10.0,0.01,0.0022673247198746146,210.0,DLC
47500,39.60420608520508,1000.0,10.0,0.01,0.002286456550871362,210.0,DLC
