actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,8.782720565795898,3500.0,10.0,0.12,0.0,210.0,DLC
1000,8.725105285644531,3500.0,10.0,0.12,8.461463991797824e-06,210.0,DLC
2000,8.667744636535645,3500.0,10.0,0.12,1.6867420169732513e-05,210.0,DLC
3000,8.610638618469238,3500.0,10.0,0.12,2.521811385088788e-05,210.0,DLC
4000,8.553784370422363,3500.0,10.0,0.12,3.351379035234773e-05,210.0,DLC
5000,8.49719524383545,3500.0,10.0,0.12,4.175469223482416e-05,210.0,DLC
6000,8.44085693359375,3500.0,10.0,0.12,4.994107492209731e-05,210.0,DLC
7000,8.384779930114746,3500.0,10.0,0.12,5.807318005608869e-05,210.0,DLC
8000,8.32906723022461,3500.0,10.0,0.12,6.615125938541615e-05,210.0,DLC
9000,8.273706436157227,3500.0,10.0,0.12,7.417566388807975e-05,210.0,DLC
10000,8.21860122680664,3500.0,10.0,0.12,8.214673259780205e-05,210.0,DLC
11000,8.163751602172852,3500.0,10.0,0.12,9.006471175045745e-05,210.0,DLC
12000,8.10915756225586,3500.0,10.0,0.12,9.792984758192034e-05,210.0,DLC
13000,8.054824829101562,3500.0,10.0,0.12,0.00010574238632806511,210.0,DLC
14000,8.000747680664062,3500.0,10.0,0.12,0.0001135025797375096,210.0,DLC
15000,7.946930885314941,3500.0,10.0,0.12,0.0001212106740461282,210.0,DLC
16000,7.89336633682251,3500.0,10.0,0.12,0.00012886692008374817,210.0,DLC
17000,7.840066432952881,3500.0,10.0,0.12,0.0001364715608704769,210.0,DLC
18000,7.787018299102783,3500.0,10.0,0.12,0.00014402485137069926,210.0,DLC
19000,7.7342305183410645,3500.0,10.0,0.12,0.0001515270341451273,210.0,DLC
20000,7.681703090667725,3500.0,10.0,0.12,0.00015897836002358833,210.0,DLC
21000,7.629432201385498,3500.0,10.0,0.12,0.00016637907983590959,210.0,DLC
22000,7.577419757843018,3500.0,10.0,0.12,0.00017372944073675603,210.0,DLC
23000,7.5256667137146,3500.0,10.0,0.12,0.0001810296917183738,210.0,DLC
24000,7.474172592163086,3500.0,10.0,0.12,0.0001882800826917996,210.0,DLC
25000,7.423241138458252,3500.0,10.0,0.12,0.0001954808631086748,210.0,DLC
26000,7.377437114715576,3500.0,10.0,0.12,0.0002026325750554393,210.0,DLC
27000,7.331836700439453,3500.0,10.0,0.12,0.0002097401584096254,210.0,DLC
