actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,93.9585189819336,5000.0,10.0,0.03,0.0,210.0,DLC
500,92.40029907226562,5000.0,10.0,0.03,4.526084025629235e-05,210.0,DLC
1000,90.89102172851562,5000.0,10.0,0.03,8.977106903871487e-05,210.0,DLC
1500,89.4283447265625,5000.0,10.0,0.03,0.0001335542625134497,210.0,DLC
2000,88.01024627685547,5000.0,10.0,0.03,0.00017663286857185157,210.0,DLC
2500,86.63461303710938,5000.0,10.0,0.03,0.00021902836118726452,210.0,DLC
3000,85.3958969116211,5000.0,10.0,0.03,0.0002607611963130744,210.0,DLC
3500,84.25460052490234,5000.0,10.0,0.03,0.0003018973284119943,210.0,DLC
4000,83.1420669555664,5000.0,10.0,0.03,0.0003424836856314879,210.0,DLC
4500,82.05725860595703,5000.0,10.0,0.03,0.00038253412333344255,210.0,DLC
5000,80.99908447265625,5000.0,10.0,0.03,0.00042206199705767204,210.0,DLC
5500,79.96659851074219,5000.0,10.0,0.03,0.00046108013679578075,210.0,DLC
6000,78.95893859863281,5000.0,10.0,0.03,0.0004996009168192473,210.0,DLC
6500,77.97737121582031,5000.0,10.0,0.03,0.0005376362961062098,210.0,DLC
7000,77.02823638916016,5000.0,10.0,0.03,0.0005751988437117492,210.0,DLC
7500,76.10073852539062,5000.0,10.0,0.03,0.0006123041827508209,210.0,DLC
8000,75.2075424194336,5000.0,10.0,0.03,0.00064896273598372,210.0,DLC
8500,74.31319427490234,5000.0,10.0,0.03,0.0006851910269401668,210.0,DLC
9000,73.41899108886719,5000.0,10.0,0.03,0.0007209885006706533,210.0,DLC
9500,72.54508972167969,5000.0,10.0,0.03,0.0007563552270032631,210.0,DLC
10000,71.6908187866211,5000.0,10.0,0.03,0.0007913009855448881,210.0,DLC
10500,70.85931396484375,5000.0,10.0,0.03,0.0008258352324881373,210.0,DLC
11000,70.05290985107422,5000.0,10.0,0.03,0.0008599689345173267,210.0,DLC
11500,69.263916015625,5000.0,10.0,0.03,0.0008937141829164375,210.0,DLC
12000,68.49046325683594,5000.0,10.0,0.03,0.0009270793644058482,210.0,DLC
12500,67.76438903808594,5000.0,10.0,0.03,0.0009600719652911726,210.0,DLC
13000,67.05469512939453,5000.0,10.0,0.03,0.0009927148083303204,210.0,DLC
13500,66.3586196899414,5000.0,10.0,0.03,0.001025015784096759,210.0,DLC
14000,65.67570495605469,5000.0,10.0,0.03,0.0010569814527552018,210.0,DLC
14500,65.00562286376953,5000.0,10.0,0.03,0.0010886181539606235,210.0,DLC
15000,64.34799194335938,5000.0,10.0,0.03,0.0011199320693360201,210.0,DLC
15500,63.7025032043457,5000.0,10.0,0.03,0.001150929196746272,210.0,DLC
16000,63.068790435791016,5000.0,10.0,0.03,0.0011816153852121868,210.0,DLC
16500,62.45344161987305,5000.0,10.0,0.03,0.001211996307346781,210.0,DLC
17000,61.8535041809082,5000.0,10.0,0.03,0.001242080809265721,210.0,DLC
17500,61.26396942138672,5000.0,10.0,0.03,0.0012718763147968619,210.0,DLC
18000,60.69429397583008,5000.0,10.0,0.03,0.0013013878350240052,210.0,DLC
18500,60.132442474365234,5000.0,10.0,0.03,0.0013306249363946292,210.0,DLC
19000,59.57962417602539,5000.0,10.0,0.03,0.001359591387787677,210.0,DLC
19500,59.03616714477539,5000.0,10.0,0.03,0.0013882915405953168,210.0,DLC
20000,58.519317626953125,5000.0,10.0,0.03,0.001416729904241696,210.0,DLC
20500,58.02798843383789,5000.0,10.0,0.03,0.001444919295855351,210.0,DLC
21000,57.54435348510742,5000.0,10.0,0.03,0.0014728720088541896,210.0,DLC
21500,57.081241607666016,5000.0,10.0,0.03,0.0015005917496393956,210.0,DLC
22000,56.641029357910156,5000.0,10.0,0.03,0.0015280884043975679,210.0,DLC
22500,56.20721435546875,5000.0,10.0,0.03,0.0015553730041283627,210.0,DLC
23000,55.77964782714844,5000.0,10.0,0.03,0.0015824486304553721,210.0,DLC
23500,55.35823440551758,5000.0,10.0,0.03,0.0016093182933365235,210.0,DLC
24000,54.94278335571289,5000.0,10.0,0.03,0.001635984956790215,210.0,DLC
24500,54.53322982788086,5000.0,10.0,0.03,0.0016624514929557879,210.0,DLC
25000,54.12975311279297,5000.0,10.0,0.03,0.001688720742733703,210.0,DLC
