actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,90.73439025878906,4325.0,10.0,0.02,0.0,210.0,DLC
500,89.42220306396484,4325.0,10.0,0.02,4.3707742392627354e-05,210.0,DLC
1000,88.22496032714844,4325.0,10.0,0.02,8.678338994537423e-05,210.0,DLC
1500,87.06352996826172,4325.0,10.0,0.02,0.00012928231265351737,210.0,DLC
2000,85.95140838623047,4325.0,10.0,0.02,0.0001712217617289132,210.0,DLC
2500,84.86554718017578,4325.0,10.0,0.02,0.00021262548974553447,210.0,DLC
3000,83.8050308227539,4325.0,10.0,0.02,0.0002535061466120326,210.0,DLC
3500,82.7690200805664,4325.0,10.0,0.02,0.0002938759412175825,210.0,DLC
4000,81.75660705566406,4325.0,10.0,0.02,0.00033374667818350566,210.0,DLC
4500,80.76705932617188,4325.0,10.0,0.02,0.0003731297247868093,210.0,DLC
5000,79.79956817626953,4325.0,10.0,0.02,0.00041203609548891935,210.0,DLC
5500,78.8533935546875,4325.0,10.0,0.02,0.00045047641518405765,210.0,DLC
6000,77.92789459228516,4325.0,10.0,0.02,0.0004884609522757024,210.0,DLC
6500,77.02235412597656,4325.0,10.0,0.02,0.0005259996664536983,210.0,DLC
7000,76.13616180419922,4325.0,10.0,0.02,0.0005631021719426334,210.0,DLC
7500,75.26866912841797,4325.0,10.0,0.02,0.0005997777889541115,210.0,DLC
8000,74.41932678222656,4325.0,10.0,0.02,0.0006360355253109403,210.0,DLC
8500,73.58753967285156,4325.0,10.0,0.02,0.000671884124224242,210.0,DLC
9000,72.77281951904297,4325.0,10.0,0.02,0.0007073320422424786,210.0,DLC
9500,71.97456359863281,4325.0,10.0,0.02,0.000742387500703725,210.0,DLC
10000,71.21287536621094,4325.0,10.0,0.02,0.0007770584306082337,210.0,DLC
10500,70.4905014038086,4325.0,10.0,0.02,0.0008113624470089295,210.0,DLC
11000,69.76805877685547,4325.0,10.0,0.02,0.0008453184880171662,210.0,DLC
11500,69.05938720703125,4325.0,10.0,0.02,0.0008789265205564834,210.0,DLC
12000,68.31873321533203,4325.0,10.0,0.02,0.0009121931782948401,210.0,DLC
12500,67.57301330566406,4325.0,10.0,0.02,0.0009451030549518568,210.0,DLC
13000,66.86331939697266,4325.0,10.0,0.02,0.0009776537102197634,210.0,DLC
13500,66.16682434082031,4325.0,10.0,0.02,0.0010098624982149609,210.0,DLC
14000,65.4831771850586,4325.0,10.0,0.02,0.0010417357769682356,210.0,DLC
14500,64.80522155761719,4325.0,10.0,0.02,0.0010732797354529081,210.0,DLC
15000,64.1282730102539,4325.0,10.0,0.02,0.0011044971153400575,210.0,DLC
15500,63.463653564453125,4325.0,10.0,0.02,0.0011353884017511076,210.0,DLC
16000,62.811588287353516,4325.0,10.0,0.02,0.0011659595337483424,210.0,DLC
16500,62.164737701416016,4325.0,10.0,0.02,0.0011962165588113337,210.0,DLC
17000,61.584808349609375,4325.0,10.0,0.02,0.0012261619889135165,210.0,DLC
17500,61.028411865234375,4325.0,10.0,0.02,0.001255828060741043,210.0,DLC
18000,60.48019027709961,4325.0,10.0,0.02,0.0012852261103320406,210.0,DLC
18500,59.940006256103516,4325.0,10.0,0.02,0.0013143600756229188,210.0,DLC
19000,59.40768051147461,4325.0,10.0,0.02,0.001343233828397165,210.0,DLC
19500,58.883056640625,4325.0,10.0,0.02,0.0013718511540719526,210.0,DLC
20000,58.36593246459961,4325.0,10.0,0.02,0.0014002157627236278,210.0,DLC
20500,57.856163024902344,4325.0,10.0,0.02,0.0014283312670367357,210.0,DLC
21000,57.353641510009766,4325.0,10.0,0.02,0.0014562012098677378,210.0,DLC
21500,56.85816192626953,4325.0,10.0,0.02,0.001483829082620823,210.0,DLC
22000,56.36959457397461,4325.0,10.0,0.02,0.0015112182774707984,210.0,DLC
22500,55.8878173828125,4325.0,10.0,0.02,0.0015383721241147117,210.0,DLC
23000,55.41266632080078,4325.0,10.0,0.02,0.0015652938934470134,210.0,DLC
23500,54.94401550292969,4325.0,10.0,0.02,0.001591986777346165,210.0,DLC
