actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,83.42072296142578,4325.0,10.0,0.03,0.0,210.0,DLC
500,82.13692474365234,4325.0,10.0,0.03,4.018466932995724e-05,210.0,DLC
1000,80.98861694335938,4325.0,10.0,0.03,7.975091909896835e-05,210.0,DLC
1500,79.87345886230469,4325.0,10.0,0.03,0.00011876401651439555,210.0,DLC
2000,78.78585815429688,4325.0,10.0,0.03,0.00015723993015645107,210.0,DLC
2500,77.7247543334961,4325.0,10.0,0.03,0.00019519193471137806,210.0,DLC
3000,76.6891860961914,4325.0,10.0,0.03,0.00023263279401785942,210.0,DLC
3500,75.67832946777344,4325.0,10.0,0.03,0.00026957480884412765,210.0,DLC
4000,74.6911849975586,4325.0,10.0,0.03,0.00030602988304088643,210.0,DLC
4500,73.72705078125,4325.0,10.0,0.03,0.00034200943901257754,210.0,DLC
5000,72.93658447265625,4325.0,10.0,0.03,0.00037752456104871076,210.0,DLC
5500,72.18972778320312,4325.0,10.0,0.03,0.00041265890686881907,210.0,DLC
6000,71.45618438720703,4325.0,10.0,0.03,0.000447433483700634,210.0,DLC
6500,70.73565673828125,4325.0,10.0,0.03,0.0004818547047023764,210.0,DLC
7000,70.0277328491211,4325.0,10.0,0.03,0.0005159288397009376,210.0,DLC
7500,69.33208465576172,4325.0,10.0,0.03,0.0005496619600644442,210.0,DLC
8000,68.6485595703125,4325.0,10.0,0.03,0.0005830599791290438,210.0,DLC
8500,67.9864501953125,4325.0,10.0,0.03,0.0006161287367276382,210.0,DLC
9000,67.4128646850586,4325.0,10.0,0.03,0.0006488785490408153,210.0,DLC
9500,66.8709716796875,4325.0,10.0,0.03,0.0006813520589767921,210.0,DLC
10000,66.3360595703125,4325.0,10.0,0.03,0.0007135645331597807,210.0,DLC
10500,65.80802917480469,4325.0,10.0,0.03,0.0007455193343632897,210.0,DLC
11000,65.28668975830078,4325.0,10.0,0.03,0.0007772197775837174,210.0,DLC
11500,64.7719497680664,4325.0,10.0,0.03,0.0008086690859384046,210.0,DLC
12000,64.26366424560547,4325.0,10.0,0.03,0.0008398704384427448,210.0,DLC
12500,63.76176452636719,4325.0,10.0,0.03,0.0008708269442840473,210.0,DLC
13000,63.266082763671875,4325.0,10.0,0.03,0.0009015416795731608,210.0,DLC
13500,62.77652359008789,4325.0,10.0,0.03,0.0009320176395673633,210.0,DLC
14000,62.29366683959961,4325.0,10.0,0.03,0.000962257773584404,210.0,DLC
14500,61.81791305541992,4325.0,10.0,0.03,0.0009922653102543673,210.0,DLC
15000,61.34175491333008,4325.0,10.0,0.03,0.0010220436711533584,210.0,DLC
15500,60.86235809326172,4325.0,10.0,0.03,0.0010515926614977752,210.0,DLC
16000,60.3889274597168,4325.0,10.0,0.03,0.0010809107211812198,210.0,DLC
16500,59.921348571777344,4325.0,10.0,0.03,0.0011100007241806138,210.0,DLC
17000,59.45951461791992,4325.0,10.0,0.03,0.0011388654893454448,210.0,DLC
17500,59.003353118896484,4325.0,10.0,0.03,0.0011675077840729278,210.0,DLC
18000,58.552703857421875,4325.0,10.0,0.03,0.0011959303408462362,210.0,DLC
18500,58.107513427734375,4325.0,10.0,0.03,0.0012241358149701349,210.0,DLC
19000,57.66769027709961,4325.0,10.0,0.03,0.0012521268360232525,210.0,DLC
19500,57.23310470581055,4325.0,10.0,0.03,0.00127990598948227,210.0,DLC
20000,56.80369186401367,4325.0,10.0,0.03,0.0013074757983461095,210.0,DLC
20500,56.379356384277344,4325.0,10.0,0.03,0.0013348387543748134,210.0,DLC
21000,55.96000671386719,4325.0,10.0,0.03,0.001361997303388895,210.0,DLC
21500,55.53807830810547,4325.0,10.0,0.03,0.00138895384710692,210.0,DLC
22000,55.15087890625,4325.0,10.0,0.03,0.00141570714332403,210.0,DLC
22500,54.785762786865234,4325.0,10.0,0.03,0.0014422739213790338,210.0,DLC
23000,54.438209533691406,4325.0,10.0,0.03,0.0014686648190292216,210.0,DLC
23500,54.094173431396484,4325.0,10.0,0.03,0.0014948882964982177,210.0,DLC
24000,53.75364685058594,4325.0,10.0,0.03,0.0015209460480358444,210.0,DLC
24500,53.41654586791992,4325.0,10.0,0.03,0.0015468397642167619,210.0,DLC
25000,53.08283233642578,4325.0,10.0,0.03,0.0015725710951888445,210.0,DLC
25500,52.75244140625,4325.0,10.0,0.03,0.0015981416727241554,210.0,DLC
26000,52.42523193359375,4325.0,10.0,0.03,0.0016235530973558782,210.0,DLC
26500,52.10122299194336,4325.0,10.0,0.03,0.0016488069016266937,210.0,DLC
27000,51.78041076660156,4325.0,10.0,0.03,0.0016739046272671889,210.0,DLC
27500,51.46274185180664,4325.0,10.0,0.03,0.0016988478141703688,210.0,DLC
28000,51.14818572998047,4325.0,10.0,0.03,0.001723637976503103,210.0,DLC
28500,50.8366813659668,4325.0,10.0,0.03,0.0017482766137316118,210.0,DLC
29000,50.5281867980957,4325.0,10.0,0.03,0.0017727651959208168,210.0,DLC
29500,50.217288970947266,4325.0,10.0,0.03,0.001797105172922247,210.0,DLC
30000,49.8982048034668,4325.0,10.0,0.03,0.0018212953870597767,210.0,DLC
30500,49.58228302001953,4325.0,10.0,0.03,0.0018453318948842533,210.0,DLC
31000,49.269466400146484,4325.0,10.0,0.03,0.0018692162197504517,210.0,DLC
31500,48.95970916748047,4325.0,10.0,0.03,0.0018929498574494301,210.0,DLC
32000,48.65297317504883,4325.0,10.0,0.03,0.0019165342817212723,210.0,DLC
32500,48.34920120239258,4325.0,10.0,0.03,0.0019399709479302508,210.0,DLC
33000,48.00469207763672,4325.0,10.0,0.03,0.001963261283876921,210.0,DLC
