actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,26.211711883544922,4325.0,10.0,0.05,0.0,210.0,DLC
1000,26.124284744262695,4325.0,10.0,0.05,2.525293325734948e-05,210.0,DLC
2000,26.041353225708008,4325.0,10.0,0.05,5.0421637307427653e-05,210.0,DLC
3000,25.960695266723633,4325.0,10.0,0.05,7.551044332901014e-05,210.0,DLC
4000,25.8866024017334,4325.0,10.0,0.05,0.00010052154171883031,210.0,DLC
5000,25.802494049072266,4325.0,10.0,0.05,0.00012546125743121388,210.0,DLC
6000,25.709644317626953,4325.0,10.0,0.05,0.00015031994132753087,210.0,DLC
7000,25.61650276184082,4325.0,10.0,0.05,0.000175089171773361,210.0,DLC
8000,25.5230712890625,4325.0,10.0,0.05,0.00019976866761878793,210.0,DLC
9000,25.42935562133789,4325.0,10.0,0.05,0.00022435814955147659,210.0,DLC
10000,25.335355758666992,4325.0,10.0,0.05,0.0002488573437718353,210.0,DLC
11000,25.241077423095703,4325.0,10.0,0.05,0.0002732659764802723,210.0,DLC
12000,25.14653205871582,4325.0,10.0,0.05,0.0002975837793899395,210.0,DLC
13000,25.05170249938965,4325.0,10.0,0.05,0.0003218104952394755,210.0,DLC
14000,24.95661163330078,4325.0,10.0,0.05,0.00034594585022928873,210.0,DLC
15000,24.86125946044922,4325.0,10.0,0.05,0.0003699895926107613,210.0,DLC
16000,24.765649795532227,4325.0,10.0,0.05,0.0003939414706352753,210.0,DLC
17000,24.669780731201172,4325.0,10.0,0.05,0.00041780123622937523,210.0,DLC
18000,24.57366180419922,4325.0,10.0,0.05,0.00044156863948202445,210.0,DLC
19000,24.461002349853516,4325.0,10.0,0.05,0.00046524343967009195,210.0,DLC
20000,24.352188110351562,4325.0,10.0,0.05,0.0004888097012898263,210.0,DLC
21000,24.24472999572754,4325.0,10.0,0.05,0.0005122711289048303,210.0,DLC
22000,24.137067794799805,4325.0,10.0,0.05,0.000535629029035303,210.0,DLC
23000,24.02920150756836,4325.0,10.0,0.05,0.0005588832050600611,210.0,DLC
24000,23.9211368560791,4325.0,10.0,0.05,0.0005820334603579214,210.0,DLC
25000,23.81287956237793,4325.0,10.0,0.05,0.0006050796038204442,210.0,DLC
26000,23.704437255859375,4325.0,10.0,0.05,0.0006280214498519329,210.0,DLC
27000,23.595809936523438,4325.0,10.0,0.05,0.000650858820207016,210.0,DLC
28000,23.487009048461914,4325.0,10.0,0.05,0.0006735915366403214,210.0,DLC
29000,23.386734008789062,4325.0,10.0,0.05,0.0006962194319319646,210.0,DLC
30000,23.28880500793457,4325.0,10.0,0.05,0.0007187507200696955,210.0,DLC
31000,23.190702438354492,4325.0,10.0,0.05,0.0007411876612783313,210.0,DLC
32000,23.092432022094727,4325.0,10.0,0.05,0.0007635300883379872,210.0,DLC
33000,23.00933074951172,4325.0,10.0,0.05,0.0007857778395415218,210.0,DLC
34000,22.93514060974121,4325.0,10.0,0.05,0.0008079455291718381,210.0,DLC
35000,22.860441207885742,4325.0,10.0,0.05,0.0008300417424080791,210.0,DLC
36000,22.78494644165039,4325.0,10.0,0.05,0.0008520659886160772,210.0,DLC
37000,22.709280014038086,4325.0,10.0,0.05,0.0008740175015244918,210.0,DLC
38000,22.633455276489258,4325.0,10.0,0.05,0.0008958961157510192,210.0,DLC
39000,22.557462692260742,4325.0,10.0,0.05,0.0009177016787764239,210.0,DLC
40000,22.48130989074707,4325.0,10.0,0.05,0.0009394340288935645,210.0,DLC
41000,22.405000686645508,4325.0,10.0,0.05,0.0009610930117456241,210.0,DLC
