actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,84.85668182373047,4350.0,10.0,0.01,0.0,210.0,DLC
500,83.72270965576172,4350.0,10.0,0.01,4.0876386327900524e-05,210.0,DLC
1000,82.61713409423828,4350.0,10.0,0.01,8.120652593218694e-05,210.0,DLC
1500,81.53893280029297,4350.0,10.0,0.01,0.00012100409776695588,210.0,DLC
2000,80.48709106445312,4350.0,10.0,0.01,0.0001602822883145552,210.0,DLC
2500,79.46060180664062,4350.0,10.0,0.01,0.00019905379526074634,210.0,DLC
3000,78.45864868164062,4350.0,10.0,0.01,0.00023733083116986647,210.0,DLC
3500,77.48026275634766,4350.0,10.0,0.01,0.00027512521536388626,210.0,DLC
4000,76.54331970214844,4350.0,10.0,0.01,0.0003124483004191637,210.0,DLC
4500,75.6243667602539,4350.0,10.0,0.01,0.0003493200498173359,210.0,DLC
5000,74.72628021240234,4350.0,10.0,0.01,0.0003857491295911163,210.0,DLC
5500,73.84833526611328,4350.0,10.0,0.01,0.0004217455913094072,210.0,DLC
6000,72.98985290527344,4350.0,10.0,0.01,0.00045731913740069204,210.0,DLC
6500,72.15022277832031,4350.0,10.0,0.01,0.0004924791432040091,210.0,DLC
7000,71.3288345336914,4350.0,10.0,0.01,0.0005272346900454122,210.0,DLC
7500,70.52509307861328,4350.0,10.0,0.01,0.0005615945652379711,210.0,DLC
8000,69.73838806152344,4350.0,10.0,0.01,0.0005955672694320956,210.0,DLC
8500,68.96825408935547,4350.0,10.0,0.01,0.0006291610092652114,210.0,DLC
9000,68.21411895751953,4350.0,10.0,0.01,0.0006623837671898431,210.0,DLC
9500,67.46997833251953,4350.0,10.0,0.01,0.0006952432500213432,210.0,DLC
10000,66.73578643798828,4350.0,10.0,0.01,0.0007277442722223301,210.0,DLC
10500,66.01656341552734,4350.0,10.0,0.01,0.0007598916262044487,210.0,DLC
11000,65.31188201904297,4350.0,10.0,0.01,0.0007916925226361401,210.0,DLC
11500,64.65608215332031,4350.0,10.0,0.01,0.0008231539663767563,210.0,DLC
12000,64.03678131103516,4350.0,10.0,0.01,0.0008542995041911809,210.0,DLC
12500,63.42844009399414,4350.0,10.0,0.01,0.0008851467180558777,210.0,DLC
13000,62.83081817626953,4350.0,10.0,0.01,0.0009157008873414971,210.0,DLC
13500,62.24167251586914,4350.0,10.0,0.01,0.0009459671756510765,210.0,DLC
