actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,97.84788513183594,3000.0,22.0,0.02,0.0,210.0,DLC
500,95.73490905761719,3000.0,22.0,0.02,0.00010369565848822246,210.0,DLC
1000,92.96337127685547,3000.0,22.0,0.02,0.00020515206116533815,210.0,DLC
1500,90.01653289794922,3000.0,22.0,0.02,0.00030367128809446656,210.0,DLC
2000,87.22392272949219,3000.0,22.0,0.02,0.00039906756202622224,210.0,DLC
2500,84.38676452636719,3000.0,22.0,0.02,0.0004915043284537648,210.0,DLC
3000,81.43437194824219,3000.0,22.0,0.02,0.0005809343769771654,210.0,DLC
3500,78.31810760498047,3000.0,22.0,0.02,0.0006672355863632467,210.0,DLC
4000,75.41593170166016,3000.0,22.0,0.02,0.0007502342912275133,210.0,DLC
4500,72.70643615722656,3000.0,22.0,0.02,0.0008301573747746918,210.0,DLC
5000,70.18485260009766,3000.0,22.0,0.02,0.0009072090326975723,210.0,DLC
5500,67.82257843017578,3000.0,22.0,0.02,0.0009815884073407757,210.0,DLC
6000,65.60787963867188,3000.0,22.0,0.02,0.00105346432904527,210.0,DLC
6500,63.58815002441406,3000.0,22.0,0.02,0.0011229931928728502,210.0,DLC
7000,61.888580322265625,3000.0,22.0,0.02,0.0011903816201234267,210.0,DLC
7500,60.28704833984375,3000.0,22.0,0.02,0.0012559689047210634,210.0,DLC
8000,58.76060104370117,3000.0,22.0,0.02,0.001319858943504103,210.0,DLC
8500,57.302791595458984,3000.0,22.0,0.02,0.0013821313085141446,210.0,DLC
9000,55.911781311035156,3000.0,22.0,0.02,0.001442858739666064,210.0,DLC
9500,54.58820343017578,3000.0,22.0,0.02,0.0015021120283036833,210.0,DLC
10000,53.31868362426758,3000.0,22.0,0.02,0.0015599626368554608,210.0,DLC
10500,52.09999084472656,3000.0,22.0,0.02,0.0016164678541189122,210.0,DLC
11000,50.923431396484375,3000.0,22.0,0.02,0.0016716815447428346,210.0,DLC
11500,49.863624572753906,3000.0,22.0,0.02,0.001725648360111644,210.0,DLC
12000,48.87099075317383,3000.0,22.0,0.02,0.0017784920304445748,210.0,DLC
12500,47.9144172668457,3000.0,22.0,0.02,0.0018302837432679453,210.0,DLC
13000,46.99198532104492,3000.0,22.0,0.02,0.0018810617140219443,210.0,DLC
13500,46.1028938293457,3000.0,22.0,0.02,0.0019308621246794577,210.0,DLC
14000,45.271183013916016,3000.0,22.0,0.02,0.001979720308250879,210.0,DLC
14500,44.46649932861328,3000.0,22.0,0.02,0.0020276970747067284,210.0,DLC
