actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,100.31397247314453,4325.0,10.0,0.01,0.0,210.0,DLC
1000,97.11248779296875,4325.0,10.0,0.01,9.664466261870547e-05,210.0,DLC
2000,93.94660186767578,4325.0,10.0,0.01,0.00019020494527351931,210.0,DLC
3000,90.96485900878906,4325.0,10.0,0.01,0.00028071514457906537,210.0,DLC
4000,88.18247985839844,4325.0,10.0,0.01,0.0003683526679700972,210.0,DLC
5000,85.725830078125,4325.0,10.0,0.01,0.0004533095867789627,210.0,DLC
6000,83.42044830322266,4325.0,10.0,0.01,0.0005358997157645022,210.0,DLC
7000,81.25358581542969,4325.0,10.0,0.01,0.0006162687898127307,210.0,DLC
8000,79.19090270996094,4325.0,10.0,0.01,0.0006945502614172425,210.0,DLC
9000,77.1646957397461,4325.0,10.0,0.01,0.0007708444992605681,210.0,DLC
10000,75.21248626708984,4325.0,10.0,0.01,0.0008451866452446614,210.0,DLC
11000,73.35016632080078,4325.0,10.0,0.01,0.0009176479901679012,210.0,DLC
12000,71.58653259277344,4325.0,10.0,0.01,0.0009883151355548265,210.0,DLC
13000,69.93443298339844,4325.0,10.0,0.01,0.0010572831578542496,210.0,DLC
14000,68.29368591308594,4325.0,10.0,0.01,0.001124659511461624,210.0,DLC
15000,66.72038269042969,4325.0,10.0,0.01,0.0011904551336599674,210.0,DLC
16000,65.18724060058594,4325.0,10.0,0.01,0.00125473500131882,210.0,DLC
17000,63.65892791748047,4325.0,10.0,0.01,0.0013175378065469212,210.0,DLC
18000,62.17395782470703,4325.0,10.0,0.01,0.0013788682020997485,210.0,DLC
19000,60.75652313232422,4325.0,10.0,0.01,0.0014387679451714035,210.0,DLC
20000,59.399410247802734,4325.0,10.0,0.01,0.0014973021008353217,210.0,DLC
21000,58.09374237060547,4325.0,10.0,0.01,0.001554528784433021,210.0,DLC
22000,56.836692810058594,4325.0,10.0,0.01,0.0016104975592033375,210.0,DLC
23000,55.639015197753906,4325.0,10.0,0.01,0.0016652552650898397,210.0,DLC
24000,54.70737075805664,4325.0,10.0,0.01,0.0017188591023186315,210.0,DLC
25000,53.81899642944336,4325.0,10.0,0.01,0.0017715653730336536,210.0,DLC
26000,53.032569885253906,4325.0,10.0,0.01,0.0018234157646009233,210.0,DLC
27000,52.137107849121094,4325.0,10.0,0.01,0.0018745084957330236,210.0,DLC
28000,51.241703033447266,4325.0,10.0,0.01,0.0019247385192658103,210.0,DLC
29000,50.38886642456055,4325.0,10.0,0.01,0.001974105890326718,210.0,DLC
30000,49.55864715576172,4325.0,10.0,0.01,0.0020226516200519003,210.0,DLC
31000,48.76148223876953,4325.0,10.0,0.01,0.0020703974984786597,210.0,DLC
32000,48.032649993896484,4325.0,10.0,0.01,0.002117375370888363,210.0,DLC
33000,47.32108688354492,4325.0,10.0,0.01,0.0021636510704633673,210.0,DLC
34000,46.63801574707031,4325.0,10.0,0.01,0.0022092412346634244,210.0,DLC
35000,46.02000045776367,4325.0,10.0,0.01,0.0022541733132757846,210.0,DLC
36000,45.415008544921875,4325.0,10.0,0.01,0.002298509982518386,210.0,DLC
37000,44.8226432800293,4325.0,10.0,0.01,0.0023422637893953354,210.0,DLC
38000,44.24252700805664,4325.0,10.0,0.01,0.00238544689869386,210.0,DLC
39000,43.69055938720703,4325.0,10.0,0.01,0.0024280711113601194,210.0,DLC
40000,43.1718635559082,4325.0,10.0,0.01,0.002470163546416757,210.0,DLC
