round_id,test_case,pressure_mae,pressure_rmse,pressure_mape,wear_mae_um,predicted_life,true_life,life_abs_error,life_rel_error,actual_epochs,best_score,final_lr,validation_mode,validation_file
round1b_no_val,Run7.xlsx,100.74593353271484,106.64306640625,0.4872645735740661,1.1205161725935795,33801.61373211474,14533.749424829995,19267.864307284744,1.3257325239395426,3000.0,0.0013559483923017,0.0005,no_validation,
round1b_no_val,Run12.xlsx,19.58639907836914,21.661718368530277,0.1483799815177917,0.22017973809563,13542.459120417016,15664.267528137914,2121.8084077208987,0.1354553223704503,3000.0,0.0013504296075552,0.0005,no_validation,
round1b_no_val,Run15.xlsx,220.01876831054688,223.1129302978516,0.7615876197814941,1.8497173160080056,99911.98877982271,22894.62099053632,77017.3677892864,3.3639940063267333,3000.0,0.0015497154090553,0.0005,no_validation,
round1b_no_val,Run11.xlsx,6.034404277801514,7.364504337310791,0.0667119100689888,0.04623826915695265,22338.816415031954,23918.706127369696,1579.8897123377428,0.06605247390576477,3000.0,0.0013853361597284675,0.0005,no_validation,
round1b_no_val,Run16.xlsx,23.507959365844727,38.66965103149414,0.10324639081954956,0.11444003012598937,29356.314701129853,31328.193563571127,1971.8788624412737,0.06294262892751668,3000.0,0.0015923869796097279,0.0005,no_validation,
round1b_no_val,Run18.xlsx,252.78199768066406,252.9447479248047,3.7216105461120605,0.718316862320697,19879.550052238847,35012.9039323269,15133.353880088056,0.432222186121376,3000.0,0.0014836546033620834,0.0005,no_validation,
round1b_no_val,Run6.xlsx,9.1692476272583,11.07305908203125,0.0963083952665329,0.3319311607031366,31539.080063336718,37604.83980051039,6065.75973717367,0.16130263469680686,3000.0,0.001314011518843472,0.0005,no_validation,
round1b_no_val,Run4.xlsx,17.49843406677246,18.51122283935547,0.09892772138118744,0.19756470953651062,42126.830162732535,38722.98916828896,3403.840994443577,0.08790233056778199,3000.0,0.001869259518571198,0.0005,no_validation,
round1b_no_val,Run8.xlsx,14.586525917053223,20.21331787109375,0.13640351593494415,0.054633551878597676,42113.933854118564,41489.80405662315,624.1297974954141,0.015042968066169555,3000.0,0.0014052801998332143,0.0005,no_validation,
round1b_no_val,Run5.xlsx,13.988382339477539,19.947824478149414,0.13416799902915955,0.1478263546359174,49383.301164581746,53661.08553598464,4277.784371402893,0.07971855821914467,3000.0,0.0016697015380486846,0.0005,no_validation,
round1b_no_val,Run9.xlsx,7.335996150970459,9.573421478271484,0.11489305645227432,0.0982498338831596,55336.14976044821,55593.87418134841,257.72442090020195,0.004635842072446676,3000.0,0.001198565703816712,0.0005,no_validation,
round1b_no_val,Run10.xlsx,17.498144149780273,17.628433227539062,0.3342228829860687,0.5118471758996576,46783.08648524197,71205.57050271094,24422.484017468967,0.3429855816763543,3000.0,0.0014942785492166877,0.0005,no_validation,
round1b_no_val,Run14.xlsx,8.478717803955078,10.001249313354492,0.11887914687395096,0.7036110883053356,40440.25447812888,72675.52147268367,32235.26699455479,0.4435505427597236,3000.0,0.0014648305950686336,0.0005,no_validation,
round1b_no_val,Run13.xlsx,8.250667572021484,9.466462135314941,0.10054770857095718,0.4291863047741047,47064.647423109214,79652.95293344899,32588.30551033978,0.40912865512428276,3000.0,0.0014415087644010782,0.0005,no_validation,
round1b_no_val,Run3.xlsx,26.83982276916504,33.85609817504883,0.27139517664909363,0.3322843561302897,101957.45270568626,79663.5580372876,22293.894668398658,0.2798506019272162,3000.0,0.0013891689013689756,0.0005,no_validation,
round1b_no_val,Run2.xlsx,5.268784523010254,5.913864612579346,0.09175107628107071,0.16102890342869486,121419.95848724351,120776.6067253567,643.3517618868063,0.005326791167016091,3000.0,0.0015378778334707022,0.0005,no_validation,
round1b_no_val,Run1.xlsx,9.506078720092773,11.739236831665039,0.19546103477478027,0.7066034829024176,95544.27616099031,159673.07611040428,64128.799949413966,0.40162563101792303,3000.0,0.0013764447066932917,0.0005,no_validation,
