actual_cycle,fe_truth_wear_um,recursive_pred_wear_um,static_reference_wear_um
0.0,0.0,0.0,0.0
117.64154849881048,0.04139189331751478,0.039563866381502645,0.013157894736842105
235.28309699762096,0.08246418679098391,0.07912773276300529,0.02631578947368421
352.9246454964314,0.1231072127018133,0.11849315587968974,0.039473684210526314
470.5661939952419,0.16375023861264268,0.15718996635267668,0.05263157894736842
588.2077424940524,0.20420376214053884,0.19588677682566358,0.06578947368421052
705.8492909928628,0.24405646058091657,0.23419751239200925,0.07894736842105263
823.4908394916733,0.2839091590212943,0.2720508865074064,0.09210526315789473
941.1323879904838,0.3234112763564442,0.3099042606228035,0.10526315789473684
1058.7739364892943,0.3625159044592819,0.3471979817322233,0.11842105263157895
1176.4154849881047,0.40162053256211955,0.3842362606683244,0.13157894736842105
1294.0570334869153,0.4339937151234218,0.4212745396044255,0.14473684210526316
1411.6985819857257,0.4634477667492543,0.45755654481539215,0.15789473684210525
1529.3401304845363,0.49290181837508695,0.49376872919691905,0.17105263157894737
1646.9816789833467,0.530143045553797,0.529872567280685,0.18421052631578946
1764.6232274821573,0.5680030549426089,0.565334176512652,0.1973684210526316
1882.2647759809677,0.6057519069217698,0.600795785744619,0.21052631578947367
1999.906324479778,0.6428959628375094,0.6359958308010276,0.2236842105263158
2117.5478729785887,0.6800400187532489,0.6707566112797552,0.2368421052631579
2235.1894214773993,0.7169258296008522,0.7055173917584826,0.25
2352.8309699762094,0.7533975965446489,0.7399171575927939,0.2631578947368421
2470.47251847502,0.7898693634884458,0.7740783370521633,0.2763157894736842
2588.1140669738306,0.8259672875697096,0.8082395165115328,0.2894736842105263
2705.7556154726412,0.8618291949522704,0.8419220268735305,0.3026315789473685
2823.3971639714514,0.897691102334831,0.8755071639893363,0.3157894736842105
2941.038712470262,0.933030474179205,0.9090588627696287,0.3289473684210526
3058.6802609690726,0.9682716960911586,0.9420851281335801,0.34210526315789475
3176.3218094678828,1.00347429756906,0.9751113934975315,0.35526315789473684
3293.9633579666934,1.0381695603740302,1.00797249441104,0.3684210526315789
3411.604906465504,1.0728648231790006,1.040426666705568,0.3815789473684211
3529.2464549643146,1.1074650072723966,1.0728808390000961,0.3947368421052632
3646.8880034631247,1.141833660889043,1.1050257358346172,0.4078947368421053
3764.5295519619353,1.1762023145056895,1.1368823578407712,0.42105263157894735
3882.171100460746,1.2062214401815994,1.1687389798469254,0.4342105263157895
3999.812648959556,1.2322252744908762,1.2001079449332006,0.4473684210526316
4117.454197458367,1.2582291088001532,1.2313112588354491,0.46052631578947373
4235.095745957177,1.2897267667760233,1.2625145727376976,0.4736842105263158
4352.7372944559875,1.323066959002419,1.2931038250439384,0.48684210526315785
4470.3788429547985,1.3564071512288154,1.3236775340965128,0.5
4588.020391453609,1.3890028863203427,1.3541274006173294,0.5131578947368421
4705.661939952419,1.4215816562543078,1.3840945822020179,0.5263157894736842
4823.30348845123,1.4540083430090078,1.4140617637867066,0.5394736842105263
4940.94503695004,1.485850951105741,1.44378503521443,0.5526315789473684
5058.58658544885,1.517693559202474,1.4731889829636398,0.5657894736842105
5176.228133947661,1.5492863122900764,1.50259293071285,0.5789473684210527
5293.869682446471,1.5805551471901433,1.5316535490025924,0.5921052631578947
5411.5112309452825,1.6118239820902107,1.5605388120983141,0.605263157894737
5529.152779444093,1.642764383530651,1.5894240751940354,0.618421052631579
5646.794327942903,1.6735388352361067,1.6178758598347203,0.631578947368421
5764.435876441714,1.7043132869415625,1.6462745023499927,0.6447368421052633
5882.077424940524,1.7346461556035564,1.6746202629423643,0.6578947368421052
5999.718973439334,1.7649262241144006,1.7025769843446574,0.6710526315789473
6117.360521938145,1.7951591583967976,1.7305337057469505,0.6842105263157895
6235.002070436955,1.8250531028067405,1.7583444730847206,0.6973684210526315
6352.6436189357655,1.8549470472166836,1.7858824287520842,0.7105263157894737
6470.285167434577,1.884733346251414,1.813420384419448,0.7236842105263158
6587.926715933387,1.9143205565625105,1.840722839185601,0.7368421052631579
6705.568264432197,1.943907766873607,1.8678529333759213,0.75
6823.209812931008,1.9692602318438734,1.8949830275662416,0.7631578947368421
6940.851361429818,1.9915437716420883,1.9217927217637782,0.7763157894736843
7058.492909928629,2.0138273114403034,1.948525432609022,0.7894736842105264
7176.134458427439,2.041178351390478,1.9752445317406153,0.8026315789473684
7293.7760069262495,2.0697948384946367,2.001589935977352,0.8157894736842106
7411.4175554250605,2.0983953909845434,2.027935340214089,0.8289473684210527
7529.059103923871,2.126463365347235,2.054179291381347,0.8421052631578947
7646.700652422681,2.154531339709927,2.080140425156748,0.8552631578947368
7764.342200921492,2.1824755253387975,2.10610155893215,0.868421052631579
7881.983749420302,2.2100635510527056,2.1318881634646543,0.881578947368421
7999.625297919112,2.2376515767666136,2.157495199917995,0.8947368421052632
8117.266846417923,2.2650621806557303,2.183102236371336,0.9078947368421053
8234.908394916734,2.29228573408748,2.208458516468607,0.9210526315789475
8352.549943415544,2.319509287519229,2.233718127133803,0.9342105263157896
8470.191491914355,2.3464978278907265,2.2589777377989995,0.9473684210526316
8587.833040413165,2.373392995404887,2.2838953002643807,0.9605263157894737
8705.474588911975,2.4002881629190473,2.308795097052222,0.9736842105263157
8823.116137410785,2.4270776678485535,2.333631888449135,0.9868421052631577
