sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,158.67147827148438,4500.0,22.0,0.04,0.0,0.0,210.0,1e-06
0.059999942780000204,326.0,155.1941375732422,4500.0,22.0,0.04,0.00010963660887632976,0.10963660887632976,210.0,1e-06
0.11999988556000041,652.0,151.8115234375,4500.0,22.0,0.04,0.00021687049329193055,0.21687049329193056,210.0,1e-06
0.1799998283400006,978.0,148.54257202148438,4500.0,22.0,0.04,0.00032176710608808264,0.3217671060880826,210.0,1e-06
0.23999977112000082,1304.0,145.22950744628906,4500.0,22.0,0.04,0.000424404984348339,0.42440498434833895,210.0,1e-06
0.299999713900001,1630.0,142.2193145751953,4500.0,22.0,0.04,0.0005247536473761562,0.5247536473761563,210.0,1e-06
0.3599996566800012,1956.0,139.40863037109375,4500.0,22.0,0.04,0.000623022369244758,0.6230223692447581,210.0,1e-06
0.4199995994600014,2282.0,137.00392150878906,4500.0,22.0,0.04,0.0007193490036751076,0.7193490036751076,210.0,1e-06
0.47999954224000163,2608.0,134.69369506835938,4500.0,22.0,0.04,0.0008140140658564935,0.8140140658564935,210.0,1e-06
0.5399994850200018,2934.0,132.45233154296875,4500.0,22.0,0.04,0.000907082839937306,0.9070828399373061,210.0,1e-06
0.599999427800002,3260.0,130.15794372558594,4500.0,22.0,0.04,0.0009986029078558022,0.9986029078558022,210.0,1e-06
0.6599993705800022,3586.0,127.76145935058594,4500.0,22.0,0.04,0.001088537631624957,1.088537631624957,210.0,1e-06
0.7199993133600024,3912.0,125.141357421875,4500.0,22.0,0.04,0.0011768164659868767,1.1768164659868767,210.0,1e-06
0.7799992561400027,4238.0,122.61631774902344,4500.0,22.0,0.04,0.0012632848987977204,1.2632848987977203,210.0,1e-06
0.8399991989200029,4564.0,120.18383026123047,4500.0,22.0,0.04,0.0013480086148514921,1.348008614851492,210.0,1e-06
0.8999991417000031,4890.0,117.92497253417969,4500.0,22.0,0.04,0.0014310515645684216,1.4310515645684216,210.0,1e-06
0.9599990844800033,5216.0,115.84477996826172,4500.0,22.0,0.04,0.0015125337202231426,1.5125337202231426,210.0,1e-06
1.0199990272600035,5542.0,113.89318084716797,4500.0,22.0,0.04,0.0015925785333811436,1.5925785333811435,210.0,1e-06
1.0799989700400037,5868.0,112.120849609375,4500.0,22.0,0.04,0.0016712748577505253,1.6712748577505252,210.0,1e-06
1.1399989128200039,6194.0,110.4413833618164,4500.0,22.0,0.04,0.001748746561357348,1.748746561357348,210.0,1e-06
1.199998855600004,6520.0,108.80564880371094,4500.0,22.0,0.04,0.0018250578107596063,1.8250578107596063,210.0,1e-06
1.2599987983800043,6846.0,107.2119369506836,4500.0,22.0,0.04,0.0019002388230712033,1.9002388230712033,210.0,1e-06
1.3199987411600045,7172.0,105.65863800048828,4500.0,22.0,0.04,0.0019743186345558125,1.9743186345558126,210.0,1e-06
1.3799986839400047,7498.0,104.11751556396484,4500.0,22.0,0.04,0.002047325169158365,2.047325169158365,210.0,1e-06
1.439998626720005,7824.0,102.69740295410156,4500.0,22.0,0.04,0.002119266840436744,2.119266840436744,210.0,1e-06
1.499998569500005,8150.0,101.30404663085938,4500.0,22.0,0.04,0.002190227262076158,2.190227262076158,210.0,1e-06
1.5599985122800053,8476.0,99.86100769042969,4500.0,22.0,0.04,0.0022602249217630096,2.2602249217630095,210.0,1e-06
1.6199984550600055,8802.0,98.45326232910156,4500.0,22.0,0.04,0.002329225490494204,2.329225490494204,210.0,1e-06
1.6799983978400057,9128.0,97.21284484863281,4500.0,22.0,0.04,0.0023972533549356375,2.3972533549356374,210.0,1e-06
1.739998340620006,9454.0,96.04299926757812,4500.0,22.0,0.04,0.0024644241329767236,2.4644241329767236,210.0,1e-06
1.7999982834000061,9780.0,94.89722442626953,4500.0,22.0,0.04,0.0025307865874059482,2.5307865874059483,210.0,1e-06
1.8599982261800063,10106.0,93.7747802734375,4500.0,22.0,0.04,0.0025963573502879246,2.5963573502879247,210.0,1e-06
1.9199981689600065,10432.0,92.67506408691406,4500.0,22.0,0.04,0.002661152542336944,2.6611525423369438,210.0,1e-06
1.9799981117400067,10758.0,91.60331726074219,4500.0,22.0,0.04,0.002725187867806725,2.7251878678067247,210.0,1e-06
2.039998054520007,11084.0,90.56391143798828,4500.0,22.0,0.04,0.0027884826525764665,2.7884826525764663,210.0,1e-06
2.099997997300007,11410.0,89.5447998046875,4500.0,22.0,0.04,0.0028510592431824273,2.8510592431824273,210.0,1e-06
2.1599979400800073,11736.0,88.50773620605469,4500.0,22.0,0.04,0.00291293166222108,2.91293166222108,210.0,1e-06
2.2199978828600075,12062.0,87.47491455078125,4500.0,22.0,0.04,0.0029740875054933644,2.9740875054933644,210.0,1e-06
2.2799978256400077,12388.0,86.48558044433594,4500.0,22.0,0.04,0.0030345297040382424,3.0345297040382424,210.0,1e-06
2.339997768420008,12714.0,85.15127563476562,4500.0,22.0,0.04,0.0030942883062767272,3.0942883062767272,210.0,1e-06
2.399997711200008,13040.0,83.85519409179688,4500.0,22.0,0.04,0.0031531249491553934,3.1531249491553934,210.0,1e-06
2.4599976539800084,13366.0,82.59574127197266,4500.0,22.0,0.04,0.0032110660436548153,3.211066043654815,210.0,1e-06
2.5199975967600086,13692.0,81.37136840820312,4500.0,22.0,0.04,0.0032681368989801304,3.2681368989801305,210.0,1e-06
2.5799975395400088,14018.0,80.18064880371094,4500.0,22.0,0.04,0.0033243617541909563,3.3243617541909565,210.0,1e-06
2.639997482320009,14344.0,79.00489044189453,4500.0,22.0,0.04,0.0033797638625478344,3.3797638625478346,210.0,1e-06
2.699997425100009,14670.0,77.82113647460938,4500.0,22.0,0.04,0.003434353561761924,3.4343535617619243,210.0,1e-06
2.7599973678800094,14996.0,76.7917251586914,4500.0,22.0,0.04,0.003488125327141081,3.488125327141081,210.0,1e-06
2.8199973106600096,15322.0,75.79110717773438,4500.0,22.0,0.04,0.0035411858042216373,3.5411858042216373,210.0,1e-06
2.87999725344001,15648.0,74.81494140625,4500.0,22.0,0.04,0.0035935548882212952,3.5935548882212953,210.0,1e-06
2.93999719622001,15974.0,73.86231231689453,4500.0,22.0,0.04,0.0036452494747873086,3.6452494747873088,210.0,1e-06
2.99999713900001,16300.0,72.9498062133789,4500.0,22.0,0.04,0.003696285826968594,3.696285826968594,210.0,1e-06
3.0599970817800104,16626.0,72.07310485839844,4500.0,22.0,0.04,0.003746691668387276,3.746691668387276,210.0,1e-06
3.1199970245600106,16952.0,71.21620178222656,4500.0,22.0,0.04,0.0037964917389099882,3.7964917389099884,210.0,1e-06
3.179996967340011,17278.0,70.44892883300781,4500.0,22.0,0.04,0.0038456997184757712,3.845699718475771,210.0,1e-06
3.239996910120011,17604.0,69.71517944335938,4500.0,22.0,0.04,0.003894377538461828,3.894377538461828,210.0,1e-06
3.299996852900011,17930.0,69.00493621826172,4500.0,22.0,0.04,0.003942548362510604,3.9425483625106037,210.0,1e-06
3.3599967956800114,18256.0,68.38130950927734,4500.0,22.0,0.04,0.0039902284325844025,3.9902284325844026,210.0,1e-06
3.4199967384600116,18582.0,67.86165618896484,4500.0,22.0,0.04,0.004037477597757569,4.03747759775757,210.0,1e-06
3.479996681240012,18908.0,67.4423828125,4500.0,22.0,0.04,0.004084367700114589,4.084367700114589,210.0,1e-06
3.539996624020012,19234.0,67.0287094116211,4500.0,22.0,0.04,0.004130968098791473,4.130968098791473,210.0,1e-06
3.5999965668000122,19560.0,66.62049865722656,4500.0,22.0,0.04,0.004177282663181384,4.177282663181384,210.0,1e-06
3.6599965095800124,19886.0,66.2176742553711,4500.0,22.0,0.04,0.004223315167787733,4.223315167787733,210.0,1e-06
3.7199964523600126,20212.0,65.82013702392578,4500.0,22.0,0.04,0.004269069334397405,4.269069334397405,210.0,1e-06
