actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,125.91337585449219,5000.0,22.0,0.02,0.0,210.0,DLC
500,123.22196197509766,5000.0,22.0,0.02,0.0001334384530040137,210.0,DLC
1000,120.18033599853516,5000.0,22.0,0.02,0.00026402464267998374,210.0,DLC
1500,117.169189453125,5000.0,22.0,0.02,0.0003913874268823499,210.0,DLC
2000,114.2476577758789,5000.0,22.0,0.02,0.0005155591066126047,210.0,DLC
2500,111.38186645507812,5000.0,22.0,0.02,0.0006366346524748861,210.0,DLC
3000,108.49092102050781,5000.0,22.0,0.02,0.0007546731360879441,210.0,DLC
3500,105.61491394042969,5000.0,22.0,0.02,0.0008696479000295202,210.0,DLC
4000,102.79039001464844,5000.0,22.0,0.02,0.0009815747754287566,210.0,DLC
4500,100.01998138427734,5000.0,22.0,0.02,0.0010905083222751582,210.0,DLC
5000,97.30601501464844,5000.0,22.0,0.02,0.0011965058900064189,210.0,DLC
5500,94.64993286132812,5000.0,22.0,0.02,0.0012996272940941386,210.0,DLC
6000,92.05375671386719,5000.0,22.0,0.02,0.0013999338781424035,210.0,DLC
6500,89.51888275146484,5000.0,22.0,0.02,0.0014974891283749232,210.0,DLC
7000,87.04659271240234,5000.0,22.0,0.02,0.0015923580106357508,210.0,DLC
7500,84.63814544677734,5000.0,22.0,0.02,0.0016846068491089274,210.0,DLC
8000,82.29432678222656,5000.0,22.0,0.02,0.0017743033020624103,210.0,DLC
8500,80.01618194580078,5000.0,22.0,0.02,0.0018615158605559353,210.0,DLC
9000,77.80429077148438,5000.0,22.0,0.02,0.0019463141233431562,210.0,DLC
9500,75.65913391113281,5000.0,22.0,0.02,0.0020287683036648643,210.0,DLC
10000,73.7286376953125,5000.0,22.0,0.02,0.002108949124139347,210.0,DLC
10500,71.90589141845703,5000.0,22.0,0.02,0.0021870840743731107,210.0,DLC
11000,70.13784790039062,5000.0,22.0,0.02,0.0022632873438640476,210.0,DLC
11500,68.42533874511719,5000.0,22.0,0.02,0.002337616904622346,210.0,DLC
12000,66.78878784179688,5000.0,22.0,0.02,0.0024101316099621145,210.0,DLC
12500,65.10640716552734,5000.0,22.0,0.02,0.002480911957698337,210.0,DLC
13000,63.48178482055664,5000.0,22.0,0.02,0.0025499093790910974,210.0,DLC
13500,61.91969299316406,5000.0,22.0,0.02,0.00261718508433609,210.0,DLC
14000,60.42015075683594,5000.0,22.0,0.02,0.002682805341019856,210.0,DLC
14500,58.983577728271484,5000.0,22.0,0.02,0.0027468364369423294,210.0,DLC
15000,57.610137939453125,5000.0,22.0,0.02,0.0028093451045980837,210.0,DLC
15500,56.30042266845703,5000.0,22.0,0.02,0.0028703982503168685,210.0,DLC
16000,55.055213928222656,5000.0,22.0,0.02,0.002930063407043607,210.0,DLC
16500,53.85556411743164,5000.0,22.0,0.02,0.0029884089364723213,210.0,DLC
17000,52.68867492675781,5000.0,22.0,0.02,0.0030454831203127523,210.0,DLC
17500,51.772621154785156,5000.0,22.0,0.02,0.003101320677088156,210.0,DLC
18000,50.922847747802734,5000.0,22.0,0.02,0.003156187433125584,210.0,DLC
18500,50.139564514160156,5000.0,22.0,0.02,0.0032101536299645778,210.0,DLC
19000,49.42292785644531,5000.0,22.0,0.02,0.0032632897314919976,210.0,DLC
19500,48.772552490234375,5000.0,22.0,0.02,0.003315666367344524,210.0,DLC
20000,48.187957763671875,5000.0,22.0,0.02,0.0033673537588483054,210.0,DLC
20500,47.782508850097656,5000.0,22.0,0.02,0.003418421617951995,210.0,DLC
21000,47.64562225341797,5000.0,22.0,0.02,0.0034690597969249414,210.0,DLC
21500,47.70876693725586,5000.0,22.0,0.02,0.0035195529084213473,210.0,DLC
22000,47.827537536621094,5000.0,22.0,0.02,0.0035701129383755386,210.0,DLC
22500,48.098026275634766,5000.0,22.0,0.02,0.003620798837125909,210.0,DLC
23000,48.53608322143555,5000.0,22.0,0.02,0.0036717713900831423,210.0,DLC
23500,49.026676177978516,5000.0,22.0,0.02,0.003723208179987234,210.0,DLC
