actual_cycle,fe_truth_wear_um,fe_truth_stress,FNN_pred_stress,FNN_pred_wear_depth_um,GRU_pred_stress,GRU_pred_wear_depth_um,LSTM_pred_stress,LSTM_pred_wear_depth_um,1D-CNN_pred_stress,1D-CNN_pred_wear_depth_um,Transformer_pred_stress,Transformer_pred_wear_depth_um
0.0,0.0,166.702,146.98971557617188,0.0,157.27462768554688,0.0,127.49903106689453,0.0,117.5806655883789,0.0,149.29954528808594,0.0
5.0,0.00168649,166.702,,,,,,,,,,
19.0,0.00680359,166.272,,,,,,,,,,
68.0,0.0240585,166.278,,,,,,,,,,
234.0,0.0820209,165.064,,,,,,,,,,
326.0,,,143.92279052734375,0.10156490713406241,156.97149658203125,0.1086714325067804,127.0528335571289,0.08809750532023805,117.18360137939453,0.08124425123509015,147.41177368164062,0.10316092110868962
560.0,0.19464800000000002,162.239,,,,,,,,,,
652.0,,,141.06532287597656,0.2010106730986194,155.9900665283203,0.21713341170414163,126.15460968017578,0.17588670329757694,116.16094970703125,0.16221414457137298,145.1575164794922,0.20501745607616256
886.0,0.30508500000000005,158.89,,,,,,,,,,
978.0,,,138.54977416992188,0.2984820258498975,154.38783264160156,0.32491725602741994,124.81006622314453,0.26305525904637117,114.68283081054688,0.2424774202934443,142.6658935546875,0.30531637578807125
1212.0,0.41344899999999996,156.039,,,,,,,,,,
1304.0,,,136.21897888183594,0.3942152197801984,152.3019561767578,0.4315940110875225,123.03730010986328,0.34929478087727656,112.9544906616211,0.32171936600024154,140.052001953125,0.4038936685822127
1538.0,0.49507,153.604,,,,,,,,,,
1630.0,,,134.0841522216797,0.48833791323395215,149.83795166015625,0.5368294962695621,120.88992309570312,0.43430938146141274,111.1497573852539,0.3997670872945781,137.41651916503906,0.500664850950665
1864.0,0.599985,150.997,,,,,,,,,,
1956.0,,,132.00497436523438,0.5809855138852185,147.17059326171875,0.6403624379170041,118.47247314453125,0.5178402173741902,109.28871154785156,0.47656779911687447,134.83969116210938,0.5956150041159779
2190.0,0.7029160000000001,148.33,,,,,,,,,,
2282.0,,,129.9056396484375,0.6721964731695883,144.559326171875,0.7420523253958694,116.17347717285156,0.5997006773778124,107.4823989868164,0.5520825913977451,132.34683227539062,0.6887846565449492
2516.0,0.803984,145.693,,,,,,,,,,
2608.0,,,127.81319427490234,0.7619568633803395,142.0126190185547,0.841937915897612,114.00467681884766,0.6799726091537965,105.6534423828125,0.626349282974444,129.93612670898438,0.7802318280483983
2842.0,0.903362,143.325,,,,,,,,,,
2934.0,,,125.79719543457031,0.850271444819959,139.5355224609375,0.9400638181483043,111.97161865234375,0.7587459734573334,103.87556457519531,0.6993522275814332,127.60480499267578,0.8700132837837755
3168.0,1.00102,140.801,,,,,,,,,,
3260.0,,,123.63411712646484,0.9371930394495959,137.130859375,1.0364781307081783,110.07421112060547,0.8361145635352061,102.15449523925781,0.7711267189342709,125.35025787353516,0.9581838752985617
3495.0,1.0974599999999999,139.22,,,,,,,,,,
3586.0,,,121.31187438964844,1.0226200203463924,134.79957580566406,1.1312309026490053,108.30799865722656,0.912172109374364,100.49359893798828,0.8417120097597751,123.16967010498047,1.044796651234977
3821.0,1.1927,137.354,,,,,,,,,,
3912.0,,,119.06224060058594,1.106442410289441,132.54135131835938,1.2243728367275053,106.66549682617188,0.9870092623165158,98.93006896972656,0.911149677583653,121.06002807617188,1.1299027149953544
4147.0,1.2647599999999999,135.287,,,,,,,,,,
4238.0,,,116.88192749023438,1.1887103795985279,130.3551483154297,1.3159544142909803,105.13761138916016,1.0607115022119644,97.41539001464844,0.9795069992390565,119.0188217163086,1.2135510876791682
4473.0,1.3571499999999999,133.094,,,,,,,,,,
4564.0,,,114.82854461669922,1.2694718265110783,128.23985290527344,1.40602539974195,103.7148666381836,1.133358025100864,95.972900390625,1.0468177291189238,117.04365539550781,1.2957890560121172
4799.0,1.44743,129.927,,,,,,,,,,
4890.0,,,112.97834777832031,1.3488144555148804,126.19401550292969,1.494634787821624,102.3880386352539,1.2050214796305794,94.59439086914062,1.1131317476021367,115.1319580078125,1.376662251420919
5125.0,1.53567,127.138,,,,,,,,,,
5216.0,,,111.11101531982422,1.4268786612675517,124.21623229980469,1.581830571657178,101.1483383178711,1.275768141020229,93.2469253540039,1.1784932627691538,113.2813491821289,1.4562145287852943
5451.0,1.62232,124.961,,,,,,,,,,
5542.0,,,109.27718353271484,1.5036526036368825,122.30496215820312,1.6676597743916717,99.98775482177734,1.3456582115448954,91.92588806152344,1.242923724975256,111.48931121826172,1.534488098229287
5777.0,1.7076,122.944,,,,,,,,,,
5868.0,,,107.45124816894531,1.5791594304503584,120.45864868164062,1.7521683542942958,98.89894104003906,1.4147463582442108,90.64119720458984,1.3064413952257747,109.75391387939453,1.6115234302315142
6103.0,1.7915100000000002,121.226,,,,,,,,,,
6194.0,,,105.67163848876953,1.653404597868637,118.67567443847656,1.835401194217069,97.87531280517578,1.4830821715561522,89.39134216308594,1.3690713876746938,108.07305908203125,1.687359661542432
6429.0,1.8743500000000002,119.951,,,,,,,,,,
6520.0,,,103.9393310546875,1.7264201153675764,116.95433807373047,1.9174020594216143,96.91107940673828,1.5507106924823226,88.1976089477539,1.4308377726887405,106.4447250366211,1.762034479207974
6755.0,1.95634,118.49,,,,,,,,,,
6846.0,,,102.25249481201172,1.7982386671945942,115.2928695678711,1.9982135395909777,96.00104522705078,1.6176729608398424,87.15367126464844,1.4917793285459797,104.8670425415039,1.8355841732860798
7082.0,2.01828,116.654,,,,,,,,,,
7172.0,,,100.60939025878906,1.8688916724004339,113.68970489501953,2.077877001384754,95.14061737060547,1.6840064264502685,86.26497650146484,1.5519995588776694,103.33780670166016,1.90804374227975
7408.0,2.09758,114.027,,,,,,,,,,
7498.0,,,98.99014282226562,1.9384093480989983,112.1430435180664,2.156432730773712,94.32575988769531,1.7497453656001676,85.43002319335938,1.611605731275173,101.85536193847656,1.979446661184324
7734.0,2.17536,112.194,,,,,,,,,,
7824.0,,,97.3178482055664,2.0068081787486225,110.65117645263672,2.2339197696185566,93.55289459228516,1.814921265871769,84.62979125976562,1.67063497926088,100.55375671386719,2.049825261046481
8060.0,2.25181,110.475,,,,,,,,,,
8150.0,,,95.6919174194336,2.0740515105473225,109.21244812011719,2.3103759789297653,92.81892395019531,1.8795631424421355,83.8684310913086,1.7291112941267246,99.36270904541016,2.1193044958527603
8386.0,2.32725,108.875,,,,,,,,,,
8476.0,,,94.1103744506836,2.140171379329222,107.82510375976562,2.385838075769154,92.1211166381836,1.9436978701972887,83.17073059082031,1.7870615349437708,98.20475769042969,2.1879607571240207
8712.0,2.40178,108.032,,,,,,,,,,
8802.0,,,92.57157897949219,2.205198455570364,106.48762512207031,2.4603415647183944,91.45692443847656,2.007350436771545,82.49443054199219,1.8445296883830593,97.07868957519531,2.2558169132901496
9038.0,2.476,107.895,,,,,,,,,,
9128.0,,,91.07378387451172,2.269162276341439,105.19829559326172,2.533920901300247,90.82425689697266,2.0705440690671817,81.82789611816406,1.9015305414307198,95.98311614990234,2.322894994588237
9364.0,2.5500100000000003,107.383,,,,,,,,,,
9454.0,,,89.77497863769531,2.3320911715046457,103.95549011230469,2.6066093549155913,90.2211685180664,2.1333005495536073,81.17183685302734,1.9580708418023485,94.91727447509766,2.389216071814561
9690.0,2.60618,105.812,,,,,,,,,,
9780.0,,,88.55818176269531,2.394122636308555,102.75780487060547,2.6784390721032594,89.64591979980469,2.195640316428763,80.53050231933594,2.0141578274772525,93.8799057006836,2.4548006886001206
10016.0,2.67794,103.339,,,,,,,,,,
10106.0,,,87.36782836914062,2.4553133357492145,101.60354614257812,2.7494412294179646,89.09699249267578,2.25758260595375,79.89082336425781,2.0698016727453536,92.87019348144531,2.5196685187531993
10342.0,2.74779,100.487,,,,,,,,,,
10432.0,,,86.20337677001953,2.5156815413752613,100.49134826660156,2.819645833107498,88.57300567626953,2.319145605330761,79.26862335205078,2.1250035215553122,91.88715362548828,2.583838672015231
10668.0,2.81619,98.6831,,,,,,,,,,
10758.0,,,85.0669937133789,2.5752451504479827,99.41976165771484,2.889081945793797,88.07275390625,2.3803465475928287,78.66453552246094,2.1797754512637137,90.9298095703125,2.647329578084437
10995.0,2.8836,97.4153,,,,,,,,,,
