sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,54.256351470947266,4805.0,17.0,0.0305,0.0,0.0,215.3,7.19256e-07
0.5652240000000006,2209.0,50.82890319824219,4805.0,17.0,0.0305,0.00019629609873977568,0.1962960987397757,215.3,7.19256e-07
1.1304480000000012,4418.0,47.78469467163086,4805.0,17.0,0.0305,0.00038019190320387285,0.38019190320387286,215.3,7.19256e-07
1.6956720000000018,6627.0,45.07185745239258,4805.0,17.0,0.0305,0.0005530739509127974,0.5530739509127973,215.3,7.19256e-07
2.2608960000000025,8836.0,42.6951904296875,4805.0,17.0,0.0305,0.0007161411226078476,0.7161411226078476,215.3,7.19256e-07
2.826120000000003,11045.0,40.523319244384766,4805.0,17.0,0.0305,0.0008706096611122695,0.8706096611122695,215.3,7.19256e-07
3.3913440000000037,13254.0,38.60237503051758,4805.0,17.0,0.0305,0.0010172205050043186,1.0172205050043186,215.3,7.19256e-07
3.9565680000000043,15463.0,36.81785202026367,4805.0,17.0,0.0305,0.0011568814924306085,1.1568814924306086,215.3,7.19256e-07
4.521792000000005,17672.0,35.18395233154297,4805.0,17.0,0.0305,0.001290086186804982,1.290086186804982,215.3,7.19256e-07
5.0870160000000055,19881.0,33.80440902709961,4805.0,17.0,0.0305,0.0014173795339189387,1.4173795339189386,215.3,7.19256e-07
5.652240000000006,22090.0,32.636924743652344,4805.0,17.0,0.0305,0.0015396817793210558,1.5396817793210558,215.3,7.19256e-07
6.217464000000007,24299.0,31.490901947021484,4805.0,17.0,0.0305,0.0016577601393352398,1.65776013933524,215.3,7.19256e-07
6.782688000000007,26508.0,30.51340675354004,4805.0,17.0,0.0305,0.0017716922602834602,1.7716922602834602,215.3,7.19256e-07
7.347912000000008,28717.0,29.5880069732666,4805.0,17.0,0.0305,0.0018820878645324324,1.8820878645324324,215.3,7.19256e-07
7.913136000000009,30926.0,28.7807674407959,4805.0,17.0,0.0305,0.0019891354300409156,1.9891354300409156,215.3,7.19256e-07
8.47836000000001,33135.0,28.08483123779297,4805.0,17.0,0.0305,0.002093262453222527,2.0932624532225272,215.3,7.19256e-07
9.04358400000001,35344.0,27.427597045898438,4805.0,17.0,0.0305,0.002194871622587625,2.194871622587625,215.3,7.19256e-07
9.60880800000001,37553.0,26.859956741333008,4805.0,17.0,0.0305,0.0022941029596007557,2.294102959600756,215.3,7.19256e-07
10.174032000000011,39762.0,26.329299926757812,4805.0,17.0,0.0305,0.002391280609363403,2.391280609363403,215.3,7.19256e-07
10.739256000000012,41971.0,25.876155853271484,4805.0,17.0,0.0305,0.002486538375837795,2.486538375837795,215.3,7.19256e-07
11.304480000000012,44180.0,25.456520080566406,4805.0,17.0,0.0305,0.0025801566952911308,2.5801566952911306,215.3,7.19256e-07
11.869704000000013,46389.0,25.098241806030273,4805.0,17.0,0.0305,0.0026722567986676303,2.67225679866763,215.3,7.19256e-07
12.434928000000014,48598.0,24.781339645385742,4805.0,17.0,0.0305,0.0027630606735722925,2.7630606735722925,215.3,7.19256e-07
13.000152000000014,50807.0,24.48354721069336,4805.0,17.0,0.0305,0.0028527180162069028,2.852718016206903,215.3,7.19256e-07
13.565376000000015,53016.0,24.22407341003418,4805.0,17.0,0.0305,0.0029412979643691694,2.9412979643691695,215.3,7.19256e-07
14.130600000000015,55225.0,23.969961166381836,4805.0,17.0,0.0305,0.0030289391524892712,3.0289391524892713,215.3,7.19256e-07
14.695824000000016,57434.0,23.7471981048584,4805.0,17.0,0.0305,0.0031156609783463633,3.115660978346363,215.3,7.19256e-07
15.261048000000017,59643.0,23.570873260498047,4805.0,17.0,0.0305,0.0032015768613279233,3.2015768613279234,215.3,7.19256e-07
