sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,81.67961120605469,3800.0,10.0,0.01,0.0,0.0,210.0,8.5376e-07
0.4140820000000005,1921.0,77.94033813476562,3800.0,10.0,0.01,0.0001511671662765921,0.1511671662765921,210.0,8.5376e-07
0.828164000000001,3842.0,74.56731414794922,3800.0,10.0,0.01,0.00029541393582535017,0.2954139358253502,210.0,8.5376e-07
1.2422460000000015,5763.0,71.382080078125,3800.0,10.0,0.01,0.0004334181379776536,0.4334181379776536,210.0,8.5376e-07
1.656328000000002,7684.0,68.43814086914062,3800.0,10.0,0.01,0.000565527321763032,0.565527321763032,210.0,8.5376e-07
2.0704100000000025,9605.0,65.6937484741211,3800.0,10.0,0.01,0.0006921880595856837,0.6921880595856836,210.0,8.5376e-07
2.484492000000003,11526.0,63.13221740722656,3800.0,10.0,0.01,0.0008137696593544145,0.8137696593544145,210.0,8.5376e-07
2.8985740000000035,13447.0,60.88676834106445,3800.0,10.0,0.01,0.0009306105485958259,0.9306105485958259,210.0,8.5376e-07
3.312656000000004,15368.0,58.770042419433594,3800.0,10.0,0.01,0.0010432957107550669,1.0432957107550669,210.0,8.5376e-07
3.7267380000000045,17289.0,56.87296676635742,3800.0,10.0,0.01,0.0011520633780262638,1.1520633780262637,210.0,8.5376e-07
4.140820000000005,19210.0,55.12640380859375,3800.0,10.0,0.01,0.0012573200644485879,1.2573200644485878,210.0,8.5376e-07
4.554902000000006,21131.0,53.471107482910156,3800.0,10.0,0.01,0.0013593443288606904,1.3593443288606903,210.0,8.5376e-07
4.968984000000006,23052.0,51.897666931152344,3800.0,10.0,0.01,0.00145830508144644,1.45830508144644,210.0,8.5376e-07
5.383066000000007,24973.0,50.39750671386719,3800.0,10.0,0.01,0.0015543538154023035,1.5543538154023036,210.0,8.5376e-07
5.797148000000007,26894.0,49.21736526489258,3800.0,10.0,0.01,0.0016476261530744506,1.6476261530744505,210.0,8.5376e-07
6.211230000000008,28815.0,48.124916076660156,3800.0,10.0,0.01,0.0017387143638143943,1.7387143638143943,210.0,8.5376e-07
6.625312000000008,30736.0,47.075897216796875,3800.0,10.0,0.01,0.0018277807425983847,1.8277807425983847,210.0,8.5376e-07
7.039394000000009,32657.0,46.081233978271484,3800.0,10.0,0.01,0.0019149056673759867,1.9149056673759868,210.0,8.5376e-07
7.453476000000009,34578.0,45.22237777709961,3800.0,10.0,0.01,0.0020001897358989224,2.0001897358989225,210.0,8.5376e-07
7.86755800000001,36499.0,44.403221130371094,3800.0,10.0,0.01,0.002083884290756781,2.0838842907567807,210.0,8.5376e-07
8.28164000000001,38420.0,43.61537551879883,3800.0,10.0,0.01,0.0021660628052320497,2.1660628052320496,210.0,8.5376e-07
8.69572200000001,40341.0,42.91282653808594,3800.0,10.0,0.01,0.0022467832276962733,2.246783227696273,210.0,8.5376e-07
9.109804000000011,42262.0,42.223209381103516,3800.0,10.0,0.01,0.0023262034194539995,2.3262034194539996,210.0,8.5376e-07
9.523886000000012,44183.0,41.613338470458984,3800.0,10.0,0.01,0.002404347313860435,2.404347313860435,210.0,8.5376e-07
9.937968000000012,46104.0,41.036033630371094,3800.0,10.0,0.01,0.002481362499939353,2.481362499939353,210.0,8.5376e-07
