sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,91.14765167236328,4325.0,10.0,0.03,0.0,0.0,210.0,8.464000000000001e-07
0.349087,1606.0,86.85118865966797,4325.0,10.0,0.03,0.0001410286894882376,0.1410286894882376,210.0,8.464000000000001e-07
0.698174,3212.0,83.02701568603516,4325.0,10.0,0.03,0.0002754096536977906,0.27540965369779064,210.0,8.464000000000001e-07
1.047261,4818.0,79.6001968383789,4325.0,10.0,0.03,0.0004038736459069416,0.4038736459069416,210.0,8.464000000000001e-07
1.396348,6424.0,76.42777252197266,4325.0,10.0,0.03,0.0005270354744033539,0.5270354744033539,210.0,8.464000000000001e-07
1.7454349999999998,8030.0,73.48231506347656,4325.0,10.0,0.03,0.0006452887524803695,0.6452887524803695,210.0,8.464000000000001e-07
2.094522,9636.0,70.7402114868164,4325.0,10.0,0.03,0.0007589846558176802,0.7589846558176802,210.0,8.464000000000001e-07
2.443609,11242.0,68.18107604980469,4325.0,10.0,0.03,0.0008684378247919876,0.8684378247919876,210.0,8.464000000000001e-07
2.792696,12848.0,65.78716278076172,4325.0,10.0,0.03,0.0009739313578318226,0.9739313578318226,210.0,8.464000000000001e-07
3.1417829999999998,14454.0,63.542869567871094,4325.0,10.0,0.03,0.0010757208958165222,1.075720895816522,210.0,8.464000000000001e-07
3.4908699999999997,16060.0,61.45438766479492,4325.0,10.0,0.03,0.0011740379391748212,1.1740379391748212,210.0,8.464000000000001e-07
3.8399569999999996,17666.0,59.51244354248047,4325.0,10.0,0.03,0.0012691235677856569,1.269123567785657,210.0,8.464000000000001e-07
4.189044,19272.0,57.679542541503906,4325.0,10.0,0.03,0.00136120451301075,1.36120451301075,210.0,8.464000000000001e-07
4.538131,20878.0,56.06769943237305,4325.0,10.0,0.03,0.0014504494924003372,1.4504494924003373,210.0,8.464000000000001e-07
4.887218,22484.0,54.532188415527344,4325.0,10.0,0.03,0.0015372005389548968,1.5372005389548968,210.0,8.464000000000001e-07
5.236305,24090.0,53.111778259277344,4325.0,10.0,0.03,0.0016215757579107499,1.62157575791075,210.0,8.464000000000001e-07
5.585392,25696.0,51.948646545410156,4325.0,10.0,0.03,0.0017037532396874623,1.7037532396874622,210.0,8.464000000000001e-07
5.934479,27302.0,50.92720413208008,4325.0,10.0,0.03,0.0017841310597252356,1.7841310597252356,210.0,8.464000000000001e-07
6.2835659999999995,28908.0,49.81113052368164,4325.0,10.0,0.03,0.0018629284475489409,1.862928447548941,210.0,8.464000000000001e-07
6.6326529999999995,30514.0,48.67052459716797,4325.0,10.0,0.03,0.0019399989845380178,1.939998984538018,210.0,8.464000000000001e-07
6.981739999999999,32120.0,47.71056365966797,4325.0,10.0,0.03,0.0020153047129326074,2.015304712932607,210.0,8.464000000000001e-07
7.330826999999999,33726.0,46.92269515991211,4325.0,10.0,0.03,0.0020891251366540477,2.0891251366540478,210.0,8.464000000000001e-07
7.679913999999999,35332.0,46.18726348876953,4325.0,10.0,0.03,0.002161726526643176,2.161726526643176,210.0,8.464000000000001e-07
8.029001,36938.0,45.4770393371582,4325.0,10.0,0.03,0.002233190016062335,2.233190016062335,210.0,8.464000000000001e-07
8.378088,38544.0,44.75032043457031,4325.0,10.0,0.03,0.00230355460738037,2.30355460738037,210.0,8.464000000000001e-07
8.727175,40150.0,44.043033599853516,4325.0,10.0,0.03,0.0023727947790059844,2.3727947790059845,210.0,8.464000000000001e-07
9.076262000000002,41756.0,43.433712005615234,4325.0,10.0,0.03,0.002440940597309684,2.440940597309684,210.0,8.464000000000001e-07
9.425349000000002,43362.0,42.852378845214844,4325.0,10.0,0.03,0.002508143639531546,2.5081436395315464,210.0,8.464000000000001e-07
9.774436000000003,44968.0,42.40589904785156,4325.0,10.0,0.03,0.0025744472109248896,2.5744472109248897,210.0,8.464000000000001e-07
10.123523000000004,46574.0,42.008094787597656,4325.0,10.0,0.03,0.0026400599640738808,2.6400599640738807,210.0,8.464000000000001e-07
10.472610000000005,48180.0,41.600467681884766,4325.0,10.0,0.03,0.002705057212462551,2.7050572124625507,210.0,8.464000000000001e-07
10.821697000000006,49786.0,41.19454574584961,4325.0,10.0,0.03,0.0027694237576409483,2.7694237576409484,210.0,8.464000000000001e-07
11.170784000000006,51392.0,40.81779479980469,4325.0,10.0,0.03,0.002833162237941938,2.833162237941938,210.0,8.464000000000001e-07
11.519871000000007,52998.0,40.47662353515625,4325.0,10.0,0.03,0.002896317788335143,2.896317788335143,210.0,8.464000000000001e-07
11.868958000000008,54604.0,40.148460388183594,4325.0,10.0,0.03,0.002958945459672096,2.9589454596720963,210.0,8.464000000000001e-07
12.218045000000009,56210.0,39.834205627441406,4325.0,10.0,0.03,0.00302106537883215,3.0210653788321498,210.0,8.464000000000001e-07
12.56713200000001,57816.0,39.58502197265625,4325.0,10.0,0.03,0.0030826990656399734,3.0826990656399733,210.0,8.464000000000001e-07
12.91621900000001,59422.0,39.38176345825195,4325.0,10.0,0.03,0.0031439472017108176,3.1439472017108177,210.0,8.464000000000001e-07
13.265306000000011,61028.0,39.15461730957031,4325.0,10.0,0.03,0.0032048808449627263,3.204880844962726,210.0,8.464000000000001e-07
13.614393000000012,62634.0,38.936309814453125,4325.0,10.0,0.03,0.0032654630351263425,3.2654630351263423,210.0,8.464000000000001e-07
13.963480000000013,64240.0,38.7346076965332,4325.0,10.0,0.03,0.003325707447855467,3.325707447855467,210.0,8.464000000000001e-07
14.312567000000014,65846.0,38.571861267089844,4325.0,10.0,0.03,0.003385639775908406,3.385639775908406,210.0,8.464000000000001e-07
14.661654000000015,67452.0,38.413028717041016,4325.0,10.0,0.03,0.0034453202936816263,3.4453202936816263,210.0,8.464000000000001e-07
15.010741000000015,69058.0,38.270992279052734,4325.0,10.0,0.03,0.0035047550569458664,3.5047550569458665,210.0,8.464000000000001e-07
15.359828000000016,70664.0,38.12512969970703,4325.0,10.0,0.03,0.0035639700535749653,3.563970053574965,210.0,8.464000000000001e-07
15.708915000000017,72270.0,37.95927810668945,4325.0,10.0,0.03,0.00362295936355133,3.6229593635513297,210.0,8.464000000000001e-07
16.058002000000016,73876.0,37.84056091308594,4325.0,10.0,0.03,0.0036816920587670987,3.6816920587670987,210.0,8.464000000000001e-07
16.407089000000017,75482.0,37.72861099243164,4325.0,10.0,0.03,0.003740241068172795,3.740241068172795,210.0,8.464000000000001e-07
16.756176000000018,77088.0,37.61948013305664,4325.0,10.0,0.03,0.0037986168624675313,3.798616862467531,210.0,8.464000000000001e-07
17.10526300000002,78694.0,37.517539978027344,4325.0,10.0,0.03,0.0038568238034588855,3.8568238034588855,210.0,8.464000000000001e-07
17.45435000000002,80300.0,37.4196662902832,4325.0,10.0,0.03,0.003914873017002453,3.9148730170024533,210.0,8.464000000000001e-07
17.80343700000002,81906.0,37.32227325439453,4325.0,10.0,0.03,0.003972770794961399,3.972770794961399,210.0,8.464000000000001e-07
18.15252400000002,83512.0,37.23448944091797,4325.0,10.0,0.03,0.004030517881026866,4.030517881026866,210.0,8.464000000000001e-07
18.501611000000022,85118.0,37.17265701293945,4325.0,10.0,0.03,0.004088129143119408,4.088129143119408,210.0,8.464000000000001e-07
18.850698000000023,86724.0,37.119747161865234,4325.0,10.0,0.03,0.004145644734658451,4.14564473465845,210.0,8.464000000000001e-07
19.199785000000023,88330.0,37.08470153808594,4325.0,10.0,0.03,0.0042030784611486295,4.203078461148629,210.0,8.464000000000001e-07
19.548872000000024,89936.0,37.04058837890625,4325.0,10.0,0.03,0.004260457963110768,4.260457963110768,210.0,8.464000000000001e-07
19.897959000000025,91542.0,36.98784255981445,4325.0,10.0,0.03,0.004317769210752426,4.3177692107524255,210.0,8.464000000000001e-07
20.247046000000026,93148.0,36.943336486816406,4325.0,10.0,0.03,0.004374998847144578,4.374998847144578,210.0,8.464000000000001e-07
20.596133000000027,94754.0,36.9000358581543,4325.0,10.0,0.03,0.004432159621278252,4.4321596212782515,210.0,8.464000000000001e-07
20.945220000000027,96360.0,36.86296081542969,4325.0,10.0,0.03,0.004489253398283616,4.489253398283616,210.0,8.464000000000001e-07
