sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,89.22738647460938,5000.0,10.0,0.01,0.0,0.0,210.0,8.390400000000001e-07
0.4096100000000007,1868.0,84.70794677734375,5000.0,10.0,0.01,0.0001605800133304325,0.1605800133304325,210.0,8.390400000000001e-07
0.8192200000000014,3736.0,80.59020233154297,5000.0,10.0,0.01,0.00031302651837930714,0.3130265183793071,210.0,8.390400000000001e-07
1.228830000000002,5604.0,76.82270812988281,5000.0,10.0,0.01,0.00045806243477235285,0.45806243477235287,210.0,8.390400000000001e-07
1.6384400000000028,7472.0,73.25980377197266,5000.0,10.0,0.01,0.0005963180980051531,0.5963180980051531,210.0,8.390400000000001e-07
2.0480500000000035,9340.0,70.01487731933594,5000.0,10.0,0.01,0.0007281617026548962,0.7281617026548962,210.0,8.390400000000001e-07
2.457660000000004,11208.0,67.2520523071289,5000.0,10.0,0.01,0.0008541655045982253,0.8541655045982254,210.0,8.390400000000001e-07
2.867270000000005,13076.0,64.7510757446289,5000.0,10.0,0.01,0.0009751971282135911,0.9751971282135912,210.0,8.390400000000001e-07
3.2768800000000056,14944.0,62.39096450805664,5000.0,10.0,0.01,0.0010917278147779806,1.0917278147779805,210.0,8.390400000000001e-07
3.6864900000000063,16812.0,60.18192672729492,5000.0,10.0,0.01,0.001204011075649386,1.2040110756493858,210.0,8.390400000000001e-07
4.096100000000007,18680.0,58.161293029785156,5000.0,10.0,0.01,0.001312318793469521,1.312318793469521,210.0,8.390400000000001e-07
4.505710000000008,20548.0,56.28963851928711,5000.0,10.0,0.01,0.0014169900337584625,1.4169900337584624,210.0,8.390400000000001e-07
4.915320000000008,22416.0,54.54096984863281,5000.0,10.0,0.01,0.001518292910161376,1.518292910161376,210.0,8.390400000000001e-07
5.324930000000009,24284.0,53.01430130004883,5000.0,10.0,0.01,0.0016164487568289282,1.6164487568289283,210.0,8.390400000000001e-07
5.73454000000001,26152.0,51.656402587890625,5000.0,10.0,0.01,0.0017118571011256413,1.7118571011256414,210.0,8.390400000000001e-07
6.14415000000001,28020.0,50.415283203125,5000.0,10.0,0.01,0.0018048216733708017,1.8048216733708018,210.0,8.390400000000001e-07
6.553760000000011,29888.0,49.269710540771484,5000.0,10.0,0.01,0.001895552638029495,1.895552638029495,210.0,8.390400000000001e-07
6.963370000000012,31756.0,48.23588943481445,5000.0,10.0,0.01,0.001984221947845882,1.984221947845882,210.0,8.390400000000001e-07
7.3729800000000125,33624.0,47.25001525878906,5000.0,10.0,0.01,0.0020710307189472513,2.0710307189472514,210.0,8.390400000000001e-07
7.782590000000013,35492.0,46.36015319824219,5000.0,10.0,0.01,0.002156065240072428,2.156065240072428,210.0,8.390400000000001e-07
8.192200000000014,37360.0,45.51598358154297,5000.0,10.0,0.01,0.002239498301520362,2.239498301520362,210.0,8.390400000000001e-07
8.601810000000015,39228.0,44.717926025390625,5000.0,10.0,0.01,0.0023214121346947962,2.3214121346947962,210.0,8.390400000000001e-07
9.011420000000015,41096.0,44.08408737182617,5000.0,10.0,0.01,0.0024018897261718244,2.4018897261718246,210.0,8.390400000000001e-07
