sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,93.9585189819336,5000.0,10.0,0.03,0.0,0.0,210.0,8.316800000000001e-07
0.4043279999999996,1828.0,88.38606262207031,5000.0,10.0,0.03,0.00016547363197700485,0.16547363197700485,210.0,8.316800000000001e-07
0.8086559999999992,3656.0,83.74295043945312,5000.0,10.0,0.03,0.00032113341628068443,0.3211334162806844,210.0,8.316800000000001e-07
1.2129839999999987,5484.0,79.79191589355469,5000.0,10.0,0.03,0.0004686160534256048,0.4686160534256048,210.0,8.316800000000001e-07
1.6173119999999983,7312.0,76.20924377441406,5000.0,10.0,0.03,0.0006091403855284657,0.6091403855284657,210.0,8.316800000000001e-07
2.021639999999998,9140.0,72.89496612548828,5000.0,10.0,0.03,0.0007433551485346602,0.7433551485346602,210.0,8.316800000000001e-07
2.4259679999999975,10968.0,69.806396484375,5000.0,10.0,0.03,0.0008717330213270635,0.8717330213270634,210.0,8.316800000000001e-07
2.830295999999997,12796.0,67.06525421142578,5000.0,10.0,0.03,0.0009946715061675644,0.9946715061675644,210.0,8.316800000000001e-07
3.2346239999999966,14624.0,64.55448150634766,5000.0,10.0,0.03,0.0011127824695381086,1.1127824695381086,210.0,8.316800000000001e-07
3.638951999999996,16452.0,62.21286392211914,5000.0,10.0,0.03,0.0012264716233369429,1.2264716233369428,210.0,8.316800000000001e-07
4.043279999999996,18280.0,60.07778549194336,5000.0,10.0,0.03,0.0013360368725599929,1.336036872559993,210.0,8.316800000000001e-07
4.447607999999995,20108.0,58.12403106689453,5000.0,10.0,0.03,0.0014418419605307686,1.4418419605307686,210.0,8.316800000000001e-07
4.851935999999995,21936.0,56.417030334472656,5000.0,10.0,0.03,0.001544206223292644,1.544206223292644,210.0,8.316800000000001e-07
5.2562639999999945,23764.0,54.85872268676758,5000.0,10.0,0.03,0.001643564227398659,1.643564227398659,210.0,8.316800000000001e-07
5.660591999999994,25592.0,53.42222595214844,5000.0,10.0,0.03,0.001740177841437682,1.740177841437682,210.0,8.316800000000001e-07
6.064919999999994,27420.0,52.0903205871582,5000.0,10.0,0.03,0.0018342615908664907,1.8342615908664908,210.0,8.316800000000001e-07
6.469247999999993,29248.0,50.81988525390625,5000.0,10.0,0.03,0.001925999675201994,1.9259996752019939,210.0,8.316800000000001e-07
6.873575999999993,31076.0,49.74077606201172,5000.0,10.0,0.03,0.002015500351465691,2.015500351465691,210.0,8.316800000000001e-07
7.277903999999992,32904.0,48.769351959228516,5000.0,10.0,0.03,0.0021031005708126837,2.1031005708126838,210.0,8.316800000000001e-07
7.682231999999992,34732.0,47.84626770019531,5000.0,10.0,0.03,0.002188989981217398,2.188989981217398,210.0,8.316800000000001e-07
8.086559999999992,36560.0,46.895450592041016,5000.0,10.0,0.03,0.002273253715668318,2.273253715668318,210.0,8.316800000000001e-07
8.490887999999991,38388.0,46.097835540771484,5000.0,10.0,0.03,0.0023558429328754908,2.3558429328754906,210.0,8.316800000000001e-07
8.89521599999999,40216.0,45.44588088989258,5000.0,10.0,0.03,0.0024370274423362757,2.4370274423362757,210.0,8.316800000000001e-07
9.29954399999999,42044.0,44.85954666137695,5000.0,10.0,0.03,0.00251706377167317,2.51706377167317,210.0,8.316800000000001e-07
9.70387199999999,43872.0,44.26140213012695,5000.0,10.0,0.03,0.0025960674873056746,2.5960674873056746,210.0,8.316800000000001e-07
10.10819999999999,45700.0,43.65821838378906,5000.0,10.0,0.03,0.00267401778969683,2.67401778969683,210.0,8.316800000000001e-07
10.512527999999989,47528.0,43.2349739074707,5000.0,10.0,0.03,0.0027509058041088057,2.7509058041088057,210.0,8.316800000000001e-07
10.916855999999989,49356.0,42.8727912902832,5000.0,10.0,0.03,0.002827048427879577,2.8270484278795767,210.0,8.316800000000001e-07
11.321183999999988,51184.0,42.516380310058594,5000.0,10.0,0.03,0.0029025531991835963,2.9025531991835964,210.0,8.316800000000001e-07
11.725511999999988,53012.0,42.08041763305664,5000.0,10.0,0.03,0.0029774302826524597,2.9774302826524597,210.0,8.316800000000001e-07
12.129839999999987,54840.0,41.725372314453125,5000.0,10.0,0.03,0.003051539577012346,3.0515395770123463,210.0,8.316800000000001e-07
12.534167999999987,56668.0,41.41252899169922,5000.0,10.0,0.03,0.003125023588651492,3.125023588651492,210.0,8.316800000000001e-07
12.938495999999986,58496.0,41.12894821166992,5000.0,10.0,0.03,0.003197956640979904,3.1979566409799043,210.0,8.316800000000001e-07
13.342823999999986,60324.0,40.863773345947266,5000.0,10.0,0.03,0.003270390269284409,3.2703902692844093,210.0,8.316800000000001e-07
13.747151999999986,62152.0,40.604896545410156,5000.0,10.0,0.03,0.0033423568888640474,3.3423568888640474,210.0,8.316800000000001e-07
14.151479999999985,63980.0,40.31792449951172,5000.0,10.0,0.03,0.0034138675914615574,3.4138675914615573,210.0,8.316800000000001e-07
14.555807999999985,65808.0,40.1434326171875,5000.0,10.0,0.03,0.0034848728975583007,3.4848728975583008,210.0,8.316800000000001e-07
14.960135999999984,67636.0,40.00114440917969,5000.0,10.0,0.03,0.003555570899901946,3.555570899901946,210.0,8.316800000000001e-07
15.364463999999984,69464.0,39.87274169921875,5000.0,10.0,0.03,0.003626018313508969,3.626018313508969,210.0,8.316800000000001e-07
15.768791999999983,71292.0,39.751426696777344,5000.0,10.0,0.03,0.0036962395926153305,3.6962395926153304,210.0,8.316800000000001e-07
16.173119999999983,73120.0,39.63337326049805,5000.0,10.0,0.03,0.003766247219630484,3.766247219630484,210.0,8.316800000000001e-07
16.577447999999983,74948.0,39.531715393066406,5000.0,10.0,0.03,0.0038360469386126013,3.8360469386126015,210.0,8.316800000000001e-07
16.981775999999982,76776.0,39.422142028808594,5000.0,10.0,0.03,0.0039056676243710664,3.905667624371066,210.0,8.316800000000001e-07
17.386103999999982,78604.0,39.317134857177734,5000.0,10.0,0.03,0.003975095336647742,3.975095336647742,210.0,8.316800000000001e-07
17.79043199999998,80432.0,39.20958709716797,5000.0,10.0,0.03,0.00404433811712407,4.044338117124069,210.0,8.316800000000001e-07
18.19475999999998,82260.0,39.11911392211914,5000.0,10.0,0.03,0.004113391491481052,4.113391491481052,210.0,8.316800000000001e-07
18.59908799999998,84088.0,39.03533935546875,5000.0,10.0,0.03,0.004182285530367084,4.182285530367084,210.0,8.316800000000001e-07
19.00341599999998,85916.0,38.95204544067383,5000.0,10.0,0.03,0.004251032030935556,4.251032030935557,210.0,8.316800000000001e-07
19.40774399999998,87744.0,38.880409240722656,5000.0,10.0,0.03,0.004319631839679253,4.3196318396792535,210.0,8.316800000000001e-07
19.81207199999998,89572.0,38.81572341918945,5000.0,10.0,0.03,0.004388105487407265,4.388105487407265,210.0,8.316800000000001e-07
20.21639999999998,91400.0,38.757747650146484,5000.0,10.0,0.03,0.004456465214673967,4.456465214673966,210.0,8.316800000000001e-07
20.62072799999998,93228.0,38.718772888183594,5000.0,10.0,0.03,0.004524722838787339,4.524722838787339,210.0,8.316800000000001e-07
21.025055999999978,95056.0,38.695133209228516,5000.0,10.0,0.03,0.004592911823085106,4.592911823085106,210.0,8.316800000000001e-07
21.429383999999978,96884.0,38.671573638916016,5000.0,10.0,0.03,0.004661059174717971,4.6610591747179715,210.0,8.316800000000001e-07
21.833711999999977,98712.0,38.648109436035156,5000.0,10.0,0.03,0.004729165034768065,4.729165034768065,210.0,8.316800000000001e-07
22.238039999999977,100540.0,38.625511169433594,5000.0,10.0,0.03,0.004797229571190304,4.797229571190305,210.0,8.316800000000001e-07
22.642367999999976,102368.0,38.5840950012207,5000.0,10.0,0.03,0.004865254309015339,4.865254309015339,210.0,8.316800000000001e-07
23.046695999999976,104196.0,38.55262756347656,5000.0,10.0,0.03,0.004933206107378885,4.9332061073788855,210.0,8.316800000000001e-07
