sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,84.68763732910156,4325.0,10.0,0.01,0.0,0.0,210.0,8.6112e-07
0.370582,1734.0,80.63591003417969,4325.0,10.0,0.01,0.00014147690656431862,0.14147690656431863,210.0,8.6112e-07
0.741164,3468.0,77.10591888427734,4325.0,10.0,0.01,0.0002761851056524779,0.2761851056524779,210.0,8.6112e-07
1.1117460000000001,5202.0,74.04261779785156,4325.0,10.0,0.01,0.00040499619574293474,0.4049961957429347,210.0,8.6112e-07
1.482328,6936.0,71.25078582763672,4325.0,10.0,0.01,0.0005286898167995293,0.5286898167995293,210.0,8.6112e-07
1.85291,8670.0,68.53787231445312,4325.0,10.0,0.01,0.0006477194778821498,0.6477194778821498,210.0,8.6112e-07
2.2234920000000002,10404.0,65.96952056884766,4325.0,10.0,0.01,0.0007622170180587374,0.7622170180587374,210.0,8.6112e-07
2.5940740000000004,12138.0,63.59112548828125,4325.0,10.0,0.01,0.0008724239383597783,0.8724239383597783,210.0,8.6112e-07
2.9646560000000006,13872.0,61.4484977722168,4325.0,10.0,0.01,0.0009786575753198434,0.9786575753198434,210.0,8.6112e-07
3.335238000000001,15606.0,59.52444839477539,4325.0,10.0,0.01,0.0010813117956053142,1.0813117956053142,210.0,8.6112e-07
3.705820000000001,17340.0,57.706722259521484,4325.0,10.0,0.01,0.0011807517503547235,1.1807517503547236,210.0,8.6112e-07
4.076402000000001,19074.0,55.98546600341797,4325.0,10.0,0.01,0.0012771550603386463,1.2771550603386463,210.0,8.6112e-07
4.4469840000000005,20808.0,54.405357360839844,4325.0,10.0,0.01,0.0013706828855623594,1.3706828855623594,210.0,8.6112e-07
4.817566,22542.0,52.98224639892578,4325.0,10.0,0.01,0.0014615710234617137,1.4615710234617136,210.0,8.6112e-07
5.188148,24276.0,51.649147033691406,4325.0,10.0,0.01,0.0015500817501716763,1.5500817501716764,210.0,8.6112e-07
5.55873,26010.0,50.279815673828125,4325.0,10.0,0.01,0.001636365436663203,1.636365436663203,210.0,8.6112e-07
5.9293119999999995,27744.0,49.10395050048828,4325.0,10.0,0.01,0.001720361554733118,1.7203615547331181,210.0,8.6112e-07
6.299893999999999,29478.0,48.02811813354492,4325.0,10.0,0.01,0.0018023933038289126,1.8023933038289126,210.0,8.6112e-07
6.670475999999999,31212.0,47.020912170410156,4325.0,10.0,0.01,0.0018826277960870244,1.8826277960870244,210.0,8.6112e-07
7.041057999999999,32946.0,46.131961822509766,4325.0,10.0,0.01,0.0019611796769459814,1.9611796769459815,210.0,8.6112e-07
7.4116399999999985,34680.0,45.345882415771484,4325.0,10.0,0.01,0.0020382465010802893,2.0382465010802893,210.0,8.6112e-07
7.782221999999998,36414.0,44.58897018432617,4325.0,10.0,0.01,0.0021140001219385742,2.1140001219385742,210.0,8.6112e-07
8.152803999999998,38148.0,43.801513671875,4325.0,10.0,0.01,0.0021884892654253927,2.1884892654253925,210.0,8.6112e-07
8.523385999999999,39882.0,43.12125015258789,4325.0,10.0,0.01,0.0022616629050801395,2.2616629050801396,210.0,8.6112e-07
8.893968,41616.0,42.51547622680664,4325.0,10.0,0.01,0.0023337001146561576,2.333700114656158,210.0,8.6112e-07
9.26455,43350.0,41.93428421020508,4325.0,10.0,0.01,0.002404725334480191,2.4047253344801907,210.0,8.6112e-07
9.635132,45084.0,41.38216018676758,4325.0,10.0,0.01,0.0024747796304336106,2.4747796304336105,210.0,8.6112e-07
10.005714000000001,46818.0,40.85947799682617,4325.0,10.0,0.01,0.002543911562729957,2.543911562729957,210.0,8.6112e-07
10.376296000000002,48552.0,40.34806442260742,4325.0,10.0,0.01,0.0026121703161104503,2.61217031611045,210.0,8.6112e-07
10.746878000000002,50286.0,39.906005859375,4325.0,10.0,0.01,0.0026795747156237518,2.679574715623752,210.0,8.6112e-07
11.117460000000003,52020.0,39.572757720947266,4325.0,10.0,0.01,0.002746240623900093,2.746240623900093,210.0,8.6112e-07
11.488042000000004,53754.0,39.25394821166992,4325.0,10.0,0.01,0.0028123498167309455,2.8123498167309453,210.0,8.6112e-07
11.858624000000004,55488.0,38.93922424316406,4325.0,10.0,0.01,0.002877926414904793,2.877926414904793,210.0,8.6112e-07
12.229206000000005,57222.0,38.62821960449219,4325.0,10.0,0.01,0.0029429772436170036,2.9429772436170034,210.0,8.6112e-07
