sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,96.517333984375,6000.0,10.0,0.01,0.0,0.0,210.0,8.2432e-07
0.4096139999999999,1835.0,91.10507202148438,6000.0,10.0,0.01,0.0001706309588075866,0.17063095880758658,210.0,8.2432e-07
0.8192279999999998,3670.0,86.27283477783203,6000.0,10.0,0.01,0.000331693693857611,0.331693693857611,210.0,8.2432e-07
1.2288419999999998,5505.0,81.93140411376953,6000.0,10.0,0.01,0.00048421361861613265,0.48421361861613266,210.0,8.2432e-07
1.6384559999999997,7340.0,77.90036010742188,6000.0,10.0,0.01,0.0006290584196821001,0.6290584196821001,210.0,8.2432e-07
2.0480699999999996,9175.0,74.28050231933594,6000.0,10.0,0.01,0.0007667768230803696,0.7667768230803697,210.0,8.2432e-07
2.4576839999999995,11010.0,71.02466583251953,6000.0,10.0,0.01,0.0008980957562526152,0.8980957562526153,210.0,8.2432e-07
2.8672979999999995,12845.0,68.04450225830078,6000.0,10.0,0.01,0.0010236587647786605,1.0236587647786606,210.0,8.2432e-07
3.2769119999999994,14680.0,65.30621337890625,6000.0,10.0,0.01,0.0011439532049856232,1.1439532049856231,210.0,8.2432e-07
3.6865259999999993,16515.0,62.8649787902832,6000.0,10.0,0.01,0.0012594066820443613,1.2594066820443612,210.0,8.2432e-07
4.096139999999999,18350.0,60.67938995361328,6000.0,10.0,0.01,0.001370544351969446,1.370544351969446,210.0,8.2432e-07
4.505754,20185.0,58.65648651123047,6000.0,10.0,0.01,0.0014778181654931455,1.4778181654931455,210.0,8.2432e-07
4.915367999999999,22020.0,56.7702751159668,6000.0,10.0,0.01,0.0015815157306923232,1.581515730692323,210.0,8.2432e-07
5.3249819999999985,23855.0,55.09770584106445,6000.0,10.0,0.01,0.0016818787025536892,1.6818787025536892,210.0,8.2432e-07
5.734595999999998,25690.0,53.66146469116211,6000.0,10.0,0.01,0.0017792847744752486,1.7792847744752487,210.0,8.2432e-07
6.1442099999999975,27525.0,52.292606353759766,6000.0,10.0,0.01,0.0018741517459640667,1.8741517459640666,210.0,8.2432e-07
6.553823999999997,29360.0,50.986480712890625,6000.0,10.0,0.01,0.0019665987416729847,1.9665987416729847,210.0,8.2432e-07
6.9634379999999965,31195.0,49.85298538208008,6000.0,10.0,0.01,0.0020567366654129157,2.0567366654129158,210.0,8.2432e-07
7.373051999999996,33030.0,48.80936813354492,6000.0,10.0,0.01,0.0021448707066675367,2.1448707066675365,210.0,8.2432e-07
7.782665999999995,34865.0,47.9481315612793,6000.0,10.0,0.01,0.002231159759002607,2.2311597590026073,210.0,8.2432e-07
8.192279999999995,36700.0,47.064720153808594,6000.0,10.0,0.01,0.002315926249368554,2.315926249368554,210.0,8.2432e-07
8.601893999999994,38535.0,46.23963165283203,6000.0,10.0,0.01,0.0023991309753419753,2.399130975341975,210.0,8.2432e-07
9.011507999999994,40370.0,45.495140075683594,6000.0,10.0,0.01,0.0024808770447589945,2.4808770447589943,210.0,8.2432e-07
9.421121999999993,42205.0,44.89952087402344,6000.0,10.0,0.01,0.0025613069432211307,2.5613069432211306,210.0,8.2432e-07
9.830735999999993,44040.0,44.34621810913086,6000.0,10.0,0.01,0.002640683859060685,2.640683859060685,210.0,8.2432e-07
10.240349999999992,45875.0,43.82414627075195,6000.0,10.0,0.01,0.0027190826026135925,2.7190826026135926,210.0,8.2432e-07
10.649963999999992,47710.0,43.345306396484375,6000.0,10.0,0.01,0.00279655838637605,2.79655838637605,210.0,8.2432e-07
11.059577999999991,49545.0,42.89971160888672,6000.0,10.0,0.01,0.0028731876392254713,2.8731876392254714,210.0,8.2432e-07
