sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,45.4574089050293,3577.0,17.0,0.0191,0.0,0.0,251.0,7.3692e-07
0.38142099999999957,1528.0,43.75373077392578,3577.0,17.0,0.0191,0.00011376099922036682,0.11376099922036682,251.0,7.3692e-07
0.7628419999999991,3056.0,42.15244674682617,3577.0,17.0,0.0191,0.00022325840024601162,0.22325840024601162,251.0,7.3692e-07
1.1442629999999987,4584.0,40.64515686035156,3577.0,17.0,0.0191,0.0003287484529571265,0.3287484529571265,251.0,7.3692e-07
1.5256839999999983,6112.0,39.266754150390625,3577.0,17.0,0.0191,0.0004304663856171768,0.4304663856171768,251.0,7.3692e-07
1.9071049999999978,7640.0,38.03727340698242,3577.0,17.0,0.0191,0.0005287347492544782,0.5287347492544783,251.0,7.3692e-07
2.2885259999999974,9168.0,36.74763107299805,3577.0,17.0,0.0191,0.0006239262336489586,0.6239262336489586,251.0,7.3692e-07
2.669946999999997,10696.0,35.654415130615234,3577.0,17.0,0.0191,0.0007158902793467578,0.7158902793467579,251.0,7.3692e-07
3.0513679999999965,12224.0,34.64250564575195,3577.0,17.0,0.0191,0.0008051184599575493,0.8051184599575494,251.0,7.3692e-07
3.432788999999996,13752.0,33.70875549316406,3577.0,17.0,0.0191,0.0008918142517478711,0.8918142517478711,251.0,7.3692e-07
3.8142099999999957,15280.0,32.85663986206055,3577.0,17.0,0.0191,0.00097617325503794,0.97617325503794,251.0,7.3692e-07
4.195630999999995,16808.0,32.041996002197266,3577.0,17.0,0.0191,0.0010583997671020317,1.0583997671020315,251.0,7.3692e-07
4.577051999999995,18336.0,31.257856369018555,3577.0,17.0,0.0191,0.0011385875642076794,1.1385875642076795,251.0,7.3692e-07
4.958472999999994,19864.0,30.58770179748535,3577.0,17.0,0.0191,0.001216812985754591,1.216812985754591,251.0,7.3692e-07
5.339893999999994,21392.0,29.976200103759766,3577.0,17.0,0.0191,0.0012933612889719256,1.2933612889719257,251.0,7.3692e-07
5.7213149999999935,22920.0,29.39731216430664,3577.0,17.0,0.0191,0.0013683792576326093,1.3683792576326093,251.0,7.3692e-07
6.102735999999993,24448.0,28.842212677001953,3577.0,17.0,0.0191,0.0014419485104070358,1.4419485104070358,251.0,7.3692e-07
6.484156999999993,25976.0,28.32768440246582,3577.0,17.0,0.0191,0.001514128579902793,1.514128579902793,251.0,7.3692e-07
6.865577999999992,27504.0,27.88066864013672,3577.0,17.0,0.0191,0.0015850209990012159,1.5850209990012158,251.0,7.3692e-07
7.246998999999992,29032.0,27.469900131225586,3577.0,17.0,0.0191,0.0016547947234574504,1.6547947234574505,251.0,7.3692e-07
7.628419999999991,30560.0,27.0759334564209,3577.0,17.0,0.0191,0.001723540465079916,1.723540465079916,251.0,7.3692e-07
8.00984099999999,32088.0,26.70528793334961,3577.0,17.0,0.0191,0.001791300271875367,1.791300271875367,251.0,7.3692e-07
8.39126199999999,33616.0,26.36517906188965,3577.0,17.0,0.0191,0.0018581325069926954,1.8581325069926955,251.0,7.3692e-07
8.77268299999999,35144.0,26.059301376342773,3577.0,17.0,0.0191,0.0019241135909777226,1.9241135909777225,251.0,7.3692e-07
9.15410399999999,36672.0,25.776975631713867,3577.0,17.0,0.0191,0.0019893291902599213,1.9893291902599213,251.0,7.3692e-07
9.53552499999999,38200.0,25.51974105834961,3577.0,17.0,0.0191,0.00205383824555758,2.05383824555758,251.0,7.3692e-07
9.916945999999989,39728.0,25.26633071899414,3577.0,17.0,0.0191,0.002117703549642734,2.117703549642734,251.0,7.3692e-07
10.298366999999988,41256.0,25.01664924621582,3577.0,17.0,0.0191,0.0021809346729834886,2.1809346729834886,251.0,7.3692e-07
10.679787999999988,42784.0,24.816659927368164,3577.0,17.0,0.0191,0.0022435409473829096,2.2435409473829098,251.0,7.3692e-07
11.061208999999987,44312.0,24.629213333129883,3577.0,17.0,0.0191,0.002305646731646761,2.3056467316467613,251.0,7.3692e-07
11.442629999999987,45840.0,24.44562339782715,3577.0,17.0,0.0191,0.00236728341500111,2.36728341500111,251.0,7.3692e-07
11.824050999999987,47368.0,24.278806686401367,3577.0,17.0,0.0191,0.002428460649060175,2.428460649060175,251.0,7.3692e-07
12.205471999999986,48896.0,24.124738693237305,3577.0,17.0,0.0191,0.0024892204102311983,2.4892204102311983,251.0,7.3692e-07
12.586892999999986,50424.0,23.976293563842773,3577.0,17.0,0.0191,0.0025495946032567337,2.549594603256734,251.0,7.3692e-07
12.968313999999985,51952.0,23.85305404663086,3577.0,17.0,0.0191,0.0026095972998275412,2.6095972998275414,251.0,7.3692e-07
13.349734999999985,53480.0,23.739694595336914,3577.0,17.0,0.0191,0.0026692915791137043,2.6692915791137044,251.0,7.3692e-07
13.731155999999984,55008.0,23.64475440979004,3577.0,17.0,0.0191,0.0027287021668133712,2.7287021668133713,251.0,7.3692e-07
14.112576999999984,56536.0,23.547283172607422,3577.0,17.0,0.0191,0.0027878751586923756,2.787875158692376,251.0,7.3692e-07
14.493997999999984,58064.0,23.450218200683594,3577.0,17.0,0.0191,0.002846804220580555,2.8468042205805553,251.0,7.3692e-07
14.875418999999983,59592.0,23.353670120239258,3577.0,17.0,0.0191,0.00290549036919098,2.90549036919098,251.0,7.3692e-07
15.256839999999983,61120.0,23.26230812072754,3577.0,17.0,0.0191,0.0029639348980881673,2.9639348980881675,251.0,7.3692e-07
15.638260999999982,62648.0,23.17143440246582,3577.0,17.0,0.0191,0.0030221507858769945,3.0221507858769945,251.0,7.3692e-07
16.01968199999998,64176.0,23.10047149658203,3577.0,17.0,0.0191,0.0030801392545224664,3.0801392545224666,251.0,7.3692e-07
16.40110299999998,65704.0,23.050609588623047,3577.0,17.0,0.0191,0.003137950132511643,3.137950132511643,251.0,7.3692e-07
16.78252399999998,67232.0,22.999069213867188,3577.0,17.0,0.0191,0.0031956362268712847,3.195636226871285,251.0,7.3692e-07
17.16394499999998,68760.0,22.94718360900879,3577.0,17.0,0.0191,0.0032531933370966858,3.2531933370966857,251.0,7.3692e-07
17.54536599999998,70288.0,22.895458221435547,3577.0,17.0,0.0191,0.003310620599220402,3.310620599220402,251.0,7.3692e-07
17.92678699999998,71816.0,22.84332847595215,3577.0,17.0,0.0191,0.0033679184141997,3.3679184141997,251.0,7.3692e-07
18.30820799999998,73344.0,22.79204750061035,3577.0,17.0,0.0191,0.0034250857700948104,3.4250857700948103,251.0,7.3692e-07
18.68962899999998,74872.0,22.748390197753906,3577.0,17.0,0.0191,0.0034821247910245897,3.4821247910245896,251.0,7.3692e-07
19.07104999999998,76400.0,22.71935272216797,3577.0,17.0,0.0191,0.0035390545558723384,3.5390545558723385,251.0,7.3692e-07
19.452470999999978,77928.0,22.68994140625,3577.0,17.0,0.0191,0.0035959116519886955,3.5959116519886956,251.0,7.3692e-07
19.833891999999977,79456.0,22.660587310791016,3577.0,17.0,0.0191,0.0036526951438067036,3.6526951438067035,251.0,7.3692e-07
20.215312999999977,80984.0,22.63283920288086,3577.0,17.0,0.0191,0.0037094051745253866,3.7094051745253864,251.0,7.3692e-07
20.596733999999977,82512.0,22.610231399536133,3577.0,17.0,0.0191,0.0037660457632640192,3.766045763264019,251.0,7.3692e-07
20.978154999999976,84040.0,22.587648391723633,3577.0,17.0,0.0191,0.0038226297740682593,3.8226297740682593,251.0,7.3692e-07
21.359575999999976,85568.0,22.566747665405273,3577.0,17.0,0.0191,0.0038791572689910177,3.8791572689910176,251.0,7.3692e-07
21.740996999999975,87096.0,22.546144485473633,3577.0,17.0,0.0191,0.0039356324580836,3.9356324580836004,251.0,7.3692e-07
22.122417999999975,88624.0,22.52556610107422,3577.0,17.0,0.0191,0.003992056085980932,3.9920560859809324,251.0,7.3692e-07
22.503838999999974,90152.0,22.505006790161133,3577.0,17.0,0.0191,0.004048428214735924,4.0484282147359245,251.0,7.3692e-07
22.885259999999974,91680.0,22.482690811157227,3577.0,17.0,0.0191,0.004104748892081584,4.104748892081584,251.0,7.3692e-07
23.266680999999974,93208.0,22.468673706054688,3577.0,17.0,0.0191,0.004161013721807874,4.1610137218078735,251.0,7.3692e-07
23.648101999999973,94736.0,22.4521541595459,3577.0,17.0,0.0191,0.004217243472546578,4.217243472546578,251.0,7.3692e-07
24.029522999999973,96264.0,22.437469482421875,3577.0,17.0,0.0191,0.004273431881727047,4.2734318817270465,251.0,7.3692e-07
24.410943999999972,97792.0,22.429290771484375,3577.0,17.0,0.0191,0.004329583541264649,4.3295835412646495,251.0,7.3692e-07
24.792364999999972,99320.0,22.42125129699707,3577.0,17.0,0.0191,0.004385714732888418,4.3857147328884185,251.0,7.3692e-07
25.17378599999997,100848.0,22.417818069458008,3577.0,17.0,0.0191,0.004441825805049311,4.441825805049311,251.0,7.3692e-07
