sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
0.0,0.0,73.48963928222656,2200.0,10.0,0.01,0.0,0.0,210.0,8.6848e-07
0.4015690000000003,1895.0,70.64730834960938,2200.0,10.0,0.01,0.00013416887409172583,0.13416887409172584,210.0,8.6848e-07
0.8031380000000006,3790.0,67.95834350585938,2200.0,10.0,0.01,0.00026314854947802867,0.2631485494780287,210.0,8.6848e-07
1.2047070000000009,5685.0,65.42562103271484,2200.0,10.0,0.01,0.0003872190242058188,0.3872190242058188,210.0,8.6848e-07
1.6062760000000011,7580.0,63.03788375854492,2200.0,10.0,0.01,0.0005066655475041617,0.5066655475041617,210.0,8.6848e-07
2.0078450000000014,9475.0,61.05458068847656,2200.0,10.0,0.01,0.0006217528165616186,0.6217528165616186,210.0,8.6848e-07
2.4094140000000017,11370.0,59.25550079345703,2200.0,10.0,0.01,0.0007332192005189075,0.7332192005189074,210.0,8.6848e-07
2.810983000000002,13265.0,57.540016174316406,2200.0,10.0,0.01,0.0008414010327179705,0.8414010327179704,210.0,8.6848e-07
3.2125520000000023,15160.0,55.90256118774414,2200.0,10.0,0.01,0.0009464509317340733,0.9464509317340732,210.0,8.6848e-07
3.6141210000000026,17055.0,54.258304595947266,2200.0,10.0,0.01,0.0010485113550353672,1.0485113550353673,210.0,8.6848e-07
4.015690000000003,18950.0,52.75572204589844,2200.0,10.0,0.01,0.001147569885038586,1.147569885038586,210.0,8.6848e-07
4.417259000000003,20845.0,51.43443298339844,2200.0,10.0,0.01,0.0012438851738048229,1.2438851738048229,210.0,8.6848e-07
4.818828000000003,22740.0,50.1406364440918,2200.0,10.0,0.01,0.0013377882059918086,1.3377882059918087,210.0,8.6848e-07
5.220397000000004,24635.0,48.949073791503906,2200.0,10.0,0.01,0.0014293291742650512,1.4293291742650511,210.0,8.6848e-07
5.621966000000004,26530.0,47.91843032836914,2200.0,10.0,0.01,0.0015186947254173374,1.5186947254173375,210.0,8.6848e-07
6.023535000000004,28425.0,46.92607116699219,2200.0,10.0,0.01,0.0016061786470720596,1.6061786470720596,210.0,8.6848e-07
6.425104000000005,30320.0,45.95326232910156,2200.0,10.0,0.01,0.0016918508342744565,1.6918508342744565,210.0,8.6848e-07
6.826673000000005,32215.0,45.07294464111328,2200.0,10.0,0.01,0.0017757469797414327,1.7757469797414327,210.0,8.6848e-07
7.228242000000005,34110.0,44.291603088378906,2200.0,10.0,0.01,0.0018580359431049991,1.858035943104999,210.0,8.6848e-07
