actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,98.70055389404297,5000.0,10.0,0.01,0.0,210.0,DLC
500,97.42240905761719,5000.0,10.0,0.01,4.754513003621122e-05,210.0,DLC
1000,96.1735610961914,5000.0,10.0,0.01,9.447456380674381e-05,210.0,DLC
1500,94.95298767089844,5000.0,10.0,0.01,0.0001408024139348463,210.0,DLC
2000,93.75975799560547,5000.0,10.0,0.01,0.00018654230057201846,210.0,DLC
2500,92.59294891357422,5000.0,10.0,0.01,0.00023170739549995895,210.0,DLC
3000,91.45174407958984,5000.0,10.0,0.01,0.0002763104258057276,210.0,DLC
3500,90.33524322509766,5000.0,10.0,0.01,0.0003203637253340176,210.0,DLC
4000,89.24270629882812,5000.0,10.0,0.01,0.00036387919426037043,210.0,DLC
4500,88.115478515625,5000.0,10.0,0.01,0.00040686837626958386,210.0,DLC
5000,86.98605346679688,5000.0,10.0,0.01,0.0004493145603986602,210.0,DLC
5500,85.88151550292969,5000.0,10.0,0.01,0.0004912166882008557,210.0,DLC
6000,84.80110168457031,5000.0,10.0,0.01,0.0005325867480556072,210.0,DLC
6500,83.74394989013672,5000.0,10.0,0.01,0.0005734363608261208,210.0,DLC
7000,82.68373107910156,5000.0,10.0,0.01,0.0006137767320822624,210.0,DLC
7500,81.62490844726562,5000.0,10.0,0.01,0.0006536063844087857,210.0,DLC
8000,80.62403106689453,5000.0,10.0,0.01,0.0006929259903603923,210.0,DLC
8500,79.6438217163086,5000.0,10.0,0.01,0.0007317634627947835,210.0,DLC
9000,78.68362426757812,5000.0,10.0,0.01,0.0007701287577266415,210.0,DLC
9500,77.74287414550781,5000.0,10.0,0.01,0.0008080315151066908,210.0,DLC
10000,76.82095336914062,5000.0,10.0,0.01,0.0008454811029236449,210.0,DLC
10500,75.91734313964844,5000.0,10.0,0.01,0.0008824865914780709,210.0,DLC
11000,75.03144073486328,5000.0,10.0,0.01,0.000919056801159499,210.0,DLC
11500,74.16282653808594,5000.0,10.0,0.01,0.0009552002620196377,210.0,DLC
12000,73.31095886230469,5000.0,10.0,0.01,0.0009909253019762683,210.0,DLC
12500,72.47538757324219,5000.0,10.0,0.01,0.0010262399880106492,210.0,DLC
13000,71.6556167602539,5000.0,10.0,0.01,0.001061152170269462,210.0,DLC
13500,70.85728454589844,5000.0,10.0,0.01,0.0010956694600138392,210.0,DLC
14000,70.08134460449219,5000.0,10.0,0.01,0.0011298021844498556,210.0,DLC
14500,69.33301544189453,5000.0,10.0,0.01,0.0011635611301788746,210.0,DLC
15000,68.6787109375,5000.0,10.0,0.01,0.0011969595976132755,210.0,DLC
15500,68.03382873535156,5000.0,10.0,0.01,0.0012300428794532964,210.0,DLC
16000,67.39814758300781,5000.0,10.0,0.01,0.0012628155145243832,210.0,DLC
16500,66.77149963378906,5000.0,10.0,0.01,0.001295281935072275,210.0,DLC
17000,66.15364074707031,5000.0,10.0,0.01,0.00132744649248914,210.0,DLC
17500,65.54443359375,5000.0,10.0,0.01,0.001359313420561953,210.0,DLC
18000,64.94371795654297,5000.0,10.0,0.01,0.0013908868869247667,210.0,DLC
18500,64.35127258300781,5000.0,10.0,0.01,0.0014221709820332262,210.0,DLC
19000,63.766963958740234,5000.0,10.0,0.01,0.001453169689763269,210.0,DLC
19500,63.190650939941406,5000.0,10.0,0.01,0.001483886929675493,210.0,DLC
20000,62.619354248046875,5000.0,10.0,0.01,0.0015143265533399928,210.0,DLC
20500,62.05314636230469,5000.0,10.0,0.01,0.0015444909771759837,210.0,DLC
21000,61.494571685791016,5000.0,10.0,0.01,0.0015743826525167226,210.0,DLC
21500,60.93309783935547,5000.0,10.0,0.01,0.0016040052563620949,210.0,DLC
22000,60.32581329345703,5000.0,10.0,0.01,0.001633357392150425,210.0,DLC
22500,59.7354850769043,5000.0,10.0,0.01,0.0016624169923696566,210.0,DLC
23000,59.15962219238281,5000.0,10.0,0.01,0.001691192225068011,210.0,DLC
23500,58.59258270263672,5000.0,10.0,0.01,0.0017196900583532175,210.0,DLC
24000,58.03424072265625,5000.0,10.0,0.01,0.0017479147425504807,210.0,DLC
24500,57.48432159423828,5000.0,10.0,0.01,0.0017758704673448277,210.0,DLC
25000,56.94270706176758,5000.0,10.0,0.01,0.0018035612901154423,210.0,DLC
25500,56.42577362060547,5000.0,10.0,0.01,0.001830991211276493,210.0,DLC
26000,55.933807373046875,5000.0,10.0,0.01,0.001858172119978034,210.0,DLC
26500,55.448638916015625,5000.0,10.0,0.01,0.0018851160431887061,210.0,DLC
27000,54.97016906738281,5000.0,10.0,0.01,0.0019118262554781227,210.0,DLC
27500,54.546390533447266,5000.0,10.0,0.01,0.0019383059836387867,210.0,DLC
28000,54.23535919189453,5000.0,10.0,0.01,0.001964581573071677,210.0,DLC
28500,53.9270133972168,5000.0,10.0,0.01,0.001990707335325326,210.0,DLC
29000,53.62131881713867,5000.0,10.0,0.01,0.0020166845640568654,210.0,DLC
29500,53.3182258605957,5000.0,10.0,0.01,0.0020425145363851954,210.0,DLC
30000,53.017738342285156,5000.0,10.0,0.01,0.0020681985055406625,210.0,DLC
30500,52.719783782958984,5000.0,10.0,0.01,0.002093737726591193,210.0,DLC
31000,52.42436981201172,5000.0,10.0,0.01,0.0021191334196906724,210.0,DLC
31500,52.086551666259766,5000.0,10.0,0.01,0.0021443868086681475,210.0,DLC
32000,51.720375061035156,5000.0,10.0,0.01,0.0021694774669715313,210.0,DLC
32500,51.35808181762695,5000.0,10.0,0.01,0.0021943917340225385,210.0,DLC
33000,50.9996223449707,5000.0,10.0,0.01,0.0022191314804787822,210.0,DLC
33500,50.64493942260742,5000.0,10.0,0.01,0.00224369855310932,210.0,DLC
34000,50.29395294189453,5000.0,10.0,0.01,0.0022680947711194934,210.0,DLC
34500,49.94664764404297,5000.0,10.0,0.01,0.002292321915125438,210.0,DLC
35000,49.60293960571289,5000.0,10.0,0.01,0.002316381758392966,210.0,DLC
35500,49.26277160644531,5000.0,10.0,0.01,0.0023402760337611034,210.0,DLC
36000,48.92611312866211,5000.0,10.0,0.01,0.0023640064465051598,210.0,DLC
36500,48.59288787841797,5000.0,10.0,0.01,0.002387574687199795,210.0,DLC
37000,48.26307678222656,5000.0,10.0,0.01,0.002410982409668046,210.0,DLC
37500,47.93659591674805,5000.0,10.0,0.01,0.002434231258545044,210.0,DLC
38000,47.613712310791016,5000.0,10.0,0.01,0.002457322838039135,210.0,DLC
38500,47.29469299316406,5000.0,10.0,0.01,0.0024802588809893452,210.0,DLC
39000,46.996063232421875,5000.0,10.0,0.01,0.002503041248865382,210.0,DLC
39500,46.709590911865234,5000.0,10.0,0.01,0.0025256797635385035,210.0,DLC
40000,46.42747116088867,5000.0,10.0,0.01,0.0025481802813798415,210.0,DLC
40500,46.15164566040039,5000.0,10.0,0.01,0.002570544899069491,210.0,DLC
41000,45.878231048583984,5000.0,10.0,0.01,0.0025927766486163527,210.0,DLC
41500,45.6195068359375,5000.0,10.0,0.01,0.0026148766913717146,210.0,DLC
42000,45.370765686035156,5000.0,10.0,0.01,0.002636852103860594,210.0,DLC
42500,45.147823333740234,5000.0,10.0,0.01,0.002658707695032866,210.0,DLC
43000,44.950504302978516,5000.0,10.0,0.01,0.0026804558924498627,210.0,DLC
43500,44.75445556640625,5000.0,10.0,0.01,0.002702109039144183,210.0,DLC
44000,44.56877517700195,5000.0,10.0,0.01,0.0027236677470303507,210.0,DLC
44500,44.41529083251953,5000.0,10.0,0.01,0.0027451370106539373,210.0,DLC
45000,44.26031494140625,5000.0,10.0,0.01,0.002766532339199867,210.0,DLC
45500,44.106075286865234,5000.0,10.0,0.01,0.0027878530141739093,210.0,DLC
46000,43.952579498291016,5000.0,10.0,0.01,0.0028090993902292263,210.0,DLC
46500,43.79983139038086,5000.0,10.0,0.01,0.002830271825694143,210.0,DLC
47000,43.64780807495117,5000.0,10.0,0.01,0.002851370680734565,210.0,DLC
47500,43.49651336669922,5000.0,10.0,0.01,0.0028723963044909114,210.0,DLC
48000,43.3459358215332,5000.0,10.0,0.01,0.002893349047941182,210.0,DLC
48500,43.19608688354492,5000.0,10.0,0.01,0.002914229256550634,210.0,DLC
49000,43.04533386230469,5000.0,10.0,0.01,0.002935037281297267,210.0,DLC
49500,42.88888168334961,5000.0,10.0,0.01,0.0029557726866743478,210.0,DLC
50000,42.73322677612305,5000.0,10.0,0.01,0.0029764327273356355,210.0,DLC
50500,42.57900619506836,5000.0,10.0,0.01,0.0029970177873355906,210.0,DLC
51000,42.42960739135742,5000.0,10.0,0.01,0.0030175285576047265,210.0,DLC
51500,42.281009674072266,5000.0,10.0,0.01,0.0030379673608456194,210.0,DLC
52000,42.14741897583008,5000.0,10.0,0.01,0.003058334582950311,210.0,DLC
52500,42.01723098754883,5000.0,10.0,0.01,0.003078637452963054,210.0,DLC
53000,41.887638092041016,5000.0,10.0,0.01,0.003098877610006237,210.0,DLC
53500,41.75868225097656,5000.0,10.0,0.01,0.0031190553407425183,210.0,DLC
54000,41.63032913208008,5000.0,10.0,0.01,0.0031391709520479515,210.0,DLC
54500,41.5025749206543,5000.0,10.0,0.01,0.003159224734260358,210.0,DLC
55000,41.375431060791016,5000.0,10.0,0.01,0.0031792169758799787,210.0,DLC
55500,41.24888229370117,5000.0,10.0,0.01,0.003199147970919798,210.0,DLC
56000,41.13248825073242,5000.0,10.0,0.01,0.0032190180060424757,210.0,DLC
56500,41.023006439208984,5000.0,10.0,0.01,0.003238831972889039,210.0,DLC
57000,40.926780700683594,5000.0,10.0,0.01,0.0032585932011565356,210.0,DLC
57500,40.832279205322266,5000.0,10.0,0.01,0.003278308076439469,210.0,DLC
58000,40.73721694946289,5000.0,10.0,0.01,0.00329797742932452,210.0,DLC
58500,40.64559555053711,5000.0,10.0,0.01,0.003317600989687259,210.0,DLC
59000,40.559268951416016,5000.0,10.0,0.01,0.003337180415025886,210.0,DLC
59500,40.473228454589844,5000.0,10.0,0.01,0.0033567182559030395,210.0,DLC
60000,40.402740478515625,5000.0,10.0,0.01,0.003376214650137306,210.0,DLC
60500,40.32355880737305,5000.0,10.0,0.01,0.0033956770895470435,210.0,DLC
61000,40.22699737548828,5000.0,10.0,0.01,0.0034151013862848056,210.0,DLC
61500,40.15010452270508,5000.0,10.0,0.01,0.003434479168330863,210.0,DLC
62000,40.07986831665039,5000.0,10.0,0.01,0.0034538199102536367,210.0,DLC
62500,40.01062774658203,5000.0,10.0,0.01,0.0034731268186322366,210.0,DLC
63000,39.94683074951172,5000.0,10.0,0.01,0.0034924003730753437,210.0,DLC
63500,39.88319396972656,5000.0,10.0,0.01,0.0035116431958112622,210.0,DLC
64000,39.819725036621094,5000.0,10.0,0.01,0.0035308553640184008,210.0,DLC
