actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,258.83160400390625,2000.0,10.0,0.02,0.0,210.0,DLC
500,257.0659484863281,2000.0,10.0,0.02,0.00012468199806718193,210.0,DLC
1000,255.40353393554688,2000.0,10.0,0.02,0.0002485134606726022,210.0,DLC
1500,253.7201690673828,2000.0,10.0,0.02,0.0003715441201125626,210.0,DLC
2000,252.03746032714844,2000.0,10.0,0.02,0.0004937638843913756,210.0,DLC
2500,250.15122985839844,2000.0,10.0,0.02,0.0006151730695729994,210.0,DLC
3000,248.20596313476562,2000.0,10.0,0.02,0.0007356736370278042,210.0,DLC
3500,246.26748657226562,2000.0,10.0,0.02,0.0008552371483498792,210.0,DLC
4000,244.33596801757812,2000.0,10.0,0.02,0.0009738668744336752,210.0,DLC
4500,242.51905822753906,2000.0,10.0,0.02,0.0010915661670272139,210.0,DLC
5000,240.58494567871094,2000.0,10.0,0.02,0.0012083902344186305,210.0,DLC
5500,236.79608154296875,2000.0,10.0,0.02,0.0013242826187646064,210.0,DLC
6000,232.84259033203125,2000.0,10.0,0.02,0.0014383498660579899,210.0,DLC
6500,229.07504272460938,2000.0,10.0,0.02,0.0015505126736465786,210.0,DLC
7000,225.4429168701172,2000.0,10.0,0.02,0.0016608606125860534,210.0,DLC
7500,220.85276794433594,2000.0,10.0,0.02,0.0017694589170073156,210.0,DLC
8000,216.13540649414062,2000.0,10.0,0.02,0.0018758460967798131,210.0,DLC
8500,212.28834533691406,2000.0,10.0,0.02,0.001979960872247284,210.0,DLC
9000,208.2081298828125,2000.0,10.0,0.02,0.0020822224765241057,210.0,DLC
9500,203.9732666015625,2000.0,10.0,0.02,0.0021825185966502575,210.0,DLC
10000,200.10064697265625,2000.0,10.0,0.02,0.0022807747370858318,210.0,DLC
10500,196.32862854003906,2000.0,10.0,0.02,0.0023771653945370372,210.0,DLC
11000,192.3918914794922,2000.0,10.0,0.02,0.0024717390296940182,210.0,DLC
11500,188.20138549804688,2000.0,10.0,0.02,0.002564416295802625,210.0,DLC
12000,185.19642639160156,2000.0,10.0,0.02,0.002655074949614291,210.0,DLC
12500,182.35826110839844,2000.0,10.0,0.02,0.0027442860819498083,210.0,DLC
13000,179.90931701660156,2000.0,10.0,0.02,0.002832130039207473,210.0,DLC
13500,177.57301330566406,2000.0,10.0,0.02,0.0029187943134674024,210.0,DLC
14000,175.7170867919922,2000.0,10.0,0.02,0.0030043331648258566,210.0,DLC
14500,173.87881469726562,2000.0,10.0,0.02,0.0030889779962021647,210.0,DLC
15000,172.83148193359375,2000.0,10.0,0.02,0.0031727373119218986,210.0,DLC
15500,172.48472595214844,2000.0,10.0,0.02,0.0032559921160611465,210.0,DLC
16000,172.269775390625,2000.0,10.0,0.02,0.0033390798840736632,210.0,DLC
16500,171.47792053222656,2000.0,10.0,0.02,0.0034220641080634183,210.0,DLC
17000,169.6754913330078,2000.0,10.0,0.02,0.0035046668869576094,210.0,DLC
17500,167.4023895263672,2000.0,10.0,0.02,0.003586401416107732,210.0,DLC
18000,165.1632843017578,2000.0,10.0,0.02,0.0036670409674009084,210.0,DLC
18500,163.14039611816406,2000.0,10.0,0.02,0.003746601917360367,210.0,DLC
19000,161.34481811523438,2000.0,10.0,0.02,0.003825188420085812,210.0,DLC
19500,159.64996337890625,2000.0,10.0,0.02,0.0039029099733629375,210.0,DLC
20000,158.40748596191406,2000.0,10.0,0.02,0.003979815096684485,210.0,DLC
20500,156.81593322753906,2000.0,10.0,0.02,0.004056121705124127,210.0,DLC
21000,155.2751007080078,2000.0,10.0,0.02,0.0041316616453057915,210.0,DLC
21500,153.72918701171875,2000.0,10.0,0.02,0.0042064593497084775,210.0,DLC
22000,151.9717254638672,2000.0,10.0,0.02,0.004280512370674091,210.0,DLC
22500,150.06825256347656,2000.0,10.0,0.02,0.004353718803302257,210.0,DLC
23000,148.1740264892578,2000.0,10.0,0.02,0.0044260083123367966,210.0,DLC
23500,146.875732421875,2000.0,10.0,0.02,0.004497385352074422,210.0,DLC
24000,145.81997680664062,2000.0,10.0,0.02,0.0045681369894427235,210.0,DLC
24500,144.76910400390625,2000.0,10.0,0.02,0.004638380057851355,210.0,DLC
25000,143.5928497314453,2000.0,10.0,0.02,0.00470811690940419,210.0,DLC
25500,142.36859130859375,2000.0,10.0,0.02,0.004777287146483921,210.0,DLC
26000,139.64761352539062,2000.0,10.0,0.02,0.004845867644969329,210.0,DLC
26500,138.58399963378906,2000.0,10.0,0.02,0.004913137418869879,210.0,DLC
27000,137.90916442871094,2000.0,10.0,0.02,0.004979894838393584,210.0,DLC
27151,137.70643615722656,2000.0,10.0,0.02,0.005,210.0,DLC
