actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,86.99663543701172,4325.0,10.0,0.05,0.0,210.0,DLC
1000,84.88371276855469,4325.0,10.0,0.05,8.381445050462329e-05,210.0,DLC
2000,82.85739135742188,4325.0,10.0,0.05,0.00016559326536051266,210.0,DLC
3000,80.90790557861328,4325.0,10.0,0.05,0.0002454198781023006,210.0,DLC
4000,79.00006103515625,4325.0,10.0,0.05,0.0003233683138491204,210.0,DLC
5000,77.1676025390625,4325.0,10.0,0.05,0.00039947869067268597,210.0,DLC
6000,75.40625762939453,4325.0,10.0,0.05,0.0004738236371304551,210.0,DLC
7000,73.71192932128906,4325.0,10.0,0.05,0.0005464716655981047,210.0,DLC
8000,72.03492736816406,4325.0,10.0,0.05,0.0006174873413269968,210.0,DLC
9000,70.47785949707031,4325.0,10.0,0.05,0.0006868873569043177,210.0,DLC
10000,69.0365982055664,4325.0,10.0,0.05,0.0007547872594329149,210.0,DLC
11000,67.62220001220703,4325.0,10.0,0.05,0.0008212986194900225,210.0,DLC
12000,66.25493621826172,4325.0,10.0,0.05,0.0008864473175685874,210.0,DLC
13000,64.93260192871094,4325.0,10.0,0.05,0.0009502787639740417,210.0,DLC
14000,63.65058135986328,4325.0,10.0,0.05,0.0010128362447680058,210.0,DLC
15000,62.40848922729492,4325.0,10.0,0.05,0.0010741585990657113,210.0,DLC
16000,61.2298583984375,4325.0,10.0,0.05,0.0011342842947909975,210.0,DLC
17000,60.09139633178711,4325.0,10.0,0.05,0.001193274471943959,210.0,DLC
18000,58.98725891113281,4325.0,10.0,0.05,0.0012511678299836602,210.0,DLC
19000,57.93280029296875,4325.0,10.0,0.05,0.0013079974380205152,210.0,DLC
20000,56.9290771484375,4325.0,10.0,0.05,0.001363811157693213,210.0,DLC
21000,55.9749755859375,4325.0,10.0,0.05,0.0014186578686604008,210.0,DLC
22000,55.046287536621094,4325.0,10.0,0.05,0.0014725853774333333,210.0,DLC
23000,54.14084243774414,4325.0,10.0,0.05,0.0015256181679432815,210.0,DLC
24000,53.25801086425781,4325.0,10.0,0.05,0.0015777786329541658,210.0,DLC
25000,52.47287368774414,4325.0,10.0,0.05,0.0016290885588281262,210.0,DLC
26000,51.80910110473633,4325.0,10.0,0.05,0.001679642066471776,210.0,DLC
27000,51.157073974609375,4325.0,10.0,0.05,0.0017295560811738267,210.0,DLC
28000,50.503658294677734,4325.0,10.0,0.05,0.0017788419187590133,210.0,DLC
29000,49.781734466552734,4325.0,10.0,0.05,0.001827498241468257,210.0,DLC
30000,49.12456130981445,4325.0,10.0,0.05,0.0018754590470617348,210.0,DLC
31000,48.50674819946289,4325.0,10.0,0.05,0.0019227867177444,210.0,DLC
32000,47.97273635864258,4325.0,10.0,0.05,0.0019695191738409086,210.0,DLC
33000,47.4570426940918,4325.0,10.0,0.05,0.0020157371513167613,210.0,DLC
34000,46.94892501831055,4325.0,10.0,0.05,0.0020614582983013436,210.0,DLC
35000,46.44822692871094,4325.0,10.0,0.05,0.002106689913666992,210.0,DLC
36000,45.95768737792969,4325.0,10.0,0.05,0.0021514391456043886,210.0,DLC
37000,45.50377655029297,4325.0,10.0,0.05,0.0021957157810707493,210.0,DLC
38000,45.07377243041992,4325.0,10.0,0.05,0.0022395551089745202,210.0,DLC
39000,44.656368255615234,4325.0,10.0,0.05,0.0022829801615578626,210.0,DLC
40000,44.25263214111328,4325.0,10.0,0.05,0.0023260030778818673,210.0,DLC
41000,43.85366439819336,4325.0,10.0,0.05,0.0023686370260530706,210.0,DLC
42000,43.459381103515625,4325.0,10.0,0.05,0.0024108866000243532,210.0,DLC
43000,43.109954833984375,4325.0,10.0,0.05,0.002452756312895025,210.0,DLC
44000,42.795719146728516,4325.0,10.0,0.05,0.002494289380898622,210.0,DLC
45000,42.454750061035156,4325.0,10.0,0.05,0.0025355197074074013,210.0,DLC
46000,42.12062072753906,4325.0,10.0,0.05,0.0025764215368839346,210.0,DLC
47000,41.8288688659668,4325.0,10.0,0.05,0.0026170014588942333,210.0,DLC
48000,41.53955841064453,4325.0,10.0,0.05,0.0026573003008163363,210.0,DLC
49000,41.27122497558594,4325.0,10.0,0.05,0.002697320414754118,210.0,DLC
50000,41.02657699584961,4325.0,10.0,0.05,0.00273708201042509,210.0,DLC
51000,40.78554916381836,4325.0,10.0,0.05,0.002776607906912,210.0,DLC
52000,40.56970977783203,4325.0,10.0,0.05,0.002815901591943874,210.0,DLC
53000,40.355201721191406,4325.0,10.0,0.05,0.0028549873326174082,210.0,DLC
54000,40.14195251464844,4325.0,10.0,0.05,0.0028938664115642464,210.0,DLC
55000,39.934898376464844,4325.0,10.0,0.05,0.002932540041587949,210.0,DLC
56000,39.73614501953125,4325.0,10.0,0.05,0.0029710141911520986,210.0,DLC
57000,39.53851318359375,4325.0,10.0,0.05,0.003009296857409869,210.0,DLC
58000,39.36179733276367,4325.0,10.0,0.05,0.003047389120858978,210.0,DLC
59000,39.19160461425781,4325.0,10.0,0.05,0.0030853111324143393,210.0,DLC
60000,39.04767990112305,4325.0,10.0,0.05,0.003123069176603494,210.0,DLC
61000,38.90127182006836,4325.0,10.0,0.05,0.0031606885605940695,210.0,DLC
62000,38.74620056152344,4325.0,10.0,0.05,0.0031981668918554056,210.0,DLC
63000,38.58683776855469,4325.0,10.0,0.05,0.003235495824093909,210.0,DLC
64000,38.4268798828125,4325.0,10.0,0.05,0.003272671222751988,210.0,DLC
65000,38.28856658935547,4325.0,10.0,0.05,0.0033096925145043223,210.0,DLC
66000,38.15077209472656,4325.0,10.0,0.05,0.0033465805522218273,210.0,DLC
67000,38.023162841796875,4325.0,10.0,0.05,0.003383335835726576,210.0,DLC
68000,37.900516510009766,4325.0,10.0,0.05,0.0034199681777019207,210.0,DLC
69000,37.787174224853516,4325.0,10.0,0.05,0.0034564823595340196,210.0,DLC
70000,37.67994689941406,4325.0,10.0,0.05,0.003492887344943733,210.0,DLC
71000,37.57125473022461,4325.0,10.0,0.05,0.0035291890252162343,210.0,DLC
