actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,89.22738647460938,5000.0,10.0,0.01,0.0,210.0,DLC
500,87.99459075927734,5000.0,10.0,0.01,4.2981802283306345e-05,210.0,DLC
1000,86.79240417480469,5000.0,10.0,0.01,8.536975346567087e-05,210.0,DLC
1500,85.61969757080078,5000.0,10.0,0.01,0.00012717859829825846,210.0,DLC
2000,84.47549438476562,5000.0,10.0,0.01,0.00016842253760821296,210.0,DLC
2500,83.35865020751953,5000.0,10.0,0.01,0.00020911530180190327,210.0,DLC
3000,82.26828002929688,5000.0,10.0,0.01,0.0002492700700113527,210.0,DLC
3500,81.2033920288086,5000.0,10.0,0.01,0.0002888995950497571,210.0,DLC
4000,80.16316986083984,5000.0,10.0,0.01,0.0003280161519592129,210.0,DLC
4500,79.14673614501953,5000.0,10.0,0.01,0.00036663162253944997,210.0,DLC
5000,78.15325164794922,5000.0,10.0,0.01,0.0004047574659465331,210.0,DLC
5500,77.18202209472656,5000.0,10.0,0.01,0.0004424047370686737,210.0,DLC
6000,76.21455383300781,5000.0,10.0,0.01,0.0004795841563543134,210.0,DLC
6500,75.2441635131836,5000.0,10.0,0.01,0.0005162975356584683,210.0,DLC
7000,74.31493377685547,5000.0,10.0,0.01,0.0005525434673939757,210.0,DLC
7500,73.40904998779297,5000.0,10.0,0.01,0.0005883417790614675,210.0,DLC
8000,72.52281188964844,5000.0,10.0,0.01,0.0006237037166575948,210.0,DLC
8500,71.6556167602539,5000.0,10.0,0.01,0.0006586387437252912,210.0,DLC
9000,70.8068618774414,5000.0,10.0,0.01,0.0006931560334696683,210.0,DLC
9500,69.97595977783203,5000.0,10.0,0.01,0.0007272644687580156,210.0,DLC
10000,69.21224975585938,5000.0,10.0,0.01,0.0007609726494701252,210.0,DLC
10500,68.4842300415039,5000.0,10.0,0.01,0.0007943129427604111,210.0,DLC
11000,67.76985168457031,5000.0,10.0,0.01,0.0008273025410381329,210.0,DLC
11500,67.06874084472656,5000.0,10.0,0.01,0.0008599480154934907,210.0,DLC
12000,66.38003540039062,5000.0,10.0,0.01,0.0008922557572337317,210.0,DLC
12500,65.7254867553711,5000.0,10.0,0.01,0.0009242317420727626,210.0,DLC
13000,65.08995819091797,5000.0,10.0,0.01,0.0009558924237122199,210.0,DLC
13500,64.4435806274414,5000.0,10.0,0.01,0.0009872469643317282,210.0,DLC
14000,63.80869674682617,5000.0,10.0,0.01,0.0010182901378504908,210.0,DLC
14500,63.18498229980469,5000.0,10.0,0.01,0.0010490274809005192,210.0,DLC
15000,62.572139739990234,5000.0,10.0,0.01,0.001079464373919427,210.0,DLC
15500,61.969940185546875,5000.0,10.0,0.01,0.0011096060540134974,210.0,DLC
16000,61.37803649902344,5000.0,10.0,0.01,0.0011394576480341454,210.0,DLC
16500,60.79619598388672,5000.0,10.0,0.01,0.0011690241156129004,210.0,DLC
17000,60.22418212890625,5000.0,10.0,0.01,0.001198310304288842,210.0,DLC
17500,59.66175842285156,5000.0,10.0,0.01,0.0012273209476710179,210.0,DLC
18000,59.12547302246094,5000.0,10.0,0.01,0.0012560606654384448,210.0,DLC
18500,58.6032600402832,5000.0,10.0,0.01,0.0012845420486971772,210.0,DLC
19000,58.08934020996094,5000.0,10.0,0.01,0.0013127718762840853,210.0,DLC
19500,57.583465576171875,5000.0,10.0,0.01,0.001340754143100594,210.0,DLC
20000,57.0854606628418,5000.0,10.0,0.01,0.0013684927246053532,210.0,DLC
20500,56.595184326171875,5000.0,10.0,0.01,0.0013959914117282796,210.0,DLC
21000,56.1124153137207,5000.0,10.0,0.01,0.0014232539274087878,210.0,DLC
21500,55.637001037597656,5000.0,10.0,0.01,0.001450283888006585,210.0,DLC
22000,55.1707649230957,5000.0,10.0,0.01,0.0014770848363781326,210.0,DLC
22500,54.725135803222656,5000.0,10.0,0.01,0.0015036611937436827,210.0,DLC
23000,54.29745101928711,5000.0,10.0,0.01,0.0015300228867166192,210.0,DLC
23500,53.87581253051758,5000.0,10.0,0.01,0.001556178559278682,210.0,DLC
24000,53.45856475830078,5000.0,10.0,0.01,0.0015821311239959971,210.0,DLC
24500,53.09733200073242,5000.0,10.0,0.01,0.0016078826959244708,210.0,DLC
25000,52.738521575927734,5000.0,10.0,0.01,0.001633460258105741,210.0,DLC
25500,52.38075637817383,5000.0,10.0,0.01,0.0016588649774038396,210.0,DLC
26000,52.01947784423828,5000.0,10.0,0.01,0.0016840973573160022,210.0,DLC
26500,51.649803161621094,5000.0,10.0,0.01,0.0017091557054299876,210.0,DLC
27000,51.284934997558594,5000.0,10.0,0.01,0.00173403597722968,210.0,DLC
27500,50.964664459228516,5000.0,10.0,0.01,0.0017587404880673313,210.0,DLC
28000,50.6529426574707,5000.0,10.0,0.01,0.001783290721104191,210.0,DLC
28500,50.344757080078125,5000.0,10.0,0.01,0.0018076907943596213,210.0,DLC
29000,50.03852081298828,5000.0,10.0,0.01,0.0018319424112713501,210.0,DLC
29500,49.73102951049805,5000.0,10.0,0.01,0.0018560465108433462,210.0,DLC
30000,49.42701721191406,5000.0,10.0,0.01,0.0018800024885114108,210.0,DLC
30500,49.12935256958008,5000.0,10.0,0.01,0.0019038120201495543,210.0,DLC
31000,48.85427474975586,5000.0,10.0,0.01,0.001927478163492814,210.0,DLC
31500,48.58204650878906,5000.0,10.0,0.01,0.0019510117988591918,210.0,DLC
32000,48.312625885009766,5000.0,10.0,0.01,0.0019744142989218086,210.0,DLC
32500,48.04595947265625,5000.0,10.0,0.01,0.001997687016140392,210.0,DLC
33000,47.78201675415039,5000.0,10.0,0.01,0.0020208312772485343,210.0,DLC
33500,47.5207405090332,5000.0,10.0,0.01,0.0020438483942791775,210.0,DLC
34000,47.26209259033203,5000.0,10.0,0.01,0.0020667396517015475,210.0,DLC
34500,47.00605773925781,5000.0,10.0,0.01,0.002089506315609058,210.0,DLC
35000,46.763099670410156,5000.0,10.0,0.01,0.002112149644744798,210.0,DLC
35500,46.532073974609375,5000.0,10.0,0.01,0.0021346759383369576,210.0,DLC
36000,46.303077697753906,5000.0,10.0,0.01,0.00215709094433938,210.0,DLC
36500,46.076087951660156,5000.0,10.0,0.01,0.002179395640345239,210.0,DLC
37000,45.851097106933594,5000.0,10.0,0.01,0.00220159099292222,210.0,DLC
37500,45.62805938720703,5000.0,10.0,0.01,0.002223677964962847,210.0,DLC
38000,45.40695571899414,5000.0,10.0,0.01,0.0022456574973086694,210.0,DLC
38500,45.18775177001953,5000.0,10.0,0.01,0.0022675305216133318,210.0,DLC
39000,44.97043228149414,5000.0,10.0,0.01,0.002289297952992248,210.0,DLC
39500,44.77116012573242,5000.0,10.0,0.01,0.002310960699210507,210.0,DLC
40000,44.58984375,5000.0,10.0,0.01,0.00233252745386454,210.0,DLC
40500,44.41166305541992,5000.0,10.0,0.01,0.0023540068664488303,210.0,DLC
41000,44.239192962646484,5000.0,10.0,0.01,0.002375400447455084,210.0,DLC
41500,44.067840576171875,5000.0,10.0,0.01,0.002396710947742287,210.0,DLC
42000,43.90153503417969,5000.0,10.0,0.01,0.002417938905721716,210.0,DLC
42500,43.74147415161133,5000.0,10.0,0.01,0.002439086752513236,210.0,DLC
43000,43.58853530883789,5000.0,10.0,0.01,0.002460157496237192,210.0,DLC
43500,43.44553756713867,5000.0,10.0,0.01,0.0024811545676575964,210.0,DLC
44000,43.29007339477539,5000.0,10.0,0.01,0.0025020827555109313,210.0,DLC
44500,43.13554382324219,5000.0,10.0,0.01,0.0025229360545819908,210.0,DLC
45000,42.981929779052734,5000.0,10.0,0.01,0.0025437149150781577,210.0,DLC
45500,42.829246520996094,5000.0,10.0,0.01,0.0025644197780189085,210.0,DLC
46000,42.67736053466797,5000.0,10.0,0.01,0.0025850510917740446,210.0,DLC
46500,42.52632141113281,5000.0,10.0,0.01,0.002605609240398026,210.0,DLC
47000,42.37618637084961,5000.0,10.0,0.01,0.0026260946318338693,210.0,DLC
47500,42.23394775390625,5000.0,10.0,0.01,0.002646507701588307,210.0,DLC
48000,42.10749816894531,5000.0,10.0,0.01,0.0026668522534543247,210.0,DLC
48500,41.992916107177734,5000.0,10.0,0.01,0.0026871358931803107,210.0,DLC
