actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,84.56165313720703,6000.0,10.0,0.01,0.0,210.0,DLC
500,83.44996643066406,6000.0,10.0,0.01,4.073426780159288e-05,210.0,DLC
1000,82.36341857910156,6000.0,10.0,0.01,8.093302402866254e-05,210.0,DLC
1500,81.30121612548828,6000.0,10.0,0.01,0.00012060837834100167,210.0,DLC
2000,80.25645446777344,6000.0,10.0,0.01,0.00015977205818152332,210.0,DLC
2500,79.17146301269531,6000.0,10.0,0.01,0.00019843246497125517,210.0,DLC
3000,78.11111450195312,6000.0,10.0,0.01,0.0002365702195793666,210.0,DLC
3500,77.0745620727539,6000.0,10.0,0.01,0.0002741971927801005,210.0,DLC
4000,76.06105041503906,6000.0,10.0,0.01,0.000311324847404684,210.0,DLC
4500,75.06977844238281,6000.0,10.0,0.01,0.00034796428244327616,210.0,DLC
5000,74.10004425048828,6000.0,10.0,0.01,0.000384126210993994,210.0,DLC
5500,73.15120697021484,6000.0,10.0,0.01,0.0004198210080400226,210.0,DLC
6000,72.22254180908203,6000.0,10.0,0.01,0.00045505873985091344,210.0,DLC
6500,71.3132553100586,6000.0,10.0,0.01,0.0004898491235557992,210.0,DLC
7000,70.45491027832031,6000.0,10.0,0.01,0.0005242014940669327,210.0,DLC
7500,69.61376953125,6000.0,10.0,0.01,0.00055814039044302,210.0,DLC
8000,68.78929138183594,6000.0,10.0,0.01,0.0005916741001750571,210.0,DLC
8500,67.98103332519531,6000.0,10.0,0.01,0.0006248106498175167,210.0,DLC
9000,67.18848419189453,6000.0,10.0,0.01,0.0006575578527654578,210.0,DLC
9500,66.4112548828125,6000.0,10.0,0.01,0.0006899232761780648,210.0,DLC
10000,65.68372344970703,6000.0,10.0,0.01,0.000721914299781245,210.0,DLC
10500,65.00419616699219,6000.0,10.0,0.01,0.0007535548635822486,210.0,DLC
11000,64.33621215820312,6000.0,10.0,0.01,0.0007848680917022943,210.0,DLC
11500,63.67948532104492,6000.0,10.0,0.01,0.0008158595446619484,210.0,DLC
12000,63.03373718261719,6000.0,10.0,0.01,0.000846534645163191,210.0,DLC
12500,62.39869689941406,6000.0,10.0,0.01,0.000876898681764578,210.0,DLC
13000,61.78264236450195,6000.0,10.0,0.01,0.0009069568125564036,210.0,DLC
13500,61.191505432128906,6000.0,10.0,0.01,0.000936718183180062,210.0,DLC
14000,60.60958480834961,6000.0,10.0,0.01,0.000966194796715639,210.0,DLC
14500,60.05284118652344,6000.0,10.0,0.01,0.0009953910927591983,210.0,DLC
15000,59.504554748535156,6000.0,10.0,0.01,0.001024319199346344,210.0,DLC
15500,58.96442413330078,6000.0,10.0,0.01,0.0010529831903944905,210.0,DLC
16000,58.43226623535156,6000.0,10.0,0.01,0.0010813869946521412,210.0,DLC
16500,57.90791702270508,6000.0,10.0,0.01,0.0011095344526639039,210.0,DLC
17000,57.391170501708984,6000.0,10.0,0.01,0.0011374293259583973,210.0,DLC
17500,56.88191604614258,6000.0,10.0,0.01,0.0011650752768348576,210.0,DLC
18000,56.380001068115234,6000.0,10.0,0.01,0.0011924759143026673,210.0,DLC
18500,55.88520812988281,6000.0,10.0,0.01,0.0012196347738679637,210.0,DLC
19000,55.3974494934082,6000.0,10.0,0.01,0.0012465552862947573,210.0,DLC
19500,54.91653823852539,6000.0,10.0,0.01,0.001273240840082693,210.0,DLC
20000,54.44237518310547,6000.0,10.0,0.01,0.001299694733689939,210.0,DLC
20500,53.97477340698242,6000.0,10.0,0.01,0.0013259202177975532,210.0,DLC
21000,53.513641357421875,6000.0,10.0,0.01,0.0013519204530451174,210.0,DLC
21500,53.0588264465332,6000.0,10.0,0.01,0.0013776985559702658,210.0,DLC
22000,52.610198974609375,6000.0,10.0,0.01,0.0014032575696073862,210.0,DLC
22500,52.16764831542969,6000.0,10.0,0.01,0.0014286004745131075,210.0,DLC
23000,51.731056213378906,6000.0,10.0,0.01,0.001453730197954205,210.0,DLC
23500,51.3002815246582,6000.0,10.0,0.01,0.0014786496102324384,210.0,DLC
24000,50.875240325927734,6000.0,10.0,0.01,0.0015033615136590649,210.0,DLC
24500,50.455814361572266,6000.0,10.0,0.01,0.0015278686701185558,210.0,DLC
25000,50.041873931884766,6000.0,10.0,0.01,0.0015521737845303673,210.0,DLC
25500,49.63334274291992,6000.0,10.0,0.01,0.0015762794993361962,210.0,DLC
26000,49.23009490966797,6000.0,10.0,0.01,0.0016001884202261163,210.0,DLC
26500,48.83205795288086,6000.0,10.0,0.01,0.0016239030922500233,210.0,DLC
27000,48.44828414916992,6000.0,10.0,0.01,0.0016474260255437709,210.0,DLC
27500,48.076622009277344,6000.0,10.0,0.01,0.0016707640908232872,210.0,DLC
28000,47.73259353637695,6000.0,10.0,0.01,0.0016939231224087302,210.0,DLC
28500,47.392513275146484,6000.0,10.0,0.01,0.0017169164317379663,210.0,DLC
29000,47.05628204345703,6000.0,10.0,0.01,0.0017397459207074877,210.0,DLC
29500,46.72385787963867,6000.0,10.0,0.01,0.001762413443436677,210.0,DLC
30000,46.39519500732422,6000.0,10.0,0.01,0.001784920833831524,210.0,DLC
30500,46.0702018737793,6000.0,10.0,0.01,0.0018072699037470449,210.0,DLC
31000,45.74882888793945,6000.0,10.0,0.01,0.001829462420936308,210.0,DLC
31500,45.46002960205078,6000.0,10.0,0.01,0.0018515001292638267,210.0,DLC
32000,45.203006744384766,6000.0,10.0,0.01,0.0018733987198350593,210.0,DLC
32500,44.94831085205078,6000.0,10.0,0.01,0.001895173499701003,210.0,DLC
33000,44.69590759277344,6000.0,10.0,0.01,0.001916825589786161,210.0,DLC
33500,44.44575881958008,6000.0,10.0,0.01,0.0019383560944768053,210.0,DLC
34000,44.19783401489258,6000.0,10.0,0.01,0.001959766099783397,210.0,DLC
34500,43.952110290527344,6000.0,10.0,0.01,0.0019810566770157483,210.0,DLC
35000,43.70856475830078,6000.0,10.0,0.01,0.0020022288864581833,210.0,DLC
35500,43.467140197753906,6000.0,10.0,0.01,0.00202328377736954,210.0,DLC
36000,43.22786331176758,6000.0,10.0,0.01,0.0020442223714449395,210.0,DLC
36500,42.99065399169922,6000.0,10.0,0.01,0.00206504570324257,210.0,DLC
37000,42.75550079345703,6000.0,10.0,0.01,0.0020857547687314158,210.0,DLC
37500,42.55311584472656,6000.0,10.0,0.01,0.0021063505583677183,210.0,DLC
38000,42.35765075683594,6000.0,10.0,0.01,0.0021268488569735743,210.0,DLC
38500,42.16359329223633,6000.0,10.0,0.01,0.002147252997921194,210.0,DLC
39000,41.970951080322266,6000.0,10.0,0.01,0.0021675636592780228,210.0,DLC
39500,41.779693603515625,6000.0,10.0,0.01,0.0021877815227866674,210.0,DLC
40000,41.58980941772461,6000.0,10.0,0.01,0.0022079072554890863,210.0,DLC
40500,41.40128707885742,6000.0,10.0,0.01,0.0022279415189144945,210.0,DLC
41000,41.214115142822266,6000.0,10.0,0.01,0.002247884969079363,210.0,DLC
41500,41.028255462646484,6000.0,10.0,0.01,0.0022677382564874203,210.0,DLC
42000,40.86829376220703,6000.0,10.0,0.01,0.002287502013266582,210.0,DLC
42500,40.71141815185547,6000.0,10.0,0.01,0.0023071887147552905,210.0,DLC
43000,40.555477142333984,6000.0,10.0,0.01,0.0023267998475566976,210.0,DLC
43500,40.410552978515625,6000.0,10.0,0.01,0.002346335861878186,210.0,DLC
44000,40.268028259277344,6000.0,10.0,0.01,0.002365802064654123,210.0,DLC
44500,40.12627029418945,6000.0,10.0,0.01,0.002385199611723053,210.0,DLC
45000,39.985260009765625,6000.0,10.0,0.01,0.002404528872438788,210.0,DLC
45500,39.84500503540039,6000.0,10.0,0.01,0.002423790206967233,210.0,DLC
46000,39.72310256958008,6000.0,10.0,0.01,0.0024429839791494574,210.0,DLC
46500,39.610740661621094,6000.0,10.0,0.01,0.0024621190295883834,210.0,DLC
47000,39.49883270263672,6000.0,10.0,0.01,0.0024811999540744725,210.0,DLC
47500,39.38739013671875,6000.0,10.0,0.01,0.002500226971279882,210.0,DLC
48000,39.276397705078125,6000.0,10.0,0.01,0.0025192003053895124,210.0,DLC
48500,39.16585159301758,6000.0,10.0,0.01,0.0025381201732379397,210.0,DLC
49000,39.05574035644531,6000.0,10.0,0.01,0.002556986789822159,210.0,DLC
49500,38.95606994628906,6000.0,10.0,0.01,0.002575800364626421,210.0,DLC
50000,38.85821533203125,6000.0,10.0,0.01,0.00259456592711034,210.0,DLC
50500,38.76192092895508,6000.0,10.0,0.01,0.0026132843519625438,210.0,DLC
51000,38.67051315307617,6000.0,10.0,0.01,0.0026319563907537236,210.0,DLC
51500,38.579742431640625,6000.0,10.0,0.01,0.0026505843974253354,210.0,DLC
