actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,162.33670043945312,1000.0,10.0,0.02,0.0,210.0,DLC
500,160.5232391357422,1000.0,10.0,0.02,7.819935377798423e-05,210.0,DLC
1000,158.80470275878906,1000.0,10.0,0.02,0.00015552514352720797,210.0,DLC
1500,157.09832763671875,1000.0,10.0,0.02,0.0002320230956170614,210.0,DLC
2000,155.42445373535156,1000.0,10.0,0.02,0.0003076990682562576,210.0,DLC
2500,153.91835021972656,1000.0,10.0,0.02,0.000382568717636213,210.0,DLC
3000,152.36050415039062,1000.0,10.0,0.02,0.00045671286057599926,210.0,DLC
3500,150.8135986328125,1000.0,10.0,0.02,0.0005301065721248686,210.0,DLC
4000,149.27761840820312,1000.0,10.0,0.02,0.0006027551224655653,210.0,DLC
4500,147.7527313232422,1000.0,10.0,0.02,0.0006746637744305093,210.0,DLC
5000,146.32542419433594,1000.0,10.0,0.02,0.0007458378717056911,210.0,DLC
5500,144.5782928466797,1000.0,10.0,0.02,0.0008163244196169827,210.0,DLC
6000,142.71759033203125,1000.0,10.0,0.02,0.0008859693553605873,210.0,DLC
6500,140.82571411132812,1000.0,10.0,0.02,0.0009547179704704433,210.0,DLC
7000,138.95071411132812,1000.0,10.0,0.02,0.001022555248233375,210.0,DLC
7500,137.09266662597656,1000.0,10.0,0.02,0.0010894893181083996,210.0,DLC
8000,135.08908081054688,1000.0,10.0,0.02,0.0011555283463061572,210.0,DLC
8500,131.58970642089844,1000.0,10.0,0.02,0.0012206022254305311,210.0,DLC
9000,128.209228515625,1000.0,10.0,0.02,0.0012839904178607875,210.0,DLC
9500,124.93583679199219,1000.0,10.0,0.02,0.0013457501973262766,210.0,DLC
10000,121.77233123779297,1000.0,10.0,0.02,0.0014059331484051016,210.0,DLC
10500,118.76970672607422,1000.0,10.0,0.02,0.0014645922044599319,210.0,DLC
11000,115.87516784667969,1000.0,10.0,0.02,0.001521804863638278,210.0,DLC
11500,113.1285400390625,1000.0,10.0,0.02,0.0015776231919645053,210.0,DLC
12000,110.46430206298828,1000.0,10.0,0.02,0.0016321184398102075,210.0,DLC
12500,107.87915802001953,1000.0,10.0,0.02,0.0016853302952531087,210.0,DLC
13000,105.37004089355469,1000.0,10.0,0.02,0.0017372968587008176,210.0,DLC
13500,102.93390655517578,1000.0,10.0,0.02,0.001788054753145697,210.0,DLC
14000,100.5680923461914,1000.0,10.0,0.02,0.0018376391351903494,210.0,DLC
14500,98.38066101074219,1000.0,10.0,0.02,0.0018860838788057341,210.0,DLC
15000,96.32703399658203,1000.0,10.0,0.02,0.001933474912961688,210.0,DLC
15500,94.4405746459961,1000.0,10.0,0.02,0.0019798766926547038,210.0,DLC
16000,92.72041320800781,1000.0,10.0,0.02,0.0020253697443660314,210.0,DLC
16500,91.33734893798828,1000.0,10.0,0.02,0.002070034175608418,210.0,DLC
17000,90.33497619628906,1000.0,10.0,0.02,0.0021140323697531175,210.0,DLC
17500,89.36858367919922,1000.0,10.0,0.02,0.00215754771004879,210.0,DLC
18000,88.23408508300781,1000.0,10.0,0.02,0.002200597528560862,210.0,DLC
18500,87.03459930419922,1000.0,10.0,0.02,0.002243100846763121,210.0,DLC
19000,85.8482666015625,1000.0,10.0,0.02,0.002285026359623059,210.0,DLC
19500,84.52872467041016,1000.0,10.0,0.02,0.0023263804031204882,210.0,DLC
20000,83.23401641845703,1000.0,10.0,0.02,0.0023670988089215758,210.0,DLC
20500,81.96575927734375,1000.0,10.0,0.02,0.002407193539679622,210.0,DLC
21000,80.72042846679688,1000.0,10.0,0.02,0.002446677337182336,210.0,DLC
21500,79.76052856445312,1000.0,10.0,0.02,0.002485561245292442,210.0,DLC
22000,78.99181365966797,1000.0,10.0,0.02,0.0025239827591820693,210.0,DLC
22500,78.20197296142578,1000.0,10.0,0.02,0.002562033974743401,210.0,DLC
23000,77.18651580810547,1000.0,10.0,0.02,0.002599704715452017,210.0,DLC
23500,76.20172119140625,1000.0,10.0,0.02,0.002636886299408254,210.0,DLC
24000,75.43341064453125,1000.0,10.0,0.02,0.002673593497089413,210.0,DLC
24500,74.85088348388672,1000.0,10.0,0.02,0.002709930591225879,210.0,DLC
25000,74.29605102539062,1000.0,10.0,0.02,0.002745987075694924,210.0,DLC
25500,73.8062973022461,1000.0,10.0,0.02,0.0027817762913357126,210.0,DLC
26000,73.45957946777344,1000.0,10.0,0.02,0.0028173295872827007,210.0,DLC
26500,73.2396469116211,1000.0,10.0,0.02,0.0028527158654787694,210.0,DLC
27000,73.14119720458984,1000.0,10.0,0.02,0.002887996199771092,210.0,DLC
27500,73.04263305664062,1000.0,10.0,0.02,0.0029232291097690396,210.0,DLC
28000,72.94392395019531,1000.0,10.0,0.02,0.002958414540345178,210.0,DLC
28500,72.84503173828125,1000.0,10.0,0.02,0.002993552421671423,210.0,DLC
29000,72.74603271484375,1000.0,10.0,0.02,0.0030286426655438798,210.0,DLC
29500,72.67987823486328,1000.0,10.0,0.02,0.003063685220510276,210.0,DLC
30000,72.61312866210938,1000.0,10.0,0.02,0.0030986959081443313,210.0,DLC
30500,72.484130859375,1000.0,10.0,0.02,0.0031336744417833863,210.0,DLC
31000,72.41793823242188,1000.0,10.0,0.02,0.0031685908357782,210.0,DLC
31500,72.41095733642578,1000.0,10.0,0.02,0.003203475344064861,210.0,DLC
32000,72.51102447509766,1000.0,10.0,0.02,0.003238356489578014,210.0,DLC
32500,72.66986846923828,1000.0,10.0,0.02,0.00327328583851995,210.0,DLC
33000,72.86470031738281,1000.0,10.0,0.02,0.003308291704341062,210.0,DLC
33500,73.2071762084961,1000.0,10.0,0.02,0.003343391422781939,210.0,DLC
34000,73.59536743164062,1000.0,10.0,0.02,0.0033786561155834944,210.0,DLC
34500,73.97073364257812,1000.0,10.0,0.02,0.0034141078043182552,210.0,DLC
35000,74.34952545166016,1000.0,10.0,0.02,0.003449740311038388,210.0,DLC
35500,74.73896026611328,1000.0,10.0,0.02,0.0034855552858917673,210.0,DLC
36000,75.2304916381836,1000.0,10.0,0.02,0.003521557855729808,210.0,DLC
36500,75.57101440429688,1000.0,10.0,0.02,0.003557797201574466,210.0,DLC
37000,75.87771606445312,1000.0,10.0,0.02,0.0035942005809382525,210.0,DLC
