actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,78.3716812133789,4000.0,10.0,0.01,0.0,210.0,DLC
500,77.48473358154297,4000.0,10.0,0.01,3.775249101891296e-05,210.0,DLC
1000,76.61689758300781,4000.0,10.0,0.01,7.507772971930075e-05,210.0,DLC
1500,75.76754760742188,4000.0,10.0,0.01,0.00011198492238273565,210.0,DLC
2000,74.93827056884766,4000.0,10.0,0.01,0.000148482973927481,210.0,DLC
2500,74.1585464477539,4000.0,10.0,0.01,0.00018458155370555944,210.0,DLC
3000,73.42742919921875,4000.0,10.0,0.01,0.00022030453189613748,210.0,DLC
3500,72.74239349365234,4000.0,10.0,0.01,0.00025567532295825586,210.0,DLC
4000,72.06897735595703,4000.0,10.0,0.01,0.0002907161248722326,210.0,DLC
4500,71.40682983398438,4000.0,10.0,0.01,0.0003254325349102572,210.0,DLC
5000,70.75572204589844,4000.0,10.0,0.01,0.00035982998128705307,210.0,DLC
5500,70.11534118652344,4000.0,10.0,0.01,0.00039391378196247456,210.0,DLC
6000,69.48542785644531,4000.0,10.0,0.01,0.0004276891042147216,210.0,DLC
6500,68.86573028564453,4000.0,10.0,0.01,0.0004611609903664756,210.0,DLC
7000,68.26529693603516,4000.0,10.0,0.01,0.0004943343614600621,210.0,DLC
7500,67.67784881591797,4000.0,10.0,0.01,0.0005272184972802994,210.0,DLC
8000,67.09954071044922,4000.0,10.0,0.01,0.0005598196529534295,210.0,DLC
8500,66.53021240234375,4000.0,10.0,0.01,0.000592142231323893,210.0,DLC
9000,65.96964263916016,4000.0,10.0,0.01,0.000624190558057722,210.0,DLC
9500,65.41763305664062,4000.0,10.0,0.01,0.0006559688522412419,210.0,DLC
10000,64.83674621582031,4000.0,10.0,0.01,0.000687481237406558,210.0,DLC
10500,64.23637390136719,4000.0,10.0,0.01,0.0007187138030643487,210.0,DLC
11000,63.645729064941406,4000.0,10.0,0.01,0.0007496571628500886,210.0,DLC
