actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,111.92518615722656,10000.0,10.0,0.01,0.0,210.0,DLC
500,110.31449127197266,10000.0,10.0,0.01,5.391557919609266e-05,210.0,DLC
1000,108.74688720703125,10000.0,10.0,0.01,0.00010705526915198645,210.0,DLC
1500,107.39203643798828,10000.0,10.0,0.01,0.0001594398271843761,210.0,DLC
2000,106.19469451904297,10000.0,10.0,0.01,0.00021117173886927958,210.0,DLC
2500,105.02262878417969,10000.0,10.0,0.01,0.00026232687793246935,210.0,DLC
3000,103.8749771118164,10000.0,10.0,0.01,0.0003129174201866596,210.0,DLC
3500,102.75104522705078,10000.0,10.0,0.01,0.00036295512615122416,210.0,DLC
4000,101.65001678466797,10000.0,10.0,0.01,0.00041245142190576704,210.0,DLC
4500,100.57125854492188,10000.0,10.0,0.01,0.0004614173402875258,210.0,DLC
5000,99.51409912109375,10000.0,10.0,0.01,0.0005098636090952668,210.0,DLC
5500,98.47792053222656,10000.0,10.0,0.01,0.0005578006327134734,210.0,DLC
6000,97.47673034667969,10000.0,10.0,0.01,0.0006052385178384826,210.0,DLC
6500,96.53874206542969,10000.0,10.0,0.01,0.0006521941187646219,210.0,DLC
7000,95.61762237548828,10000.0,10.0,0.01,0.0006986978805364201,210.0,DLC
7500,94.71300506591797,10000.0,10.0,0.01,0.0007447579289377322,210.0,DLC
8000,93.82447052001953,10000.0,10.0,0.01,0.0007903822133446223,210.0,DLC
8500,92.9515380859375,10000.0,10.0,0.01,0.000835578480999228,210.0,DLC
9000,92.0938491821289,10000.0,10.0,0.01,0.0008803542476084615,210.0,DLC
9500,91.26203155517578,10000.0,10.0,0.01,0.0009247168561466069,210.0,DLC
10000,90.45977020263672,10000.0,10.0,0.01,0.000968678769089038,210.0,DLC
10500,89.67085266113281,10000.0,10.0,0.01,0.0010122542240145218,210.0,DLC
11000,88.90758514404297,10000.0,10.0,0.01,0.0010554496487819283,210.0,DLC
11500,88.2087631225586,10000.0,10.0,0.01,0.0010982773992869249,210.0,DLC
12000,87.51985168457031,10000.0,10.0,0.01,0.001140768519625496,210.0,DLC
12500,86.84071350097656,10000.0,10.0,0.01,0.0011829277838334748,210.0,DLC
13000,86.1711196899414,10000.0,10.0,0.01,0.0012247598997937733,210.0,DLC
13500,85.5108871459961,10000.0,10.0,0.01,0.001266269465134434,210.0,DLC
14000,84.94598388671875,10000.0,10.0,0.01,0.0013074609892796045,210.0,DLC
14500,84.40929412841797,10000.0,10.0,0.01,0.001348380393382277,210.0,DLC
15000,83.87870788574219,10000.0,10.0,0.01,0.001389041268192653,210.0,DLC
15500,83.354248046875,10000.0,10.0,0.01,0.0014294465538405756,210.0,DLC
16000,82.83573913574219,10000.0,10.0,0.01,0.0014695992014813755,210.0,DLC
16500,82.32308959960938,10000.0,10.0,0.01,0.0015095020777416497,210.0,DLC
17000,81.81623840332031,10000.0,10.0,0.01,0.0015491580051460482,210.0,DLC
17500,81.31505584716797,10000.0,10.0,0.01,0.0015885697768179222,210.0,DLC
