actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,62.160438537597656,1000.0,22.0,0.02,0.0,210.0,DLC
500,60.890602111816406,1000.0,22.0,0.02,6.587539012609343e-05,210.0,DLC
1000,59.661842346191406,1000.0,22.0,0.02,0.00013040505342154252,210.0,DLC
1500,58.47223663330078,1000.0,22.0,0.02,0.00019363252144880935,210.0,DLC
2000,57.201839447021484,1000.0,22.0,0.02,0.00025559928826037446,210.0,DLC
2500,55.87918472290039,1000.0,22.0,0.02,0.00031621973396755065,210.0,DLC
3000,54.6076545715332,1000.0,22.0,0.02,0.00037543847791709047,210.0,DLC
3500,53.384361267089844,1000.0,22.0,0.02,0.0004333097000867165,210.0,DLC
4000,52.206626892089844,1000.0,22.0,0.02,0.0004898845201465006,210.0,DLC
4500,51.0670166015625,1000.0,22.0,0.02,0.0005452112198061831,210.0,DLC
5000,49.94892501831055,1000.0,22.0,0.02,0.0005993302015950403,210.0,DLC
5500,48.904884338378906,1000.0,22.0,0.02,0.0006522642702626865,210.0,DLC
6000,47.91571044921875,1000.0,22.0,0.02,0.0007040919022848382,210.0,DLC
6500,46.95945739746094,1000.0,22.0,0.02,0.0007548712435068606,210.0,DLC
7000,46.03453063964844,1000.0,22.0,0.02,0.0008046371822445083,210.0,DLC
7500,45.1394157409668,1000.0,22.0,0.02,0.0008534229169739088,210.0,DLC
8000,44.272735595703125,1000.0,22.0,0.02,0.000901260041227811,210.0,DLC
8500,43.43313980102539,1000.0,22.0,0.02,0.0009481786891320129,210.0,DLC
9000,42.61941909790039,1000.0,22.0,0.02,0.0009942075637041112,210.0,DLC
9500,41.853759765625,1000.0,22.0,0.02,0.0010393740864326068,210.0,DLC
10000,41.1602897644043,1000.0,22.0,0.02,0.0010837291910243592,210.0,DLC
10500,40.487083435058594,1000.0,22.0,0.02,0.0011273493811279596,210.0,DLC
11000,39.814456939697266,1000.0,22.0,0.02,0.0011702561314517847,210.0,DLC
