actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,86.55728149414062,5000.0,10.0,0.02,0.0,210.0,DLC
500,85.3974380493164,5000.0,10.0,0.02,4.169558368069338e-05,210.0,DLC
1000,84.26669311523438,5000.0,10.0,0.02,8.283245816239874e-05,210.0,DLC
1500,83.1639175415039,5000.0,10.0,0.02,0.00012342464051414472,210.0,DLC
2000,82.09737396240234,5000.0,10.0,0.02,0.0001634856038809389,210.0,DLC
2500,81.05812072753906,5000.0,10.0,0.02,0.00020303280160856448,210.0,DLC
3000,80.04338836669922,5000.0,10.0,0.02,0.00024207937975258395,210.0,DLC
3500,79.0523681640625,5000.0,10.0,0.02,0.0002806371502846434,210.0,DLC
4000,78.08426666259766,5000.0,10.0,0.02,0.00031871753560918455,210.0,DLC
4500,77.13824462890625,5000.0,10.0,0.02,0.00035633157591376957,210.0,DLC
5000,76.21353149414062,5000.0,10.0,0.02,0.00039348990711810715,210.0,DLC
5500,75.30198669433594,5000.0,10.0,0.02,0.0004302027939505132,210.0,DLC
6000,74.34431457519531,5000.0,10.0,0.02,0.000466476579741125,210.0,DLC
6500,73.44245147705078,5000.0,10.0,0.02,0.0005022890444586507,210.0,DLC
7000,72.55321502685547,5000.0,10.0,0.02,0.0005376670719153462,210.0,DLC
7500,71.68302154541016,5000.0,10.0,0.02,0.0005726167445048253,210.0,DLC
8000,70.83120727539062,5000.0,10.0,0.02,0.0006071472354321995,210.0,DLC
8500,69.99725341796875,5000.0,10.0,0.02,0.0006412673981634598,210.0,DLC
9000,69.18116760253906,5000.0,10.0,0.02,0.0006749858362535608,210.0,DLC
9500,68.39588165283203,5000.0,10.0,0.02,0.0007083111569326189,210.0,DLC
10000,67.62645721435547,5000.0,10.0,0.02,0.0007412581968308568,210.0,DLC
10500,66.87413787841797,5000.0,10.0,0.02,0.0007738345966107051,210.0,DLC
11000,66.16085815429688,5000.0,10.0,0.02,0.0008060485959860501,210.0,DLC
11500,65.46070098876953,5000.0,10.0,0.02,0.0008379190007624028,210.0,DLC
12000,64.77327728271484,5000.0,10.0,0.02,0.0008694521322189268,210.0,DLC
12500,64.09837341308594,5000.0,10.0,0.02,0.0009006541242015079,210.0,DLC
13000,63.4442024230957,5000.0,10.0,0.02,0.0009315310076514875,210.0,DLC
13500,62.80170440673828,5000.0,10.0,0.02,0.0009620927698224276,210.0,DLC
14000,62.17054748535156,5000.0,10.0,0.02,0.0009923450337126537,210.0,DLC
14500,61.54752731323242,5000.0,10.0,0.02,0.0010222932624509313,210.0,DLC
15000,60.860965728759766,5000.0,10.0,0.02,0.0010519413755978578,210.0,DLC
15500,60.18760681152344,5000.0,10.0,0.02,0.0010812587645641818,210.0,DLC
16000,59.52714538574219,5000.0,10.0,0.02,0.0011102517892182708,210.0,DLC
16500,58.889713287353516,5000.0,10.0,0.02,0.0011389266624220005,210.0,DLC
17000,58.26563262939453,5000.0,10.0,0.02,0.0011672944776527862,210.0,DLC
17500,57.65303421020508,5000.0,10.0,0.02,0.0011953616664446606,210.0,DLC
