actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,89.6469497680664,7000.0,10.0,0.01,0.0,210.0,DLC
500,88.312255859375,7000.0,10.0,0.01,4.318391048390723e-05,210.0,DLC
1000,87.04364776611328,7000.0,10.0,0.01,8.572488439913628e-05,210.0,DLC
1500,85.9029312133789,7000.0,10.0,0.01,0.00012765475600156706,210.0,DLC
2000,84.7972640991211,7000.0,10.0,0.01,0.00016903513203690674,210.0,DLC
2500,83.71744537353516,7000.0,10.0,0.01,0.0002098828962007813,210.0,DLC
3000,82.70100402832031,7000.0,10.0,0.01,0.00025021049994307777,210.0,DLC
3500,81.74440002441406,7000.0,10.0,0.01,0.00029004847283705797,210.0,DLC
4000,80.86466979980469,7000.0,10.0,0.01,0.0003294256391806747,210.0,DLC
4500,80.0013427734375,7000.0,10.0,0.01,0.0003683790299093061,210.0,DLC
5000,79.15406036376953,7000.0,10.0,0.01,0.00040691654662190644,210.0,DLC
5500,78.3222885131836,7000.0,10.0,0.01,0.0004450459181848017,210.0,DLC
6000,77.50568389892578,7000.0,10.0,0.01,0.0004827746162029566,210.0,DLC
6500,76.70381927490234,7000.0,10.0,0.01,0.000520109946899032,210.0,DLC
7000,75.91629791259766,7000.0,10.0,0.01,0.0005570590106865999,210.0,DLC
7500,75.1427230834961,7000.0,10.0,0.01,0.0005936287168707923,210.0,DLC
8000,74.38275146484375,7000.0,10.0,0.01,0.0006298257836483017,210.0,DLC
8500,73.63601684570312,7000.0,10.0,0.01,0.0006656567638335165,210.0,DLC
9000,72.90216827392578,7000.0,10.0,0.01,0.0007011280338330348,210.0,DLC
9500,72.18901062011719,7000.0,10.0,0.01,0.0007362458009959884,210.0,DLC
10000,71.50799560546875,7000.0,10.0,0.01,0.0007710200323625466,210.0,DLC
10500,70.83802795410156,7000.0,10.0,0.01,0.0008054662113914976,210.0,DLC
11000,70.19542694091797,7000.0,10.0,0.01,0.000839589659717858,210.0,DLC
11500,69.58599090576172,7000.0,10.0,0.01,0.0008734035601488133,210.0,DLC
12000,68.98562622070312,7000.0,10.0,0.01,0.0009069238886149004,210.0,DLC
12500,68.39412689208984,7000.0,10.0,0.01,0.0009401550148840991,210.0,DLC
13000,67.81129455566406,7000.0,10.0,0.01,0.0009731012094950069,210.0,DLC
13500,67.23694610595703,7000.0,10.0,0.01,0.0010057666474320016,210.0,DLC
14000,66.66180419921875,7000.0,10.0,0.01,0.0010381554154755657,210.0,DLC
14500,66.09064483642578,7000.0,10.0,0.01,0.0010702671314088193,210.0,DLC
15000,65.52771759033203,7000.0,10.0,0.01,0.0011021037136664856,210.0,DLC
15500,64.97289276123047,7000.0,10.0,0.01,0.0011336691277486907,210.0,DLC
16000,64.42597961425781,7000.0,10.0,0.01,0.0011649672766778018,210.0,DLC
16500,63.88682174682617,7000.0,10.0,0.01,0.0011960019715971284,210.0,DLC
17000,63.355228424072266,7000.0,10.0,0.01,0.001226776948309153,210.0,DLC
17500,62.83108901977539,7000.0,10.0,0.01,0.0012572958507373001,210.0,DLC
18000,62.31422424316406,7000.0,10.0,0.01,0.0012875622695151412,210.0,DLC
18500,61.804473876953125,7000.0,10.0,0.01,0.0013175797089099335,210.0,DLC
19000,61.30172348022461,7000.0,10.0,0.01,0.0013473515960105255,210.0,DLC
19500,60.80625534057617,7000.0,10.0,0.01,0.0013768813027783319,210.0,DLC
20000,60.31747055053711,7000.0,10.0,0.01,0.0014061723371557716,210.0,DLC
