actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,79.30729675292969,4325.0,10.0,0.01,0.0,210.0,DLC
500,78.40849304199219,4325.0,10.0,0.01,3.820318719777733e-05,210.0,DLC
1000,77.52845764160156,4325.0,10.0,0.01,7.597341087480858e-05,210.0,DLC
1500,76.66667175292969,4325.0,10.0,0.01,0.00011331971193036236,210.0,DLC
2000,75.82252502441406,4325.0,10.0,0.01,0.00015025088135267058,210.0,DLC
2500,74.99553680419922,4325.0,10.0,0.01,0.0001867754161169808,210.0,DLC
3000,74.16080474853516,4325.0,10.0,0.01,0.0002229015816633154,210.0,DLC
3500,73.28495788574219,4325.0,10.0,0.01,0.0002586256477019355,210.0,DLC
4000,72.42760467529297,4325.0,10.0,0.01,0.0002939278087831832,210.0,DLC
4500,71.58816528320312,4325.0,10.0,0.01,0.0003288169735004841,210.0,DLC
5000,70.76608276367188,4325.0,10.0,0.01,0.0003633017711349288,210.0,DLC
5500,69.96080780029297,4325.0,10.0,0.01,0.0003973905626807596,210.0,DLC
6000,69.17186737060547,4325.0,10.0,0.01,0.0004310914445205328,210.0,DLC
6500,68.39871978759766,4325.0,10.0,0.01,0.00046441228517674196,210.0,DLC
7000,67.64093780517578,4325.0,10.0,0.01,0.000497360692235357,210.0,DLC
7500,66.89807891845703,4325.0,10.0,0.01,0.0005299440674732588,210.0,DLC
8000,66.16966247558594,4325.0,10.0,0.01,0.0005621695995079147,210.0,DLC
8500,65.45529174804688,4325.0,10.0,0.01,0.0005940442454215667,210.0,DLC
9000,64.76045989990234,4325.0,10.0,0.01,0.0006255747711880169,210.0,DLC
9500,64.0877685546875,4325.0,10.0,0.01,0.0006567705888979268,210.0,DLC
10000,63.428199768066406,4325.0,10.0,0.01,0.0006876423638723034,210.0,DLC
10500,62.80451965332031,4325.0,10.0,0.01,0.0007181964173903102,210.0,DLC
11000,62.22443771362305,4325.0,10.0,0.01,0.0007484500374154266,210.0,DLC
11500,61.65359115600586,4325.0,10.0,0.01,0.0007784242256626406,210.0,DLC
12000,61.091827392578125,4325.0,10.0,0.01,0.0008081234309159215,210.0,DLC
12500,60.53887939453125,4325.0,10.0,0.01,0.0008375520284559928,210.0,DLC
13000,59.99454116821289,4325.0,10.0,0.01,0.0008667142649328968,210.0,DLC
13500,59.45863723754883,4325.0,10.0,0.01,0.0008956142877672941,210.0,DLC
14000,58.930946350097656,4325.0,10.0,0.01,0.0009242561598511122,210.0,DLC
14500,58.415855407714844,4325.0,10.0,0.01,0.0009526438374965715,210.0,DLC
15000,57.86259460449219,4325.0,10.0,0.01,0.0009807833902342178,210.0,DLC
15500,57.31571960449219,4325.0,10.0,0.01,0.0010086564312270425,210.0,DLC
16000,56.777774810791016,4325.0,10.0,0.01,0.0010362660365858941,210.0,DLC
16500,56.248504638671875,4325.0,10.0,0.01,0.0010636165080882502,210.0,DLC
17000,55.73816680908203,4325.0,10.0,0.01,0.0010907120243936505,210.0,DLC
17500,55.2686882019043,4325.0,10.0,0.01,0.0011175617054173532,210.0,DLC
18000,54.80585479736328,4325.0,10.0,0.01,0.0011441852334910792,210.0,DLC
18500,54.34954071044922,4325.0,10.0,0.01,0.0011705858096811954,210.0,DLC
19000,53.89958190917969,4325.0,10.0,0.01,0.0011967665744138907,210.0,DLC
19500,53.46153259277344,4325.0,10.0,0.01,0.001222730589099365,210.0,DLC
20000,53.03857421875,4325.0,10.0,0.01,0.001248483590665975,210.0,DLC
20500,52.62120819091797,4325.0,10.0,0.01,0.0012740328485847587,210.0,DLC
21000,52.2093391418457,4325.0,10.0,0.01,0.001299381056749685,210.0,DLC
21500,51.80284881591797,4325.0,10.0,0.01,0.0013245308631151945,210.0,DLC
22000,51.40162658691406,4325.0,10.0,0.01,0.0013494848586707115,210.0,DLC
22500,51.01622009277344,4325.0,10.0,0.01,0.0013742455811158072,210.0,DLC
23000,50.64124298095703,4325.0,10.0,0.01,0.0013988206490619384,210.0,DLC
23500,50.27085876464844,4325.0,10.0,0.01,0.001423215086455975,210.0,DLC
24000,49.905025482177734,4325.0,10.0,0.01,0.0014474311057456244,210.0,DLC
24500,49.543617248535156,4325.0,10.0,0.01,0.001471470899165201,210.0,DLC
25000,49.186580657958984,4325.0,10.0,0.01,0.0014953365983088412,210.0,DLC
25500,48.83381271362305,4325.0,10.0,0.01,0.0015190303090445456,210.0,DLC
26000,48.48527526855469,4325.0,10.0,0.01,0.0015425540876256234,210.0,DLC
26500,48.1408576965332,4325.0,10.0,0.01,0.001565909971929572,210.0,DLC
27000,47.800533294677734,4325.0,10.0,0.01,0.0015890999465440364,210.0,DLC
27500,47.47520446777344,4325.0,10.0,0.01,0.0016121259831935921,210.0,DLC
28000,47.18589401245117,4325.0,10.0,0.01,0.0016349953054097487,210.0,DLC
28500,46.9033203125,4325.0,10.0,0.01,0.0016577252636337447,210.0,DLC
29000,46.62343215942383,4325.0,10.0,0.01,0.001680319103033895,210.0,DLC
29500,46.34617233276367,4325.0,10.0,0.01,0.0017027781172673305,210.0,DLC
30000,46.071510314941406,4325.0,10.0,0.01,0.001725103572427465,210.0,DLC
30500,45.79941177368164,4325.0,10.0,0.01,0.0017472967199070634,210.0,DLC
31000,45.52983856201172,4325.0,10.0,0.01,0.0017693587945606596,210.0,DLC
31500,45.26275634765625,4325.0,10.0,0.01,0.0017912910128669766,210.0,DLC
32000,45.005043029785156,4325.0,10.0,0.01,0.0018130945747665066,210.0,DLC
32500,44.75517272949219,4325.0,10.0,0.01,0.0018347739933585593,210.0,DLC
33000,44.50297164916992,4325.0,10.0,0.01,0.0018563330467099835,210.0,DLC
33500,44.25581741333008,4325.0,10.0,0.01,0.0018777706120586954,210.0,DLC
34000,44.01945877075195,4325.0,10.0,0.01,0.0018990891205245592,210.0,DLC
34500,43.78501510620117,4325.0,10.0,0.01,0.0019202937724622355,210.0,DLC
35000,43.55245590209961,4325.0,10.0,0.01,0.0019413854903374626,210.0,DLC
35500,43.323299407958984,4325.0,10.0,0.01,0.00196236518191533,210.0,DLC
36000,43.10831069946289,4325.0,10.0,0.01,0.001983234486318225,210.0,DLC
36500,42.8948974609375,4325.0,10.0,0.01,0.0020040002283225468,210.0,DLC
37000,42.68303680419922,4325.0,10.0,0.01,0.002024663166849311,210.0,DLC
37500,42.47275161743164,4325.0,10.0,0.01,0.0020452240497940474,210.0,DLC
38000,42.26515579223633,4325.0,10.0,0.01,0.002065683636077771,210.0,DLC
38500,42.07304382324219,4325.0,10.0,0.01,0.0020860432211951946,210.0,DLC
39000,41.88841247558594,4325.0,10.0,0.01,0.0021063102638882144,210.0,DLC
39500,41.70497131347656,4325.0,10.0,0.01,0.00212648836765347,210.0,DLC
40000,41.52272415161133,4325.0,10.0,0.01,0.0021465781058162803,210.0,DLC
40500,41.341651916503906,4325.0,10.0,0.01,0.002166580053539547,210.0,DLC
41000,41.1617317199707,4325.0,10.0,0.01,0.002186494776798264,210.0,DLC
41500,40.98296356201172,4325.0,10.0,0.01,0.0022063228305419396,210.0,DLC
42000,40.80533981323242,4325.0,10.0,0.01,0.0022260647697200818,210.0,DLC
42500,40.62541580200195,4325.0,10.0,0.01,0.0022457211456070364,210.0,DLC
43000,40.44364929199219,4325.0,10.0,0.01,0.0022652908501413684,210.0,DLC
43500,40.26748275756836,4325.0,10.0,0.01,0.0022847729957713816,210.0,DLC
44000,40.093055725097656,4325.0,10.0,0.01,0.002304170280066207,210.0,DLC
44500,39.919620513916016,4325.0,10.0,0.01,0.0023234835409628504,210.0,DLC
45000,39.74762725830078,4325.0,10.0,0.01,0.002342713256232411,210.0,DLC
45500,39.57918167114258,4325.0,10.0,0.01,0.0023618601204805642,210.0,DLC
46000,39.41859817504883,4325.0,10.0,0.01,0.0023809258426577815,210.0,DLC
46500,39.26850509643555,4325.0,10.0,0.01,0.002399914210018818,210.0,DLC
47000,39.11919021606445,4325.0,10.0,0.01,0.0024188302759118414,210.0,DLC
47500,39.00061798095703,4325.0,10.0,0.01,0.0024376744152034076,210.0,DLC
48000,38.909629821777344,4325.0,10.0,0.01,0.002456461436960021,210.0,DLC
48500,38.8188591003418,4325.0,10.0,0.01,0.0024752046287309934,210.0,DLC
49000,38.70842742919922,4325.0,10.0,0.01,0.0024939040952584503,210.0,DLC
49500,38.59797668457031,4325.0,10.0,0.01,0.0025125503656491335,210.0,DLC
50000,38.487918853759766,4325.0,10.0,0.01,0.002531143430715137,210.0,DLC
50500,38.37823486328125,4325.0,10.0,0.01,0.00254968347972732,210.0,DLC
51000,38.26893997192383,4325.0,10.0,0.01,0.002568170692768635,210.0,DLC
51500,38.16002655029297,4325.0,10.0,0.01,0.0025866052572723593,210.0,DLC
52000,38.05207443237305,4325.0,10.0,0.01,0.0026049873569966085,210.0,DLC
52500,37.94392395019531,4325.0,10.0,0.01,0.002623317455011833,210.0,DLC
53000,37.83537673950195,4325.0,10.0,0.01,0.0026415954557638126,210.0,DLC
53500,37.72538375854492,4325.0,10.0,0.01,0.0026598211681441077,210.0,DLC
54000,37.61578369140625,4325.0,10.0,0.01,0.002677993895709462,210.0,DLC
54500,37.5065803527832,4325.0,10.0,0.01,0.0026961138277307333,210.0,DLC
55000,37.397769927978516,4325.0,10.0,0.01,0.002714181155316362,210.0,DLC
55500,37.28934860229492,4325.0,10.0,0.01,0.002732196067737207,210.0,DLC
56000,37.181304931640625,4325.0,10.0,0.01,0.002750158752426545,210.0,DLC
56500,37.07305908203125,4325.0,10.0,0.01,0.002768069391304911,210.0,DLC
57000,36.96434020996094,4325.0,10.0,0.01,0.002785927886980503,210.0,DLC
57500,36.85601043701172,4325.0,10.0,0.01,0.002803734011593259,210.0,DLC
58000,36.761512756347656,4325.0,10.0,0.01,0.0028214879525764558,210.0,DLC
58500,36.67282485961914,4325.0,10.0,0.01,0.0028391963729993515,210.0,DLC
59000,36.59269714355469,4325.0,10.0,0.01,0.0028568620714980405,210.0,DLC
59500,36.51340866088867,4325.0,10.0,0.01,0.0028744891716046285,210.0,DLC
60000,36.434303283691406,4325.0,10.0,0.01,0.002892078077586969,210.0,DLC
60500,36.36041259765625,4325.0,10.0,0.01,0.0029096288776489575,210.0,DLC
61000,36.28740692138672,4325.0,10.0,0.01,0.0029271440837640287,210.0,DLC
61500,36.214561462402344,4325.0,10.0,0.01,0.00294462412225101,210.0,DLC
62000,36.148399353027344,4325.0,10.0,0.01,0.00296206907028831,210.0,DLC
62500,36.08766555786133,4325.0,10.0,0.01,0.0029794821473181064,210.0,DLC
63000,36.02703857421875,4325.0,10.0,0.01,0.0029968659682183796,210.0,DLC
63500,35.966529846191406,4325.0,10.0,0.01,0.0030142205844414017,210.0,DLC
