actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,93.16839599609375,5200.0,10.0,0.02,0.0,210.0,DLC
500,91.85334014892578,5200.0,10.0,0.02,4.488022942257117e-05,210.0,DLC
1000,90.53644561767578,5200.0,10.0,0.02,8.912698214423545e-05,210.0,DLC
1500,89.22955322265625,5200.0,10.0,0.02,0.0001327393724508775,210.0,DLC
2000,87.95671081542969,5200.0,10.0,0.02,0.00017572221848027828,210.0,DLC
2500,86.7165756225586,5200.0,10.0,0.02,0.0002180919224818019,210.0,DLC
3000,85.5079116821289,5200.0,10.0,0.02,0.00025986423987624696,210.0,DLC
3500,84.3295669555664,5200.0,10.0,0.02,0.0003010543307081187,210.0,DLC
4000,83.18033599853516,5200.0,10.0,0.02,0.0003416768000724145,210.0,DLC
4500,82.05925750732422,5200.0,10.0,0.02,0.0003817456723884875,210.0,DLC
5000,80.96524810791016,5200.0,10.0,0.02,0.00042127450900524075,210.0,DLC
5500,79.90644073486328,5200.0,10.0,0.02,0.0004602763493985299,210.0,DLC
6000,78.88743591308594,5200.0,10.0,0.02,0.000498768150767227,210.0,DLC
6500,77.89185333251953,5200.0,10.0,0.02,0.0005367690864330736,210.0,DLC
7000,76.91283416748047,5200.0,10.0,0.02,0.0005742904391443439,210.0,DLC
7500,75.96865844726562,5200.0,10.0,0.02,0.0006113401876784006,210.0,DLC
8000,75.05509948730469,5200.0,10.0,0.02,0.0006479351165014876,210.0,DLC
8500,74.23397064208984,5200.0,10.0,0.02,0.000684089974039932,210.0,DLC
9000,73.42918395996094,5200.0,10.0,0.02,0.0007198492848850504,210.0,DLC
9500,72.64021301269531,5200.0,10.0,0.02,0.0007552209212344988,210.0,DLC
10000,71.86664581298828,5200.0,10.0,0.02,0.0007902125016997338,210.0,DLC
10500,71.10799407958984,5200.0,10.0,0.02,0.0008248314464334481,210.0,DLC
11000,70.36382293701172,5200.0,10.0,0.02,0.0008590849403779465,210.0,DLC
11500,69.6337890625,5200.0,10.0,0.02,0.0008929799589912826,210.0,DLC
12000,68.91743469238281,5200.0,10.0,0.02,0.0009265233123492061,210.0,DLC
12500,68.2143783569336,5200.0,10.0,0.02,0.0009597215900177289,210.0,DLC
13000,67.52428436279297,5200.0,10.0,0.02,0.0009925811978047472,210.0,DLC
13500,66.8467788696289,5200.0,10.0,0.02,0.0010251083798110162,210.0,DLC
14000,66.17682647705078,5200.0,10.0,0.02,0.0010573092000543379,210.0,DLC
14500,65.51174926757812,5200.0,10.0,0.02,0.0010891872969453935,210.0,DLC
15000,64.85591888427734,5200.0,10.0,0.02,0.0011207450189128956,210.0,DLC
15500,64.21214294433594,5200.0,10.0,0.02,0.001151986820253557,210.0,DLC
16000,63.58012008666992,5200.0,10.0,0.02,0.0011829185077238183,210.0,DLC
16500,62.96077346801758,5200.0,10.0,0.02,0.0012135457429112097,210.0,DLC
17000,62.3463249206543,5200.0,10.0,0.02,0.0012438746320978995,210.0,DLC
17500,61.74173355102539,5200.0,10.0,0.02,0.001273907534738087,210.0,DLC
18000,61.1840705871582,5200.0,10.0,0.02,0.0013036491991414696,210.0,DLC
18500,60.64103698730469,5200.0,10.0,0.02,0.001333122231231381,210.0,DLC
19000,60.10696029663086,5200.0,10.0,0.02,0.0013623336781315397,210.0,DLC
19500,59.58263397216797,5200.0,10.0,0.02,0.001391287854482491,210.0,DLC
20000,59.06731033325195,5200.0,10.0,0.02,0.0014199894571416598,210.0,DLC
20500,58.54499435424805,5200.0,10.0,0.02,0.0014484428228005652,210.0,DLC
21000,58.02970504760742,5200.0,10.0,0.02,0.0014766445831729553,210.0,DLC
21500,57.52289962768555,5200.0,10.0,0.02,0.0015045981230833124,210.0,DLC
22000,57.0243034362793,5200.0,10.0,0.02,0.0015323075293121188,210.0,DLC
22500,56.53374099731445,5200.0,10.0,0.02,0.001559776756334014,210.0,DLC
23000,56.05107116699219,5200.0,10.0,0.02,0.0015870096740949044,210.0,DLC
23500,55.57604217529297,5200.0,10.0,0.02,0.0016140100845501938,210.0,DLC
24000,55.10847854614258,5200.0,10.0,0.02,0.00164078166837493,210.0,DLC
24500,54.64823532104492,5200.0,10.0,0.02,0.0016673280217154279,210.0,DLC
25000,54.19513702392578,5200.0,10.0,0.02,0.0016936526708899182,210.0,DLC
25500,53.74898910522461,5200.0,10.0,0.02,0.001719759057687899,210.0,DLC
26000,53.30967712402344,5200.0,10.0,0.02,0.0017456505301822296,210.0,DLC
26500,52.87699890136719,5200.0,10.0,0.02,0.0017713303813183345,210.0,DLC
27000,52.48955535888672,5200.0,10.0,0.02,0.0017968018066498374,210.0,DLC
27500,52.123985290527344,5200.0,10.0,0.02,0.0018220865962140407,210.0,DLC
28000,51.76800537109375,5200.0,10.0,0.02,0.0018471952867012706,210.0,DLC
28500,51.432804107666016,5200.0,10.0,0.02,0.001872132497790544,210.0,DLC
29000,51.10166931152344,5200.0,10.0,0.02,0.0018969082387863961,210.0,DLC
29500,50.777339935302734,5200.0,10.0,0.02,0.0019215244685503354,210.0,DLC
30000,50.47312927246094,5200.0,10.0,0.02,0.0019459844653271375,210.0,DLC
30500,50.17231750488281,5200.0,10.0,0.02,0.0019702979205197986,210.0,DLC
31000,49.87489700317383,5200.0,10.0,0.02,0.0019944664714131254,210.0,DLC
31500,49.5803108215332,5200.0,10.0,0.02,0.002018491751616762,210.0,DLC
32000,49.28839111328125,5200.0,10.0,0.02,0.002042375126453505,210.0,DLC
32500,48.99970245361328,5200.0,10.0,0.02,0.0020661178803925793,210.0,DLC
33000,48.71569061279297,5200.0,10.0,0.02,0.0020897215698652207,210.0,DLC
33500,48.43567657470703,5200.0,10.0,0.02,0.0021131884477459217,210.0,DLC
34000,48.19600296020508,5200.0,10.0,0.02,0.0021365204398197304,210.0,DLC
34500,47.958580017089844,5200.0,10.0,0.02,0.00215973697850733,210.0,DLC
35000,47.72340774536133,5200.0,10.0,0.02,0.0021828391479816007,210.0,DLC
35500,47.49043273925781,5200.0,10.0,0.02,0.0022058280324154223,210.0,DLC
36000,47.25962829589844,5200.0,10.0,0.02,0.0022287046902555382,210.0,DLC
36500,47.030967712402344,5200.0,10.0,0.02,0.002251470167085624,210.0,DLC
37000,46.804412841796875,5200.0,10.0,0.02,0.002274125495626288,210.0,DLC
37500,46.5799560546875,5200.0,10.0,0.02,0.002296671690222325,210.0,DLC
