actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,92.32785034179688,5000.0,10.0,0.02,0.0,210.0,DLC
500,90.98937225341797,5000.0,10.0,0.02,4.4475329441180794e-05,210.0,DLC
1000,89.67687225341797,5000.0,10.0,0.02,8.830589943318047e-05,210.0,DLC
1500,88.39849090576172,5000.0,10.0,0.02,0.0001315042239036452,210.0,DLC
2000,87.06847381591797,5000.0,10.0,0.02,0.00017408673817839986,210.0,DLC
2500,85.7706069946289,5000.0,10.0,0.02,0.00021602856875896888,210.0,DLC
3000,84.50747680664062,5000.0,10.0,0.02,0.0002573452027793026,210.0,DLC
3500,83.2775650024414,5000.0,10.0,0.02,0.0002980533732533726,210.0,DLC
4000,82.07972717285156,5000.0,10.0,0.02,0.0003381690818378518,210.0,DLC
4500,80.98722839355469,5000.0,10.0,0.02,0.0003777077789150675,210.0,DLC
5000,79.94791412353516,5000.0,10.0,0.02,0.0004167202074509553,210.0,DLC
5500,78.93032836914062,5000.0,10.0,0.02,0.00045523198700193857,210.0,DLC
6000,77.93588256835938,5000.0,10.0,0.02,0.00049325358443026,210.0,DLC
6500,76.96376037597656,5000.0,10.0,0.02,0.0005307961465031885,210.0,DLC
7000,76.02442932128906,5000.0,10.0,0.02,0.0005678704267456265,210.0,DLC
7500,75.15190124511719,5000.0,10.0,0.02,0.000604492221005158,210.0,DLC
8000,74.30895233154297,5000.0,10.0,0.02,0.0006406937090029193,210.0,DLC
8500,73.48448944091797,5000.0,10.0,0.02,0.0006764891393431646,210.0,DLC
9000,72.70203399658203,5000.0,10.0,0.02,0.0007118874169441568,210.0,DLC
9500,71.93435668945312,5000.0,10.0,0.02,0.0007469087772495438,210.0,DLC
10000,71.18099975585938,5000.0,10.0,0.02,0.0007815603390487089,210.0,DLC
10500,70.44160461425781,5000.0,10.0,0.02,0.0008158490006212972,210.0,DLC
11000,69.71578216552734,5000.0,10.0,0.02,0.0008497814875143256,210.0,DLC
11500,69.0031967163086,5000.0,10.0,0.02,0.0008833643378415337,210.0,DLC
12000,68.30166625976562,5000.0,10.0,0.02,0.0009166039280095193,210.0,DLC
12500,67.60843658447266,5000.0,10.0,0.02,0.0009495055833284613,210.0,DLC
13000,66.9120864868164,5000.0,10.0,0.02,0.0009820733023749469,210.0,DLC
13500,66.21744537353516,5000.0,10.0,0.02,0.0010143055820075934,210.0,DLC
14000,65.53584289550781,5000.0,10.0,0.02,0.0010462032454627572,210.0,DLC
14500,64.86683654785156,5000.0,10.0,0.02,0.0010777725735928163,210.0,DLC
15000,64.21015930175781,5000.0,10.0,0.02,0.0011090196340907351,210.0,DLC
15500,63.56538391113281,5000.0,10.0,0.02,0.0011399503660187976,210.0,DLC
16000,62.93228530883789,5000.0,10.0,0.02,0.001170570502630198,210.0,DLC
16500,62.306617736816406,5000.0,10.0,0.02,0.0012008856687608434,210.0,DLC
17000,61.68602752685547,5000.0,10.0,0.02,0.0012308994440188184,210.0,DLC
17500,61.076595306396484,5000.0,10.0,0.02,0.001260614274224636,210.0,DLC
18000,60.47808837890625,5000.0,10.0,0.02,0.0012900355343031667,210.0,DLC
18500,59.89015579223633,5000.0,10.0,0.02,0.00131916848708683,210.0,DLC
19000,59.31257629394531,5000.0,10.0,0.02,0.0013480182263505799,210.0,DLC
19500,58.74504852294922,5000.0,10.0,0.02,0.001376589739289663,210.0,DLC
20000,58.187313079833984,5000.0,10.0,0.02,0.0014048878679304155,210.0,DLC
20500,57.656307220458984,5000.0,10.0,0.02,0.001432917329343655,210.0,DLC
21000,57.135135650634766,5000.0,10.0,0.02,0.0014606909994605145,210.0,DLC
21500,56.63446807861328,5000.0,10.0,0.02,0.0014882136155652044,210.0,DLC
22000,56.156742095947266,5000.0,10.0,0.02,0.0015154950546564174,210.0,DLC
22500,55.68634033203125,5000.0,10.0,0.02,0.0015425463679472025,210.0,DLC
23000,55.158348083496094,5000.0,10.0,0.02,0.0015693710835933722,210.0,DLC
23500,54.638282775878906,5000.0,10.0,0.02,0.0015959414596322722,210.0,DLC
24000,54.13214111328125,5000.0,10.0,0.02,0.0016222613145575365,210.0,DLC
24500,53.65275192260742,5000.0,10.0,0.02,0.0016483373555403707,210.0,DLC
25000,53.225181579589844,5000.0,10.0,0.02,0.0016741824695373948,210.0,DLC
25500,52.80366516113281,5000.0,10.0,0.02,0.0016998216182509795,210.0,DLC
26000,52.3880500793457,5000.0,10.0,0.02,0.0017252577179224134,210.0,DLC
26500,51.978206634521484,5000.0,10.0,0.02,0.001750493611289739,210.0,DLC
27000,51.574039459228516,5000.0,10.0,0.02,0.0017755320786132394,210.0,DLC
27500,51.17539596557617,5000.0,10.0,0.02,0.001800375854213669,210.0,DLC
28000,50.78220748901367,5000.0,10.0,0.02,0.0018250275989085362,210.0,DLC
28500,50.39433288574219,5000.0,10.0,0.02,0.0018494899404388884,210.0,DLC
29000,50.02962112426758,5000.0,10.0,0.02,0.0018737654385552708,210.0,DLC
29500,49.670501708984375,5000.0,10.0,0.02,0.001897865251050439,210.0,DLC
30000,49.317203521728516,5000.0,10.0,0.02,0.0019217920718183623,210.0,DLC
30500,48.98368835449219,5000.0,10.0,0.02,0.0019455487050078788,210.0,DLC
31000,48.65421676635742,5000.0,10.0,0.02,0.0019691446803148435,210.0,DLC
31500,48.33378982543945,5000.0,10.0,0.02,0.0019925819455752776,210.0,DLC
32000,48.022857666015625,5000.0,10.0,0.02,0.0020158648576940933,210.0,DLC
32500,47.715614318847656,5000.0,10.0,0.02,0.002038997990410778,210.0,DLC
33000,47.411983489990234,5000.0,10.0,0.02,0.002061983120666306,210.0,DLC
33500,47.11272430419922,5000.0,10.0,0.02,0.002084821988650028,210.0,DLC
34000,46.81782150268555,5000.0,10.0,0.02,0.0021075167002299446,210.0,DLC
34500,46.544898986816406,5000.0,10.0,0.02,0.0021300693539237315,210.0,DLC
35000,46.31529998779297,5000.0,10.0,0.02,0.0021524905378739875,210.0,DLC
35500,46.09428787231445,5000.0,10.0,0.02,0.0021748011214898577,210.0,DLC
36000,45.87526321411133,5000.0,10.0,0.02,0.0021970052411665157,210.0,DLC
36500,45.65824508666992,5000.0,10.0,0.02,0.0022191038542837415,210.0,DLC
37000,45.44315719604492,5000.0,10.0,0.02,0.002241097927409221,210.0,DLC
37500,45.224796295166016,5000.0,10.0,0.02,0.0022629883903590177,210.0,DLC
38000,45.008663177490234,5000.0,10.0,0.02,0.0022847736664885028,210.0,DLC
38500,44.79441452026367,5000.0,10.0,0.02,0.0023064548289450687,210.0,DLC
39000,44.582027435302734,5000.0,10.0,0.02,0.0023280327854938053,210.0,DLC
39500,44.37149429321289,5000.0,10.0,0.02,0.0023495084328743142,210.0,DLC
40000,44.16278839111328,5000.0,10.0,0.02,0.0023708826641510358,210.0,DLC
40500,43.955867767333984,5000.0,10.0,0.02,0.002392156359525342,210.0,DLC
41000,43.75072479248047,5000.0,10.0,0.02,0.002413330378985212,210.0,DLC
41500,43.553958892822266,5000.0,10.0,0.02,0.0024344055788434625,210.0,DLC
42000,43.3594856262207,5000.0,10.0,0.02,0.0024553859944283036,210.0,DLC
42500,43.16661071777344,5000.0,10.0,0.02,0.002476272730126008,210.0,DLC
43000,42.975303649902344,5000.0,10.0,0.02,0.0024970665558830783,210.0,DLC
43500,42.78556823730469,5000.0,10.0,0.02,0.002517768226945368,210.0,DLC
44000,42.597354888916016,5000.0,10.0,0.02,0.0025383785003963116,210.0,DLC
44500,42.412654876708984,5000.0,10.0,0.02,0.002558898109430789,210.0,DLC
45000,42.24972152709961,5000.0,10.0,0.02,0.0025793287464610415,210.0,DLC
45500,42.0994758605957,5000.0,10.0,0.02,0.0025996808967251235,210.0,DLC
46000,41.95027542114258,5000.0,10.0,0.02,0.0026199606720179467,210.0,DLC
46500,41.8021240234375,5000.0,10.0,0.02,0.002640168575836747,210.0,DLC
47000,41.65501022338867,5000.0,10.0,0.02,0.0026603051135163404,210.0,DLC
47500,41.508907318115234,5000.0,10.0,0.02,0.0026803707848788013,210.0,DLC
48000,41.36382293701172,5000.0,10.0,0.02,0.0027003660768831345,210.0,DLC
48500,41.21973419189453,5000.0,10.0,0.02,0.002720291480163508,210.0,DLC
49000,41.076637268066406,5000.0,10.0,0.02,0.002740147474328602,210.0,DLC
49500,40.93452835083008,5000.0,10.0,0.02,0.0027599345371495166,210.0,DLC
50000,40.79338455200195,5000.0,10.0,0.02,0.00277965314455977,210.0,DLC
50500,40.653194427490234,5000.0,10.0,0.02,0.0027993037614673934,210.0,DLC
51000,40.51395797729492,5000.0,10.0,0.02,0.0028188868472676753,210.0,DLC
51500,40.37565994262695,5000.0,10.0,0.02,0.0028384028613559036,210.0,DLC
52000,40.2331657409668,5000.0,10.0,0.02,0.0028578522557770416,210.0,DLC
52500,40.10441970825195,5000.0,10.0,0.02,0.002877233009191822,210.0,DLC
53000,39.99191665649414,5000.0,10.0,0.02,0.0028965517442427176,210.0,DLC
53500,39.898773193359375,5000.0,10.0,0.02,0.0029158162853502737,210.0,DLC
54000,39.827396392822266,5000.0,10.0,0.02,0.0029350359582388376,210.0,DLC
54500,39.75634765625,5000.0,10.0,0.02,0.0029542212481464634,210.0,DLC
55000,39.68842697143555,5000.0,10.0,0.02,0.0029733723131051305,210.0,DLC
55500,39.624698638916016,5000.0,10.0,0.02,0.0029924906599313834,210.0,DLC
56000,39.562904357910156,5000.0,10.0,0.02,0.0030115783081269085,210.0,DLC
56500,39.51062774658203,5000.0,10.0,0.02,0.00303063618934535,210.0,DLC
57000,39.45936965942383,5000.0,10.0,0.02,0.003049668888351682,210.0,DLC
57500,39.41062927246094,5000.0,10.0,0.02,0.0030686768957800723,210.0,DLC
58000,39.3620719909668,5000.0,10.0,0.02,0.003087661424434082,210.0,DLC
58500,39.326324462890625,5000.0,10.0,0.02,0.0031066225625176057,210.0,DLC
59000,39.301239013671875,5000.0,10.0,0.02,0.0031255664806281525,210.0,DLC
59500,39.27621841430664,5000.0,10.0,0.02,0.0031444983148050426,210.0,DLC
60000,39.25127410888672,5000.0,10.0,0.02,0.003163418096287156,210.0,DLC
60500,39.22649002075195,5000.0,10.0,0.02,0.0031823258618261154,210.0,DLC
61000,39.2027702331543,5000.0,10.0,0.02,0.0032012216886003293,210.0,DLC
61500,39.17912292480469,5000.0,10.0,0.02,0.003220106089294939,210.0,DLC
62000,39.15679168701172,5000.0,10.0,0.02,0.0032389790988239867,210.0,DLC
62500,39.12443161010742,5000.0,10.0,0.02,0.0032578413511529696,210.0,DLC
63000,39.09005355834961,5000.0,10.0,0.02,0.003276688015281039,210.0,DLC
63500,39.061527252197266,5000.0,10.0,0.02,0.003295518119127765,210.0,DLC
64000,39.033084869384766,5000.0,10.0,0.02,0.0033143344815426347,210.0,DLC
64500,39.00471115112305,5000.0,10.0,0.02,0.0033331371429524345,210.0,DLC
65000,38.974334716796875,5000.0,10.0,0.02,0.0033519261364336242,210.0,DLC
65500,38.95197296142578,5000.0,10.0,0.02,0.0033707004972560995,210.0,DLC
66000,38.920753479003906,5000.0,10.0,0.02,0.003389464086177861,210.0,DLC
66500,38.87858200073242,5000.0,10.0,0.02,0.003408212636335473,210.0,DLC
67000,38.83654022216797,5000.0,10.0,0.02,0.003426940872033448,210.0,DLC
67500,38.79462814331055,5000.0,10.0,0.02,0.003445648855749545,210.0,DLC
68000,38.75284194946289,5000.0,10.0,0.02,0.0034643366499615236,210.0,DLC
