actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,91.81375122070312,5000.0,10.0,0.02,0.0,210.0,DLC
500,90.53623962402344,5000.0,10.0,0.02,4.422768230446722e-05,210.0,DLC
1000,89.291015625,5000.0,10.0,0.02,8.783997338172705e-05,210.0,DLC
1500,88.07586669921875,5000.0,10.0,0.02,0.00013085242651865133,210.0,DLC
2000,86.88407897949219,5000.0,10.0,0.02,0.00017327952920504364,210.0,DLC
2500,85.67475128173828,5000.0,10.0,0.02,0.00021513253478787982,210.0,DLC
3000,84.48722076416016,5000.0,10.0,0.02,0.0002564029940690222,210.0,DLC
3500,83.32984161376953,5000.0,10.0,0.02,0.00029710140698717424,210.0,DLC
4000,82.19956970214844,5000.0,10.0,0.02,0.00033724229778376257,210.0,DLC
4500,81.09349822998047,5000.0,10.0,0.02,0.0003768387243104544,210.0,DLC
5000,80.0147705078125,5000.0,10.0,0.02,0.00041590234418207895,210.0,DLC
5500,79.03770446777344,5000.0,10.0,0.02,0.0004544463291803349,210.0,DLC
6000,78.1120834350586,5000.0,10.0,0.02,0.0004925196508429272,210.0,DLC
6500,77.20499420166016,5000.0,10.0,0.02,0.0005301470907892737,210.0,DLC
7000,76.31346130371094,5000.0,10.0,0.02,0.0005673375759886116,210.0,DLC
7500,75.39346313476562,5000.0,10.0,0.02,0.0006040986000968795,210.0,DLC
8000,74.493896484375,5000.0,10.0,0.02,0.0006404164510835199,210.0,DLC
8500,73.61720275878906,5000.0,10.0,0.02,0.0006763009710331839,210.0,DLC
9000,72.77428436279297,5000.0,10.0,0.02,0.0007117631780824596,210.0,DLC
9500,71.94914245605469,5000.0,10.0,0.02,0.0007468193421748683,210.0,DLC
10000,71.14122772216797,5000.0,10.0,0.02,0.0007814780264385791,210.0,DLC
10500,70.35002899169922,5000.0,10.0,0.02,0.0008157475293900751,210.0,DLC
11000,69.57501220703125,5000.0,10.0,0.02,0.000849635903309965,210.0,DLC
11500,68.815673828125,5000.0,10.0,0.02,0.0008831509432174962,210.0,DLC
12000,68.071533203125,5000.0,10.0,0.02,0.0009163002015712041,210.0,DLC
12500,67.34215545654297,5000.0,10.0,0.02,0.0009490909992943988,210.0,DLC
