actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,63.06211471557617,4325.0,10.0,0.05,0.0,210.0,DLC
1672,62.03560256958008,4325.0,10.0,0.05,0.00010158305009318063,210.0,DLC
3344,61.00947570800781,4325.0,10.0,0.05,0.00020151255216916759,210.0,DLC
5016,59.977176666259766,4325.0,10.0,0.05,0.00029978912685996954,210.0,DLC
6688,58.967376708984375,4325.0,10.0,0.05,0.0003964028317637053,210.0,DLC
8360,57.97950744628906,4325.0,10.0,0.05,0.0004913899093317317,210.0,DLC
10032,57.01285934448242,4325.0,10.0,0.05,0.0005847856864295709,210.0,DLC
11704,56.07542419433594,4325.0,10.0,0.05,0.00067662434697667,210.0,DLC
13376,55.17726135253906,4325.0,10.0,0.05,0.0007669529483980017,210.0,DLC
15048,54.29719161987305,4325.0,10.0,0.05,0.0008558347521443493,210.0,DLC
16720,53.55910873413086,4325.0,10.0,0.05,0.0009432989033406337,210.0,DLC
18392,52.920433044433594,4325.0,10.0,0.05,0.0010295741202442222,210.0,DLC
20064,52.28845977783203,4325.0,10.0,0.05,0.001114820532058219,210.0,DLC
21736,51.660186767578125,4325.0,10.0,0.05,0.0011990489353216258,210.0,DLC
23408,51.04341506958008,4325.0,10.0,0.05,0.0012822652905596743,210.0,DLC
25080,50.48980712890625,4325.0,10.0,0.05,0.0013644881245595535,210.0,DLC
26752,49.94182586669922,4325.0,10.0,0.05,0.0014458191841014544,210.0,DLC
28424,49.46172332763672,4325.0,10.0,0.05,0.0015262675328706519,210.0,DLC
30096,48.979331970214844,4325.0,10.0,0.05,0.0016059425127083536,210.0,DLC
31768,48.47529602050781,4325.0,10.0,0.05,0.0016848404366917359,210.0,DLC
33440,47.97613525390625,4325.0,10.0,0.05,0.0017629264388206293,210.0,DLC
35112,47.57249069213867,4325.0,10.0,0.05,0.0018402083722406485,210.0,DLC
36784,47.173519134521484,4325.0,10.0,0.05,0.001916840098386097,210.0,DLC
38456,46.777259826660156,4325.0,10.0,0.05,0.0019928291447244067,210.0,DLC
40128,46.382781982421875,4325.0,10.0,0.05,0.0020681798802591233,210.0,DLC
41800,46.01179504394531,4325.0,10.0,0.05,0.0021428951746451782,210.0,DLC
43472,45.6568603515625,4325.0,10.0,0.05,0.002217012868000485,210.0,DLC
45144,45.354286193847656,4325.0,10.0,0.05,0.0022905588179437802,210.0,DLC
46816,45.02880859375,4325.0,10.0,0.05,0.0023636173689795276,210.0,DLC
48488,44.7046012878418,4325.0,10.0,0.05,0.0024361516273000046,210.0,DLC
50160,44.39253234863281,4325.0,10.0,0.05,0.002508163639147378,210.0,DLC
51832,44.101837158203125,4325.0,10.0,0.05,0.002579672957502357,210.0,DLC
53504,43.84098434448242,4325.0,10.0,0.05,0.002650714012079242,210.0,DLC
55176,43.616756439208984,4325.0,10.0,0.05,0.002721334874206783,210.0,DLC
56848,43.42300796508789,4325.0,10.0,0.05,0.002791594540795031,210.0,DLC
58520,43.239097595214844,4325.0,10.0,0.05,0.002861542109366254,210.0,DLC
60192,43.05521774291992,4325.0,10.0,0.05,0.0029311934275437226,210.0,DLC
61864,42.8607177734375,4325.0,10.0,0.05,0.0030005485444864082,210.0,DLC
63536,42.65312957763672,4325.0,10.0,0.05,0.0030695903528724085,210.0,DLC
65208,42.42388153076172,4325.0,10.0,0.05,0.0031382977696480436,210.0,DLC
66880,42.28343200683594,4325.0,10.0,0.05,0.0032066359042336587,210.0,DLC
68552,42.16813659667969,4325.0,10.0,0.05,0.0032747477969450696,210.0,DLC
70224,42.04753494262695,4325.0,10.0,0.05,0.003342673967064109,210.0,DLC
71896,41.874488830566406,4325.0,10.0,0.05,0.003410405867074697,210.0,DLC
73568,41.70417022705078,4325.0,10.0,0.05,0.0034778590172852004,210.0,DLC
75240,41.54851150512695,4325.0,10.0,0.05,0.003545037811278651,210.0,DLC
76912,41.460453033447266,4325.0,10.0,0.05,0.003611965863795734,210.0,DLC
78584,41.346195220947266,4325.0,10.0,0.05,0.0036787520681020474,210.0,DLC
80256,41.23609924316406,4325.0,10.0,0.05,0.0037453542212210022,210.0,DLC
81928,41.12575149536133,4325.0,10.0,0.05,0.0038117790272072668,210.0,DLC
83600,41.01516342163086,4325.0,10.0,0.05,0.00387802608049933,210.0,DLC
85272,40.90350341796875,4325.0,10.0,0.05,0.003944094993970295,210.0,DLC
86944,40.79411697387695,4325.0,10.0,0.05,0.004009984040911308,210.0,DLC
88616,40.69308090209961,4325.0,10.0,0.05,0.004075696883665705,210.0,DLC
90288,40.607994079589844,4325.0,10.0,0.05,0.004141246973356922,210.0,DLC
91960,40.578758239746094,4325.0,10.0,0.05,0.004206660001692169,210.0,DLC
93632,40.5118522644043,4325.0,10.0,0.05,0.0042720259357332145,210.0,DLC
95304,40.4237060546875,4325.0,10.0,0.05,0.004337284094875252,210.0,DLC
96976,40.34278106689453,4325.0,10.0,0.05,0.004402400264474479,210.0,DLC
98648,40.26155090332031,4325.0,10.0,0.05,0.004467386076772402,210.0,DLC
100320,40.18001937866211,4325.0,10.0,0.05,0.004532241040179313,210.0,DLC
101992,40.09817886352539,4325.0,10.0,0.05,0.004596964669250373,210.0,DLC
103664,40.02756118774414,4325.0,10.0,0.05,0.004661556466251001,210.0,DLC
105336,39.9614143371582,4325.0,10.0,0.05,0.004726034509392776,210.0,DLC
107008,39.913490295410156,4325.0,10.0,0.05,0.004790406000464946,210.0,DLC
108680,39.87542724609375,4325.0,10.0,0.05,0.00485470029351806,210.0,DLC
110352,39.83725357055664,4325.0,10.0,0.05,0.004918933273044616,210.0,DLC
112024,39.799232482910156,4325.0,10.0,0.05,0.004983104760843344,210.0,DLC
112465,39.78917694091797,4325.0,10.0,0.05,0.005,210.0,DLC
