actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
0,41.4504280090332,3500.0,10.0,0.01,0.0,210.0,DLC
1000,41.46147918701172,3500.0,10.0,0.01,3.99342437705416e-05,210.0,DLC
2000,41.4647331237793,3500.0,10.0,0.01,7.987913448627879e-05,210.0,DLC
3000,41.44529342651367,3500.0,10.0,0.01,0.00011982716011546156,210.0,DLC
4000,41.425743103027344,3500.0,10.0,0.01,0.00015975645711754157,210.0,DLC
5000,41.406070709228516,3500.0,10.0,0.01,0.00019966691891281198,210.0,DLC
6000,41.386295318603516,3500.0,10.0,0.01,0.00023955842789607907,210.0,DLC
7000,41.36640548706055,3500.0,10.0,0.01,0.0002794308848379606,210.0,DLC
8000,41.34638977050781,3500.0,10.0,0.01,0.00031928417948358747,210.0,DLC
9000,41.3360710144043,3500.0,10.0,0.01,0.00035911819055260366,210.0,DLC
10000,41.33302688598633,3500.0,10.0,0.01,0.0003989422603075867,210.0,DLC
11000,41.32997131347656,3500.0,10.0,0.01,0.00043876339728305086,210.0,DLC
12000,41.32688522338867,3500.0,10.0,0.01,0.0004785815904535093,210.0,DLC
13000,41.32379150390625,3500.0,10.0,0.01,0.0005183968104176635,210.0,DLC
14000,41.3206787109375,3500.0,10.0,0.01,0.0005582090498251889,210.0,DLC
15000,41.29688262939453,3500.0,10.0,0.01,0.0005980182903002741,210.0,DLC
16000,41.29547882080078,3500.0,10.0,0.01,0.0006378046051129049,210.0,DLC
17000,41.2940673828125,3500.0,10.0,0.01,0.0006775895674658078,210.0,DLC
18000,41.292640686035156,3500.0,10.0,0.01,0.0007173731700086581,210.0,DLC
19000,41.29121398925781,3500.0,10.0,0.01,0.0007571553980408065,210.0,DLC
20000,41.28977584838867,3500.0,10.0,0.01,0.0007969362515622532,210.0,DLC
21000,41.30027389526367,3500.0,10.0,0.01,0.0008367157195475111,210.0,DLC
22000,41.3263053894043,3500.0,10.0,0.01,0.0008765053015794305,210.0,DLC
23000,41.352500915527344,3500.0,10.0,0.01,0.0009163199629189144,210.0,DLC
24000,41.37886428833008,3500.0,10.0,0.01,0.000956159861597942,210.0,DLC
25000,41.40729904174805,3500.0,10.0,0.01,0.0009960251593236547,210.0,DLC
26000,41.449066162109375,3500.0,10.0,0.01,0.0010359178517091838,210.0,DLC
27000,41.49113464355469,3500.0,10.0,0.01,0.0010758507834467826,210.0,DLC
28000,41.53349685668945,3500.0,10.0,0.01,0.0011158242448742735,210.0,DLC
29000,41.576168060302734,3500.0,10.0,0.01,0.0011558385189791537,210.0,DLC
30000,41.61913299560547,3500.0,10.0,0.01,0.0011958939034495699,210.0,DLC
31000,41.66239547729492,3500.0,10.0,0.01,0.0012359906812730195,210.0,DLC
32000,41.69497299194336,3500.0,10.0,0.01,0.0012761291391121623,210.0,DLC
33000,41.72991943359375,3500.0,10.0,0.01,0.001316298982837384,210.0,DLC
